Außenbeziehungen	außen<ADJ>Beziehung	<+NN>	<Fem><Gen><Pl>
Außenbeziehungen	außen<ADJ>Beziehung	<+NN>	<Fem><Nom><Pl>

redaktionellen	redaktionell	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><Masc><Acc><Sg><St>
redaktionellen	redaktionell	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><Masc><Gen><Sg><St>
redaktionellen	redaktionell	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><Neut><Gen><Sg><St>
redaktionellen	redaktionell	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
redaktionellen	redaktionell	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Acc><Pl>
Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Acc><Sg>
Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Dat><Sg>
Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Gen><Pl>
Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Nom><Pl>
Chefherausgeber	Chef<NN>Herausgeber	<+NN>	<Masc><Nom><Sg>

Welthandelsorganisation	Welthandel<NN>Organisation	<+NN>	<Fem><Acc><Sg>
Welthandelsorganisation	Welthandel<NN>Organisation	<+NN>	<Fem><Dat><Sg>
Welthandelsorganisation	Welthandel<NN>Organisation	<+NN>	<Fem><Gen><Sg>
Welthandelsorganisation	Welthandel<NN>Organisation	<+NN>	<Fem><Nom><Sg>

WTO	WTO<^ABBR>	<+NPROP>	<Fem><Acc><Sg>
WTO	WTO<^ABBR>	<+NPROP>	<Fem><Dat><Sg>
WTO	WTO<^ABBR>	<+NPROP>	<Fem><Gen><Sg>
WTO	WTO<^ABBR>	<+NPROP>	<Fem><Nom><Sg>

Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Acc><Pl>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Acc><Sg>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Dat><Pl>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Dat><Sg>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Gen><Pl>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Nom><Pl>
Handelsabkommen	Handel<NN>Abkommen	<+NN>	<Neut><Nom><Sg>

GATT	GATT	<+NPROP>	<Neut><Acc><Sg>
GATT	GATT	<+NPROP>	<Neut><Dat><Sg>
GATT	GATT	<+NPROP>	<Neut><Nom><Sg>
GATT	GATT<^ABBR>	<+NPROP>	<NoGend><Acc><Sg>
GATT	GATT<^ABBR>	<+NPROP>	<NoGend><Dat><Sg>
GATT	GATT<^ABBR>	<+NPROP>	<NoGend><Nom><Sg>

Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Acc><Pl>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Acc><Sg>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Dat><Pl>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Dat><Sg>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Gen><Pl>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Gen><Sg>
Ehrenvizepräsidenten	ehren<V><NN><SUFF>vize<PREF>Präsident	<+NN>	<Masc><Nom><Pl>

Hochschulinstitut	Hochschule<NN>Institut	<+NN>	<Neut><Acc><Sg>
Hochschulinstitut	Hochschule<NN>Institut	<+NN>	<Neut><Dat><Sg>
Hochschulinstitut	Hochschule<NN>Institut	<+NN>	<Neut><Nom><Sg>

Lauterpacht	laut<ADJ><Comp><ADJ><SUFF>Pacht	<+NN>	<Fem><Acc><Sg>
Lauterpacht	laut<ADJ><Comp><ADJ><SUFF>Pacht	<+NN>	<Fem><Dat><Sg>
Lauterpacht	laut<ADJ><Comp><ADJ><SUFF>Pacht	<+NN>	<Fem><Gen><Sg>
Lauterpacht	laut<ADJ><Comp><ADJ><SUFF>Pacht	<+NN>	<Fem><Nom><Sg>
Lauterpacht	lauter<ADJ>Pacht	<+NN>	<Fem><Acc><Sg>
Lauterpacht	lauter<ADJ>Pacht	<+NN>	<Fem><Dat><Sg>
Lauterpacht	lauter<ADJ>Pacht	<+NN>	<Fem><Gen><Sg>
Lauterpacht	lauter<ADJ>Pacht	<+NN>	<Fem><Nom><Sg>

Erlengraben	Erle<NN>Graben	<+NN>	<Masc><Acc><Sg>
Erlengraben	Erle<NN>Graben	<+NN>	<Masc><Dat><Sg>
Erlengraben	Erle<NN>Graben	<+NN>	<Masc><Nom><Sg>

Köchin	Köchin	<+NN>	<Fem><Acc><Sg>
Köchin	Köchin	<+NN>	<Fem><Dat><Sg>
Köchin	Köchin	<+NN>	<Fem><Gen><Sg>
Köchin	Köchin	<+NN>	<Fem><Nom><Sg>

Dreisternekoch	drei<CARD>Stern<NN>Koch	<+NN>	<Masc><Acc><Sg>
Dreisternekoch	drei<CARD>Stern<NN>Koch	<+NN>	<Masc><Dat><Sg>
Dreisternekoch	drei<CARD>Stern<NN>Koch	<+NN>	<Masc><Nom><Sg>

Rotherbaum	Roth<NPROP>er<NN><SUFF>Baum	<+NN>	<Masc><Acc><Sg>
Rotherbaum	Roth<NPROP>er<NN><SUFF>Baum	<+NN>	<Masc><Dat><Sg>
Rotherbaum	Roth<NPROP>er<NN><SUFF>Baum	<+NN>	<Masc><Nom><Sg>

Westwinde	West<NN>Wind	<+NN>	<Masc><Acc><Pl>
Westwinde	West<NN>Wind	<+NN>	<Masc><Dat><Sg><Old>
Westwinde	West<NN>Wind	<+NN>	<Masc><Gen><Pl>
Westwinde	West<NN>Wind	<+NN>	<Masc><Nom><Pl>
Westwinde	West<NN>Winde	<+NN>	<Fem><Acc><Sg>
Westwinde	West<NN>Winde	<+NN>	<Fem><Dat><Sg>
Westwinde	West<NN>Winde	<+NN>	<Fem><Gen><Sg>
Westwinde	West<NN>Winde	<+NN>	<Fem><Nom><Sg>

Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Comp><Adv>
Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Comp><Pred>
Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
Superzyklonischer	<CAP>super<PREF>Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

BOB	<UC>Bob	<+NN>	<Masc><Acc><Sg>
BOB	<UC>Bob	<+NN>	<Masc><Dat><Sg>
BOB	<UC>Bob	<+NN>	<Masc><Nom><Sg>

superschweren	super<PREF>schwer	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Masc><Acc><Sg><St>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Masc><Gen><Sg><St>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Neut><Gen><Sg><St>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
superschweren	super<PREF>schwer	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Zyklonischen	Zykl<NN>o<NN><SUFF>Nische	<+NN>	<Fem><Acc><Pl>
Zyklonischen	Zykl<NN>o<NN><SUFF>Nische	<+NN>	<Fem><Dat><Pl>
Zyklonischen	Zykl<NN>o<NN><SUFF>Nische	<+NN>	<Fem><Gen><Pl>
Zyklonischen	Zykl<NN>o<NN><SUFF>Nische	<+NN>	<Fem><Nom><Pl>

heraufgestuft	herauf<VPART>stufen	<+V>	<PPast>
heraufgestuft	herauf<VPART>stufen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
heraufgestuft	herauf<VPART>stufen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

04.	04.	<+ORD>	_

Drücke	Druck	<+NN>	<Masc><Acc><Pl>
Drücke	Druck	<+NN>	<Masc><Gen><Pl>
Drücke	Druck	<+NN>	<Masc><Nom><Pl>

986	986	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
986	986	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
986	986	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
986	986	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

09.	09.	<+ORD>	_

zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Comp><Adv>
zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Comp><Pred>
zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
zyklonischer	Zyklon<NN>isch<SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Unterdistrikt	unter<PREF>Distrikt	<+NN>	<Masc><Acc><Sg>
Unterdistrikt	unter<PREF>Distrikt	<+NN>	<Masc><Dat><Sg>
Unterdistrikt	unter<PREF>Distrikt	<+NN>	<Masc><Nom><Sg>

Vororts	Vorort	<+NN>	<Masc><Gen><Sg>

nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Comp><Adv>
nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Comp><Pred>
nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
nichtregistrierter	nicht<PREF>registrieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

illegaler	illegal	<+ADJ>	<Comp><Adv>
illegaler	illegal	<+ADJ>	<Comp><Pred>
illegaler	illegal	<+ADJ>	<Pos><Fem><Dat><Sg><St>
illegaler	illegal	<+ADJ>	<Pos><Fem><Gen><Sg><St>
illegaler	illegal	<+ADJ>	<Pos><Masc><Nom><Sg><St>
illegaler	illegal	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Elendsvierteln	Elend<NN>Viertel	<+NN>	<Neut><Dat><Pl>

Billigwohnungen	billig<ADJ>Wohnung	<+NN>	<Fem><Acc><Pl>
Billigwohnungen	billig<ADJ>Wohnung	<+NN>	<Fem><Dat><Pl>
Billigwohnungen	billig<ADJ>Wohnung	<+NN>	<Fem><Gen><Pl>
Billigwohnungen	billig<ADJ>Wohnung	<+NN>	<Fem><Nom><Pl>

Missionsgesellschaft	Mission<NN>Gesellschaft	<+NN>	<Fem><Acc><Sg>
Missionsgesellschaft	Mission<NN>Gesellschaft	<+NN>	<Fem><Dat><Sg>
Missionsgesellschaft	Mission<NN>Gesellschaft	<+NN>	<Fem><Gen><Sg>
Missionsgesellschaft	Mission<NN>Gesellschaft	<+NN>	<Fem><Nom><Sg>

Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Acc><Pl>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Acc><Sg>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Dat><Pl>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Dat><Sg>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Gen><Pl>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Gen><Sg>
Hakka-Chinesen	{Hakka}-<TRUNC>Chinese	<+NN>	<Masc><Nom><Pl>

Vorkriegs-Persönlichkeiten	{Vorkriegs}-<TRUNC>Persönlichkeit	<+NN>	<Fem><Acc><Pl>
Vorkriegs-Persönlichkeiten	{Vorkriegs}-<TRUNC>Persönlichkeit	<+NN>	<Fem><Dat><Pl>
Vorkriegs-Persönlichkeiten	{Vorkriegs}-<TRUNC>Persönlichkeit	<+NN>	<Fem><Gen><Pl>
Vorkriegs-Persönlichkeiten	{Vorkriegs}-<TRUNC>Persönlichkeit	<+NN>	<Fem><Nom><Pl>

Massakers	Massaker	<+NN>	<Neut><Gen><Sg>

Himmelsberg	Himmel<NN>Berg	<+NN>	<Masc><Acc><Sg>
Himmelsberg	Himmel<NN>Berg	<+NN>	<Masc><Dat><Sg>
Himmelsberg	Himmel<NN>Berg	<+NN>	<Masc><Nom><Sg>

Ottomotor	Otto<NPROP>Motor	<+NN>	<Masc><Acc><Sg>
Ottomotor	Otto<NPROP>Motor	<+NN>	<Masc><Dat><Sg>
Ottomotor	Otto<NPROP>Motor	<+NN>	<Masc><Nom><Sg>

Aggregat	Aggregat	<+NN>	<Neut><Acc><Sg>
Aggregat	Aggregat	<+NN>	<Neut><Dat><Sg>
Aggregat	Aggregat	<+NN>	<Neut><Nom><Sg>

Steuerzeiten	Steuer<NN>Zeit	<+NN>	<Fem><Acc><Pl>
Steuerzeiten	Steuer<NN>Zeit	<+NN>	<Fem><Dat><Pl>
Steuerzeiten	Steuer<NN>Zeit	<+NN>	<Fem><Gen><Pl>
Steuerzeiten	Steuer<NN>Zeit	<+NN>	<Fem><Nom><Pl>

Drehzahlen	Drehzahl	<+NN>	<Fem><Acc><Pl>
Drehzahlen	Drehzahl	<+NN>	<Fem><Dat><Pl>
Drehzahlen	Drehzahl	<+NN>	<Fem><Gen><Pl>
Drehzahlen	Drehzahl	<+NN>	<Fem><Nom><Pl>

Benzineinspritzung	Benzin<NN>ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Benzineinspritzung	Benzin<NN>ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Benzineinspritzung	Benzin<NN>ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Benzineinspritzung	Benzin<NN>ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Einspritzung	ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Einspritzung	ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Einspritzung	ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Einspritzung	ein<VPART>spritzen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Verdichtungsverhältnis	verdichten<V>ung<NN><SUFF>Verhältnis	<+NN>	<Neut><Acc><Sg>
Verdichtungsverhältnis	verdichten<V>ung<NN><SUFF>Verhältnis	<+NN>	<Neut><Dat><Sg>
Verdichtungsverhältnis	verdichten<V>ung<NN><SUFF>Verhältnis	<+NN>	<Neut><Nom><Sg>

Maximales	maximal<ADJ><SUFF>	<+NN>	<Neut><Acc><Sg><St>
Maximales	maximal<ADJ><SUFF>	<+NN>	<Neut><Nom><Sg><St>

Schepmann	<GUESSER>Schepmann	<+NPROP>	<NoGend><Acc><Sg>
Schepmann	<GUESSER>Schepmann	<+NPROP>	<NoGend><Dat><Sg>
Schepmann	<GUESSER>Schepmann	<+NPROP>	<NoGend><Nom><Sg>

SA-Funktionären	{SA}-<TRUNC>Funktionär	<+NN>	<Masc><Dat><Pl>

Untergrundorganisation	Untergrund<NN>Organisation	<+NN>	<Fem><Acc><Sg>
Untergrundorganisation	Untergrund<NN>Organisation	<+NN>	<Fem><Dat><Sg>
Untergrundorganisation	Untergrund<NN>Organisation	<+NN>	<Fem><Gen><Sg>
Untergrundorganisation	Untergrund<NN>Organisation	<+NN>	<Fem><Nom><Sg>

Friedens-	{Friedens}-	<+TRUNC>	_

Freiheitsbewegung	Freiheit<NN>bewegen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Freiheitsbewegung	Freiheit<NN>bewegen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Freiheitsbewegung	Freiheit<NN>bewegen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Freiheitsbewegung	Freiheit<NN>bewegen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Ostmächten	Ost<NN>Macht	<+NN>	<Fem><Dat><Pl>

25-Punkte-Programm	{25}-<TRUNC>{Punkte}-<TRUNC>Programm	<+NN>	<Neut><Acc><Sg>
25-Punkte-Programm	{25}-<TRUNC>{Punkte}-<TRUNC>Programm	<+NN>	<Neut><Dat><Sg>
25-Punkte-Programm	{25}-<TRUNC>{Punkte}-<TRUNC>Programm	<+NN>	<Neut><Nom><Sg>

aufgeflogen	auf<VPART>fliegen	<+V>	<PPast>
aufgeflogen	auf<VPART>fliegen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
aufgeflogen	auf<VPART>fliegen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Gründungsakte	gründen<V>ung<NN><SUFF>Akt	<+NN>	<Masc><Acc><Pl>
Gründungsakte	gründen<V>ung<NN><SUFF>Akt	<+NN>	<Masc><Dat><Sg><Old>
Gründungsakte	gründen<V>ung<NN><SUFF>Akt	<+NN>	<Masc><Gen><Pl>
Gründungsakte	gründen<V>ung<NN><SUFF>Akt	<+NN>	<Masc><Nom><Pl>
Gründungsakte	gründen<V>ung<NN><SUFF>Akte	<+NN>	<Fem><Acc><Sg>
Gründungsakte	gründen<V>ung<NN><SUFF>Akte	<+NN>	<Fem><Dat><Sg>
Gründungsakte	gründen<V>ung<NN><SUFF>Akte	<+NN>	<Fem><Gen><Sg>
Gründungsakte	gründen<V>ung<NN><SUFF>Akte	<+NN>	<Fem><Nom><Sg>

Hausdurchsuchung	Haus<NN>durchsuchen<V>ung<SUFF>	<+NN>	<Fem><Acc><Sg>
Hausdurchsuchung	Haus<NN>durchsuchen<V>ung<SUFF>	<+NN>	<Fem><Dat><Sg>
Hausdurchsuchung	Haus<NN>durchsuchen<V>ung<SUFF>	<+NN>	<Fem><Gen><Sg>
Hausdurchsuchung	Haus<NN>durchsuchen<V>ung<SUFF>	<+NN>	<Fem><Nom><Sg>

Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+ADJ>	<Pos><Invar>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Ratzeburger	Ratzeburg<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Rulffs	Rulff	<+NPROP>	<NoGend><Acc><Pl>
Rulffs	Rulff	<+NPROP>	<NoGend><Dat><Pl>
Rulffs	Rulff	<+NPROP>	<NoGend><Gen><Pl>
Rulffs	Rulff	<+NPROP>	<NoGend><Gen><Sg>
Rulffs	Rulff	<+NPROP>	<NoGend><Nom><Pl>

gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
gesamtdeutsche	gesamtdeutsch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Ausscheidungsregatta	aus<VPART>scheiden<V>ung<NN><SUFF>Regatta	<+NN>	<Fem><Acc><Sg>
Ausscheidungsregatta	aus<VPART>scheiden<V>ung<NN><SUFF>Regatta	<+NN>	<Fem><Dat><Sg>
Ausscheidungsregatta	aus<VPART>scheiden<V>ung<NN><SUFF>Regatta	<+NN>	<Fem><Gen><Sg>
Ausscheidungsregatta	aus<VPART>scheiden<V>ung<NN><SUFF>Regatta	<+NN>	<Fem><Nom><Sg>

Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+ADJ>	<Pos><Invar>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Pl>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Acc><Sg>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Dat><Sg>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Gen><Pl>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Pl>
Ostberliner	Ost<NN>Berlin<NPROP>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Blairs	Blair	<+NPROP>	<NoGend><Acc><Pl>
Blairs	Blair	<+NPROP>	<NoGend><Dat><Pl>
Blairs	Blair	<+NPROP>	<NoGend><Gen><Pl>
Blairs	Blair	<+NPROP>	<NoGend><Gen><Sg>
Blairs	Blair	<+NPROP>	<NoGend><Nom><Pl>

Radiators	Radiator	<+NN>	<Masc><Gen><Sg>

Rads	Rad	<+NN>	<Neut><Gen><Sg>

Chevron	Chevron	<+NPROP>	<NoGend><Acc><Sg>
Chevron	Chevron	<+NPROP>	<NoGend><Dat><Sg>
Chevron	Chevron	<+NPROP>	<NoGend><Nom><Sg>

Zeitungsannonce	Zeitung<NN>Annonce	<+NN>	<Fem><Acc><Sg>
Zeitungsannonce	Zeitung<NN>Annonce	<+NN>	<Fem><Dat><Sg>
Zeitungsannonce	Zeitung<NN>Annonce	<+NN>	<Fem><Gen><Sg>
Zeitungsannonce	Zeitung<NN>Annonce	<+NN>	<Fem><Nom><Sg>

Crashe	<CAP>crashen	<+V>	<1><Sg><Pres><Ind>
Crashe	<CAP>crashen	<+V>	<1><Sg><Pres><Subj>
Crashe	<CAP>crashen	<+V>	<3><Sg><Pres><Subj>

Leadsängers	Leadsänger	<+NN>	<Masc><Gen><Sg>

Heizkörper	heizen<V>Körper	<+NN>	<Masc><Acc><Pl>
Heizkörper	heizen<V>Körper	<+NN>	<Masc><Acc><Sg>
Heizkörper	heizen<V>Körper	<+NN>	<Masc><Dat><Sg>
Heizkörper	heizen<V>Körper	<+NN>	<Masc><Gen><Pl>
Heizkörper	heizen<V>Körper	<+NN>	<Masc><Nom><Pl>
Heizkörper	heizen<V>Körper	<+NN>	<Masc><Nom><Sg>

Rods	Rod	<+NPROP>	<Masc><Gen><Sg>

Alternative-Charts	{Alternative}-<TRUNC>Chart	<+NN>	<Fem><Acc><Pl>
Alternative-Charts	{Alternative}-<TRUNC>Chart	<+NN>	<Fem><Dat><Pl>
Alternative-Charts	{Alternative}-<TRUNC>Chart	<+NN>	<Fem><Gen><Pl>
Alternative-Charts	{Alternative}-<TRUNC>Chart	<+NN>	<Fem><Nom><Pl>

Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Fem><Acc><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Fem><Dat><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Fem><Gen><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Fem><Nom><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Masc><Acc><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Masc><Dat><Sg>
Punk-Single	{Punk}-<TRUNC>Single	<+NN>	<Masc><Nom><Sg>

Punk-Festival	{Punk}-<TRUNC>Festival	<+NN>	<Neut><Acc><Sg>
Punk-Festival	{Punk}-<TRUNC>Festival	<+NN>	<Neut><Dat><Sg>
Punk-Festival	{Punk}-<TRUNC>Festival	<+NN>	<Neut><Nom><Sg>

Festivalbetreibern	Festival<NN>betreiben<V>er<SUFF>	<+NN>	<Masc><Dat><Pl>

Lizzy	Lizzy	<+NPROP>	<Fem><Acc><Sg>
Lizzy	Lizzy	<+NPROP>	<Fem><Dat><Sg>
Lizzy	Lizzy	<+NPROP>	<Fem><Nom><Sg>

Fairport	fair<ADJ>Port	<+NN>	<Masc><Acc><Sg>
Fairport	fair<ADJ>Port	<+NN>	<Masc><Dat><Sg>
Fairport	fair<ADJ>Port	<+NN>	<Masc><Nom><Sg>

vorzog	vor<VPART>ziehen	<+V>	<1><Sg><Past><Ind>
vorzog	vor<VPART>ziehen	<+V>	<3><Sg><Past><Ind>

Tube	Tube	<+NN>	<Fem><Acc><Sg>
Tube	Tube	<+NN>	<Fem><Dat><Sg>
Tube	Tube	<+NN>	<Fem><Gen><Sg>
Tube	Tube	<+NN>	<Fem><Nom><Sg>

Visconti	Visconte	<+NN>	<Masc><Acc><Pl>
Visconti	Visconte	<+NN>	<Masc><Dat><Pl>
Visconti	Visconte	<+NN>	<Masc><Gen><Pl>
Visconti	Visconte	<+NN>	<Masc><Nom><Pl>

Cents	Cent	<+NN>	<Masc><Acc><Pl>
Cents	Cent	<+NN>	<Masc><Dat><Pl>
Cents	Cent	<+NN>	<Masc><Gen><Pl>
Cents	Cent	<+NN>	<Masc><Gen><Sg>
Cents	Cent	<+NN>	<Masc><Nom><Pl>

Blitzin	Blitz<NN>in<SUFF>	<+NN>	<Fem><Acc><Sg>
