rubes	rube	<N>	<pl>

bossest	boss	<A>	<SUPER>

redwares	redware	<N>	<pl>

redware	redware	<N>	<sg>

calisaya	calisaya	<N>	<sg>

pinery	pinery	<N>	<sg>

heavenliest	heavenly	<A>	<SUPER>

pillions	pillion	<N>	<pl>

melancholias	melancholia	<N>	<pl>

rentability	rentability	<N>	<sg>

territorialists	territorialist	<N>	<pl>

fascicule	fascicule	<N>	<sg>

ratan	rattan	<N>	<sg>

flakier	flaky	<A>	<COMP>

besprinkle	besprinkle	<V>	<INF>

gascon	gascon	<N>	<sg>

brevier	brevier	<N>	<sg>

ballonet	ballonet	<N>	<sg>

illtreated	ill-treat	<V>	<PAST><WK>
illtreated	ill-treat	<V>	<PPART><WK>

sickbeds	sickbed	<N>	<pl>

misdoing	misdoing	<N>	<sg>

adlibbed	ad-lib	<V>	<PAST><WK>
adlibbed	ad-lib	<V>	<PPART><WK>

fictionalisations	fictionalization	<N>	<pl>

jim-jams	jim-jams	<N>	<pl>

ceorls	ceorl	<N>	<pl>

malaises	malaise	<N>	<pl>

overmanned	overman	<V>	<PAST><WK>
overmanned	overman	<V>	<PPART><WK>

dight	dight	<V>	<INF>

truckle	truckle	<N>	<sg>

veinless	veinless	<A>	_

cross-pollinating	cross-pollinate	<V>	<PROG>

georgic	georgic	<A>	_

hurdygurdy	hurdy-gurdy	<N>	<sg>

chaplainries	chaplainship	<N>	<pl>

wakerobin	wake-robin	<N>	<sg>

turbary	turbary	<N>	<sg>

pipkins	pipkin	<N>	<pl>

cure-alls	cure-all	<N>	<pl>

bastardising	bastardize	<V>	<PROG>

barrel-rolled	barrel-roll	<V>	<PAST><WK>
barrel-rolled	barrel-roll	<V>	<PPART><WK>

snaggletoothed	snaggletoothed	<A>	_

waistless	waistless	<A>	_

tail-coat	tail-coat	<N>	<sg>

nightdresses	nightdress	<N>	<pl>

overdressing	overdress	<V>	<PROG>

sophisticatedly	sophisticatedly	<Adv>	_

finger-marks	finger-mark	<N>	<pl>

shadowboxes	shadow-box	<V>	<3sg><PRES>

equilibrations	equilibration	<N>	<pl>

dashpots	dashpot	<N>	<pl>

nidificate	nidify	<V>	<INF>

gazumped	gazump	<V>	<PAST><WK>
gazumped	gazump	<V>	<PPART><WK>

lionfishes	lionfish	<N>	<pl>

chamberpots	chamberpot	<N>	<pl>

paternosters	paternoster	<N>	<pl>

silesia	silesia	<N>	<sg>

ultraism	ultraism	<N>	<sg>

superfluousness	superfluousness	<N>	<sg>

redacts	redact	<V>	<3sg><PRES>

tropophilous	tropophilous	<A>	_

slumgullion	slumgullion	<N>	<sg>

disorganise	disorganize	<V>	<INF>

foxiness	foxiness	<N>	<sg>

webster	webster	<N>	<sg>

by-lines	by-line	<N>	<pl>

hi-fis	hi-fi	<N>	<pl>

saccharose	saccharose	<N>	<sg>

junk-shop	junk-shop	<N>	<sg>

substantiality	substantiality	<N>	<sg>

sansevieria	sansevieria	<N>	<sg>

hypogastrium	hypogastrium	<N>	<sg>

landing-party	landing-party	<N>	<sg>

whelming	whelm	<V>	<PROG>

flus	flu	<N>	<pl>

lecherously	lecherously	<Adv>	_

shambas	shamba	<N>	<pl>

peen	peen	<N>	<sg>

broadlooms	broadloom	<N>	<pl>

sideslipping	side-slip	<V>	<PROG>
sideslipping	sideslip	<V>	<PROG>

snowlike	snowlike	<A>	_

twistedly	twistedly	<Adv>	_

breadroot	breadroot	<N>	<sg>

gaillardia	gaillardia	<N>	<sg>

gramas	grama	<N>	<pl>

worker-priests	worker-priest	<N>	<pl>

carney	carny	<V>	<INF>

fettled	fettle	<V>	<PAST><WK>
fettled	fettle	<V>	<PPART><WK>

rigorisms	rigorism	<N>	<pl>

tallowy	tallowy	<A>	_

obeli	obelus	<N>	<pl>

morepork	morepork	<N>	<sg>

cloth-eared	cloth-eared	<A>	_

overtask	overtask	<V>	<INF>

chaeta	chaeta	<N>	<sg>

sinlessly	sinlessly	<Adv>	_

tale-bearer	tale-bearer	<N>	<sg>

heartburning	heartburning	<N>	<sg>

branders	brander	<N>	<pl>

Dunkirks	Dunkirk	<PropN>	<3pl>

unscientifically	unscientifically	<Adv>	_

mediaevalists	medievalist	<N>	<pl>

lordless	lordless	<A>	_

intellectualisation	intellectualization	<N>	<sg>

lilly-pilly	lilly-pilly	<N>	<sg>

genitor	genitor	<N>	<sg>

spininess	spininess	<N>	<sg>

emblematised	emblematize	<V>	<PAST><WK>
emblematised	emblematize	<V>	<PPART><WK>

effervescing	effervesce	<V>	<PROG>

preciseness	preciseness	<N>	<sg>

surf-boats	surf-boat	<N>	<pl>

pneumatolysis	pneumatolysis	<N>	<sg>

gaffed	gaff	<V>	<PAST><WK>
gaffed	gaff	<V>	<PPART><WK>

grinderies	grindery	<N>	<pl>

bodychecking	bodycheck	<V>	<PROG>

watchstrap	watchstrap	<N>	<sg>

molestations	molestation	<N>	<pl>

electroanalysis	electroanalysis	<N>	<sg>

colonelship	colonelcy	<N>	<sg>

flatwise	flatwise	<Adv>	_

centerings	centring	<N>	<pl>

spandril	spandrel	<N>	<sg>

fractiously	fractiously	<Adv>	_

volvas	volva	<N>	<pl>

benzoquinones	benzoquinone	<N>	<pl>

rubberising	rubberize	<V>	<PROG>

pavise	pavis	<N>	<sg>

crematories	crematory	<N>	<pl>

isolines	isoline	<N>	<pl>

tuberculations	tuberculation	<N>	<pl>

succeeder	succeeder	<N>	<sg>

polyhydric	polyhydric	<A>	_

capitulatory	capitulatory	<A>	_

glowers	glower	<N>	<pl>

supremos	supremo	<N>	<pl>

jocko	jocko	<N>	<sg>

carpogonium	carpogonium	<N>	<sg>

trichogyne	trichogyne	<N>	<sg>

carpospore	carpospore	<N>	<sg>

tetraspore	tetraspore	<N>	<sg>

cystocarp	cystocarp	<N>	<sg>

conceptacle	conceptacle	<N>	<sg>

retrorse	retrorse	<A>	_

seedlike	seedlike	<A>	_

posadas	posada	<N>	<pl>

morphinism	morphinism	<N>	<sg>

eminenter	eminent	<A>	<COMP>

afterpains	afterpains	<N>	<sg>

taxer	taxer	<N>	<sg>

fipples	fipple	<N>	<pl>

frogmarch	frogmarch	<N>	<sg>

xiphosuran	xiphosuran	<A>	_
xiphosuran	xiphosuran	<N>	<sg>

Tibets	Tibet	<PropN>	<3pl>

odiously	odiously	<Adv>	_

congos	congou	<N>	<pl>

delates	delate	<V>	<3sg><PRES>

depredating	depredate	<V>	<PROG>

legist	legist	<N>	<sg>

straight-armed	straight-arm	<V>	<PAST><WK>
straight-armed	straight-arm	<V>	<PPART><WK>

bathing-suit	bathing-suit	<N>	<sg>

skywriters	skywriter	<N>	<pl>

two-pieces	two-piece	<N>	<pl>

preens	preen	<N>	<pl>

eye-glass	eye-glass	<N>	<sg>

bioptic	bioptic	<A>	_

call-box	call-box	<N>	<sg>

dimidiation	dimidiation	<N>	<sg>

catheterizations	catheterization	<N>	<pl>

happed	hap	<V>	<PAST><WK>
happed	hap	<V>	<PPART><WK>

interruptive	interruptive	<A>	_

myrica	myrica	<N>	<sg>

squealer	squealer	<N>	<sg>

toniest	tony	<A>	<SUPER>

goose-step	goose-step	<V>	<INF>

chaperonage	chaperonage	<N>	<sg>

erythemas	erythema	<N>	<pl>

unctuousness	unctuosity	<N>	<sg>

maliciousnesses	maliciousness	<N>	<pl>

cyclothymics	cyclothymic	<N>	<pl>

negativistic	negativistic	<A>	_

porker	porker	<N>	<sg>

caravansary	caravanserai	<N>	<sg>

carabids	carabid	<N>	<pl>

corticate	corticate	<A>	_

spuds	spud	<N>	<pl>

agist	agist	<V>	<INF>

expiries	expiry	<N>	<pl>

Hallstattian	Hallstatt	<A>	_

zoomorphism	zoomorphism	<N>	<sg>

zoolatry	zoolatry	<N>	<sg>

whoopers	whooper	<N>	<pl>

fossick	fossick	<V>	<INF>

depurator	depurator	<N>	<sg>

reiterant	reiterant	<A>	_

pub-crawling	pub-crawl	<V>	<PROG>

overlands	overland	<V>	<3sg><PRES>

parapraxis	parapraxis	<N>	<sg>

ratch	ratch	<N>	<sg>

typecasters	typecaster	<N>	<pl>

forebodes	forebode	<V>	<3sg><PRES>

preemies	preemie	<N>	<pl>

alimenting	aliment	<V>	<PROG>

alimented	aliment	<V>	<PAST><WK>
alimented	aliment	<V>	<PPART><WK>

feoffs	fief	<N>	<pl>

secularise	secularize	<V>	<INF>

antibiosis	antibiosis	<N>	<sg>

pentimento	pentimento	<N>	<sg>

dispended	dispend	<V>	<PAST><WK>
dispended	dispend	<V>	<PPART><WK>

frump	frump	<N>	<sg>

scarabaeus	scarabaeus	<N>	<sg>

glyceric	glyceric	<A>	_

bloodthirstily	bloodthirstily	<Adv>	_

megara	megaron	<N>	<pl>

fumigates	fumigate	<V>	<3sg><PRES>

trollop	trollop	<N>	<sg>

slownesses	slowness	<N>	<pl>

indelicacies	indelicacy	<N>	<pl>

ignitrons	ignitron	<N>	<pl>

groover	groover	<N>	<sg>

personalisations	personalization	<N>	<pl>

microminiaturization	microminiaturization	<N>	<sg>

extensile	extensible	<A>	_

psychopathologists	psychopathologist	<N>	<pl>

impotently	impotently	<Adv>	_

lampooner	lampooner	<N>	<sg>

cowpokes	cowpuncher	<N>	<pl>

typecasts	typecast	<V>	<3sg><PRES>

hapteron	hapteron	<N>	<sg>

gelatinizes	gelatinize	<V>	<3sg><PRES>

gastralgia	gastralgia	<N>	<sg>

eternalize	eternalize	<V>	<INF>

imperatorial	imperatorial	<A>	_

wellwishers	well-wisher	<N>	<pl>

nelly	nelly	<N>	<sg>

depolymerizes	depolymerize	<V>	<3sg><PRES>

ferry-boats	ferry-boat	<N>	<pl>

price-control	price-control	<N>	<sg>

bobolinks	bobolink	<N>	<pl>

indorsed	endorse	<V>	<PAST><WK>
indorsed	endorse	<V>	<PPART><WK>

derriere	derriere	<N>	<sg>

indefensibility	indefensibility	<N>	<sg>

underbidder	underbidder	<N>	<sg>

individualistically	individualistically	<Adv>	_

despoilers	despoiler	<N>	<pl>

toparchies	toparchy	<N>	<pl>

breadthways	breadthways	<Adv>	_

nebulised	nebulize	<V>	<PAST><WK>
nebulised	nebulize	<V>	<PPART><WK>

empoverished	impoverish	<V>	<PAST><WK>
empoverished	impoverish	<V>	<PPART><WK>

ergots	ergot	<N>	<pl>

demonises	demonize	<V>	<3sg><PRES>

shrublike	shrublike	<A>	_

Terrys	Terry	<PropN>	<3pl>

hydrogenisation	hydrogenization	<N>	<sg>

vocalisms	vocalism	<N>	<pl>

adsorbable	adsorbable	<A>	_

sumpter	sumpter	<N>	<sg>

orchidaceous	orchidaceous	<A>	_

thrombocyte	thrombocyte	<N>	<sg>

screwworms	screwworm	<N>	<pl>

infuscated	infuscate	<A>	_

adhesiveness	adhesiveness	<N>	<sg>

wholesomest	wholesome	<A>	<SUPER>

agues	ague	<N>	<pl>

lethargies	lethargy	<N>	<pl>

megrims	megrim	<N>	<pl>
megrims	megrims	<N>	<sg>

spurry	spurry	<N>	<sg>

keel-less	keel-less	<A>	_

fruit-cake	fruit-cake	<N>	<sg>

scarifies	scarify	<V>	<3sg><PRES>

still-births	still-birth	<N>	<pl>

arses	arse	<N>	<pl>
arses	arsis	<N>	<pl>

allograph	allograph	<N>	<sg>

auctorial	auctorial	<A>	_

heartsome	heartsome	<A>	_

pneumonias	pneumonia	<N>	<pl>

dunned	dun	<V>	<PAST><WK>
dunned	dun	<V>	<PPART><WK>

fleetness	fleetness	<N>	<sg>

diving-suits	diving-suit	<N>	<pl>

lacunars	lacunar	<N>	<pl>

coal-pit	coal-pit	<N>	<sg>

cliental	cliental	<A>	_

minimiser	minimizer	<N>	<sg>

Averroistic	Averroistic	<A>	_

Burundis	Burundi	<PropN>	<3pl>

seemings	seeming	<N>	<pl>

prejudges	prejudge	<V>	<3sg><PRES>

bulginess	bulginess	<N>	<sg>

namable	namable	<A>	_

depoliticised	depoliticize	<V>	<PAST><WK>
depoliticised	depoliticize	<V>	<PPART><WK>

amianthus	amianthus	<N>	<sg>

millboards	millboard	<N>	<pl>

kaross	kaross	<N>	<sg>

Hamito-Semitic	Hamito-Semitic	<A>	_

hellions	hellion	<N>	<pl>

teakettle	tea-kettle	<N>	<sg>
teakettle	teakettle	<N>	<sg>

piscinas	piscina	<N>	<pl>

taxability	taxability	<N>	<sg>

exsanguinates	exsanguinate	<V>	<3sg><PRES>

tangoes	tango	<V>	<3sg><PRES>

bragger	bragger	<N>	<sg>

rathe	rathe	<A>	_

affluences	affluence	<N>	<pl>

superciliously	superciliously	<Adv>	_

golliwogs	golliwog	<N>	<pl>

hypocycloidal	hypocycloidal	<A>	_

cellulosics	cellulosic	<N>	<pl>

arsenics	arsenic	<N>	<pl>

micronuclei	micronucleus	<N>	<pl>

stonking	stonk	<V>	<PROG>

jackfish	jackfish	<N>	<pl>
jackfish	jackfish	<N>	<sg>

moonfish	moonfish	<N>	<pl>
moonfish	moonfish	<N>	<sg>

Airedales	Airedale	<N>	<pl>

lingulate	lingulate	<A>	_

misshaped	misshape	<V>	<PAST><WK>
misshaped	misshape	<V>	<PPART><WK>

putrescibles	putrescible	<N>	<pl>

shamefacedness	shamefacedness	<N>	<sg>

cosmopolite	cosmopolite	<N>	<sg>

pocks	pock	<N>	<pl>

dow	dow	<V>	<INF>

airbricks	airbrick	<N>	<pl>

photoengraved	photoengrave	<V>	<PAST><WK>
photoengraved	photoengrave	<V>	<PPART><WK>

capuche	capuche	<N>	<sg>

nosecones	nosecone	<N>	<pl>

depressurizes	depressurize	<V>	<3sg><PRES>

peavey	peavey	<N>	<sg>

jerkiest	jerky	<A>	<SUPER>

sensibleness	sensibleness	<N>	<sg>

misliking	mislike	<V>	<PROG>

barde	bard	<N>	<sg>

hermeneutist	hermeneutist	<N>	<sg>

pyuria	pyuria	<N>	<sg>

crenation	crenation	<N>	<sg>

ginnels	ginnel	<N>	<pl>

prodders	prodder	<N>	<pl>

insensitiveness	insensitiveness	<N>	<sg>

sarpanches	sarpanch	<N>	<pl>

puerperium	puerperium	<N>	<sg>

nighest	nigh	<A>	<SUPER>

reflexives	reflexive	<N>	<pl>

distributiveness	distributiveness	<N>	<sg>

destructionists	destructionist	<N>	<pl>

horseshit	horseshit	<N>	<sg>

deplane	deplane	<V>	<INF>

finings	fining	<N>	<pl>

durgah	dargah	<N>	<sg>

chillness	chillness	<N>	<sg>

farest	far	<A>	<SUPER>

hoariness	hoariness	<N>	<sg>

monogamously	monogamously	<Adv>	_

chappal	chappal	<N>	<sg>

summerless	summerless	<A>	_

slippering	slipper	<V>	<PROG>

ululations	ululation	<N>	<pl>

chitter	chitter	<V>	<INF>

laudation	laudation	<N>	<sg>

placatory	placatory	<A>	_

regalias	regalia	<N>	<pl>

istanas	istana	<N>	<pl>

agueweed	agueweed	<N>	<sg>

dog-ear	dog-ear	<N>	<sg>

dog-ears	dog-ear	<N>	<pl>

crystalizing	crystallize	<V>	<PROG>

radiolocational	radiolocational	<A>	_

scene-painters	scene-painter	<N>	<pl>

vambrace	vambrace	<N>	<sg>

tasset	tasset	<N>	<sg>

gilling	gill	<V>	<PROG>

Reginas	Regina	<PropN>	<3pl>

unlimbering	unlimber	<V>	<PROG>

stammerers	stammerer	<N>	<pl>

fishing-rod	fishing-rod	<N>	<sg>

cyclopedic	cyclopedic	<A>	_

middle-distances	middle-distance	<N>	<pl>

abnegate	abnegate	<V>	<INF>

log-books	log-book	<N>	<pl>

scenographies	scenography	<N>	<pl>

ikons	icon	<N>	<pl>

garbing	garb	<V>	<PROG>

thromboembolisms	thromboembolism	<N>	<pl>

monocytoid	monocytoid	<A>	_

enamors	enamour	<V>	<3sg><PRES>

syphilology	syphilology	<N>	<sg>

Freddies	Freddie	<PropN>	<3pl>

disentitled	disentitle	<V>	<PAST><WK>
disentitled	disentitle	<V>	<PPART><WK>

Icelands	Iceland	<PropN>	<3pl>

Cambridgeshires	Cambridgeshire	<PropN>	<3pl>

amphitrichous	amphitrichous	<A>	_

camp-follower	camp-follower	<N>	<sg>

winkles	winkle	<N>	<pl>

isopleths	isopleth	<N>	<pl>

isopleth	isopleth	<N>	<sg>

breeziest	breezy	<A>	<SUPER>

drudges	drudge	<N>	<pl>

charitableness	charitableness	<N>	<sg>

marmorean	marmoreal	<A>	_

amicability	amicability	<N>	<sg>

proleg	proleg	<N>	<sg>

ruralising	ruralize	<V>	<PROG>

sgraffiti	sgraffito	<N>	<pl>

snazzily	snazzily	<Adv>	_

miraculousness	miraculousness	<N>	<sg>

certitudes	certitude	<N>	<pl>

clonked	clonk	<V>	<PAST><WK>
clonked	clonk	<V>	<PPART><WK>

oxytetracycline	oxytetracycline	<N>	<sg>

doek	doek	<N>	<sg>

coat-hanger	coat-hanger	<N>	<sg>

suedes	suede	<N>	<pl>

winsomely	winsomely	<Adv>	_

mobocracy	mobocracy	<N>	<sg>

apneas	apnoea	<N>	<pl>

tillandsias	tillandsia	<N>	<pl>

soras	sora	<N>	<pl>

cooperationists	cooperationist	<N>	<pl>

death-masks	death-mask	<N>	<pl>

craniological	craniological	<A>	_

odontological	odontological	<A>	_

peepshow	peep-show	<N>	<sg>
peepshow	peepshow	<N>	<sg>

ethylation	ethylation	<N>	<sg>

matchlessness	matchlessness	<N>	<sg>

stearates	stearate	<N>	<pl>

woozily	woozily	<Adv>	_

face-lifts	face-lift	<N>	<pl>

sustainedly	sustainedly	<Adv>	_

suzerainties	suzerainty	<N>	<pl>

flaxy	flaxen	<A>	_

niveous	niveous	<A>	_

runty	runty	<A>	_

gendarmery	gendarmerie	<N>	<sg>

wimpling	wimple	<V>	<PROG>

croakiness	croakiness	<N>	<sg>

jumpstarts	jump-start	<N>	<pl>

wildfowlers	wildfowler	<N>	<pl>

rhapsodized	rhapsodize	<V>	<PAST><WK>
rhapsodized	rhapsodize	<V>	<PPART><WK>

fermentability	fermentability	<N>	<sg>

isochore	isochor	<N>	<sg>

Blackpools	Blackpool	<PropN>	<3pl>

mesoglea	mesoglea	<N>	<sg>

amebocytes	amoebocyte	<N>	<pl>

kelts	kelt	<N>	<pl>

pledgee	pledgee	<N>	<sg>

hypothecation	hypothecation	<N>	<sg>

burlier	burly	<A>	<COMP>

dishcloth	dishcloth	<N>	<sg>

gate-crashes	gate-crash	<V>	<3sg><PRES>

counterpane	counterpane	<N>	<sg>

half-volleyed	half-volley	<V>	<PAST><WK>
half-volleyed	half-volley	<V>	<PPART><WK>

thrombosing	thrombose	<V>	<PROG>

registrational	registrational	<A>	_

chronographic	chronographic	<A>	_

neologistically	neologistically	<Adv>	_

rident	rident	<A>	_

finagler	finagler	<N>	<sg>

anil	anil	<N>	<sg>

unjustness	unjustness	<N>	<sg>

suburbanize	suburbanize	<V>	<INF>

roomiest	roomy	<A>	<SUPER>

acetyls	acetyl	<N>	<pl>

carboxyls	carboxyl	<N>	<pl>

inlanders	inlander	<N>	<pl>

wrongfoot	wrong-foot	<V>	<INF>

rabbiter	rabbiter	<N>	<sg>

possie	possie	<N>	<sg>

befoul	befoul	<V>	<INF>

smash-and-grab	smash-and-grab	<A>	_

millineries	millinery	<N>	<pl>

pickerelweed	pickerelweed	<N>	<sg>

flipflops	flip-flop	<N>	<pl>

arborizations	arborization	<N>	<pl>

epicritic	epicritic	<A>	_

protopathic	protopathic	<A>	_

passade	passade	<N>	<sg>

tug-boat	tug-boat	<N>	<sg>

leaster	least	<A>	<COMP>

communisms	communism	<N>	<pl>

croupe	croup	<N>	<sg>

glycogenesis	glycogenesis	<N>	<sg>

misfiling	misfile	<V>	<PROG>

mansards	mansard	<N>	<pl>

disprovable	disprovable	<A>	_

concatenations	concatenation	<N>	<pl>

snick	snick	<N>	<sg>

foster-brothers	foster-brother	<N>	<pl>

cardamoms	cardamom	<N>	<pl>

hill-billies	hill-billy	<N>	<pl>

embraceable	embraceable	<A>	_

complect	complect	<V>	<INF>

slumlords	slumlord	<N>	<pl>

jittered	jitter	<V>	<PAST><WK>
jittered	jitter	<V>	<PPART><WK>

venule	venule	<N>	<sg>

interdigitates	interdigitate	<V>	<3sg><PRES>

pushup	push-up	<N>	<sg>

busmen	busman	<N>	<pl>

Alices	Alice	<PropN>	<3pl>

biconditionals	biconditional	<N>	<pl>

necrological	necrological	<A>	_

solenodons	solenodon	<N>	<pl>

gingivae	gingiva	<N>	<pl>

greenwoods	greenwood	<N>	<pl>

unrealities	unreality	<N>	<pl>

bourn	bourn	<N>	<sg>

aldermanship	aldermanship	<N>	<sg>

salol	salol	<N>	<sg>

wonderfulest	wonderful	<A>	<SUPER>

folkrock	folk-rock	<N>	<sg>

imprecated	imprecate	<V>	<PAST><WK>
imprecated	imprecate	<V>	<PPART><WK>

shin-guards	shin-guard	<N>	<pl>

leno	leno	<N>	<sg>

kickshaw	kickshaw	<N>	<sg>

horning	horn	<V>	<PROG>

moderatorship	moderatorship	<N>	<sg>

sexts	sext	<N>	<pl>

brain-teaser	brain-teaser	<N>	<sg>

excursive	excursive	<A>	_

natatory	natatory	<A>	_

indefatigability	indefatigability	<N>	<sg>

phenazines	phenazine	<N>	<pl>

disputers	disputer	<N>	<pl>

scarceness	scarceness	<N>	<sg>

legitimatizing	legitimatize	<V>	<PROG>

defiances	defiance	<N>	<pl>

exordiums	exordium	<N>	<pl>

overdrives	overdrive	<N>	<pl>

enucleate	enucleate	<A>	_

knacks	knack	<N>	<pl>

set-offs	set-off	<N>	<pl>

paint-brush	paint-brush	<N>	<sg>

syntagmata	syntagma	<N>	<pl>

acerbates	acerbate	<V>	<3sg><PRES>

creatorship	creatorship	<N>	<sg>

malleoli	malleolus	<N>	<pl>

war-lords	war-lord	<N>	<pl>

skirling	skirl	<V>	<PROG>

busher	bush	<A>	<COMP>

ebulliency	ebullience	<N>	<sg>

sighters	sighter	<N>	<pl>

butchest	butch	<A>	<SUPER>

upside-downness	upside-downness	<N>	<sg>

stark-naked	stark-naked	<A>	_

fasters	faster	<N>	<pl>

indifferentists	indifferentist	<N>	<pl>

penitences	penitence	<N>	<pl>

wolf-whistles	wolf-whistle	<V>	<3sg><PRES>

olein	olein	<N>	<sg>

self-coloured	self-coloured	<A>	_

die-casts	die-cast	<V>	<3sg><PRES>

misapprehend	misapprehend	<V>	<INF>

subverter	subverter	<N>	<sg>

chalazal	chalazal	<A>	_

inconsiderably	inconsiderably	<Adv>	_

store-houses	store-house	<N>	<pl>

claviers	clavier	<N>	<pl>

douc	douc	<N>	<sg>

doucs	douc	<N>	<pl>

brachiating	brachiate	<V>	<PROG>

sacculated	sacculate	<A>	_

encoring	encore	<V>	<PROG>

lockstitches	lockstitch	<N>	<pl>

sitzkrieg	sitzkrieg	<N>	<sg>

power-point	power-point	<N>	<sg>

tocology	tocology	<N>	<sg>

Marseillaises	Marseillaise	<N>	<pl>

hydrastine	hydrastine	<N>	<sg>

face-powder	face-powder	<N>	<sg>

Kobes	Kobe	<PropN>	<3pl>

hyperbolized	hyperbolize	<V>	<PAST><WK>
hyperbolized	hyperbolize	<V>	<PPART><WK>

knapweeds	knapweed	<N>	<pl>

pipefitting	pipefitting	<N>	<sg>

proctologists	proctologist	<N>	<pl>

premillenarianist	premillenarian	<N>	<sg>

Nottinghamshires	Nottinghamshire	<PropN>	<3pl>

voicers	voicer	<N>	<pl>

attiring	attire	<V>	<PROG>

damozel	damoiselle	<N>	<pl>

ceruminous	ceruminous	<A>	_

skunked	skunk	<V>	<PAST><WK>
skunked	skunk	<V>	<PPART><WK>

Kentuckys	Kentucky	<PropN>	<3pl>

egocentrics	egocentric	<N>	<pl>

refuser	refuser	<N>	<sg>

overcheck	overcheck	<N>	<sg>

prorating	prorate	<V>	<PROG>

elegances	elegance	<N>	<pl>

guv	guv	<N>	<sg>

featherbeds	feather-bed	<N>	<pl>

onepiece	one-piece	<A>	_

spin-dryers	spin-dryer	<N>	<pl>

bumpiest	bumpy	<A>	<SUPER>

poeticise	poeticize	<V>	<INF>

macebearer	mace-bearer	<N>	<sg>
macebearer	macebearer	<N>	<sg>

drillable	drillable	<A>	_

Russianer	Russian	<A>	<COMP>

self-consciousnesses	self-consciousness	<N>	<pl>

colectomy	colectomy	<N>	<sg>

cockleboat	cockboat	<N>	<sg>

dormer-windows	dormer-window	<N>	<pl>

wentletrap	wentletrap	<N>	<sg>

raucousness	raucousness	<N>	<sg>

blueishness	bluishness	<N>	<sg>

goniometers	goniometer	<N>	<pl>

czarism	tsarism	<N>	<sg>

chrestomathies	chrestomathy	<N>	<pl>

rose-leaves	rose-leaf	<N>	<pl>

small-mindedness	small-mindedness	<N>	<sg>

Wimbourne	Wimbourne	<PropN>	<3sg>

game-birds	game-bird	<N>	<pl>

assignat	assignat	<N>	<sg>

escolars	escolar	<N>	<pl>
escolars	escolar	<N>	<sg>

uprightest	upright	<A>	<SUPER>

shovelheads	shovelhead	<N>	<pl>

shovelhead	shovelhead	<N>	<sg>

saskatoons	saskatoon	<N>	<pl>

yellowtails	yellowtail	<N>	<pl>
yellowtails	yellowtail	<N>	<sg>

prolines	proline	<N>	<pl>

tryptophans	tryptophan	<N>	<pl>

perique	perique	<N>	<sg>

metathesise	metathesize	<V>	<INF>

fibros	fibro	<N>	<pl>

silvertails	silvertail	<N>	<pl>

protectories	protectory	<N>	<pl>

poor-houses	poor-house	<N>	<pl>

once-over	once-over	<N>	<sg>

dawdle	dawdle	<V>	<INF>

magot	magot	<N>	<sg>

daphnes	daphne	<N>	<pl>

Heraclean	Heraclean	<A>	_

khedival	khedival	<A>	_

landaulette	landaulet	<N>	<sg>

roller-skate	roller-skate	<V>	<INF>

eyas	eyas	<N>	<sg>

unfledged	unfledged	<A>	_

air-condition	air-condition	<V>	<INF>

poor-rate	poor-rate	<N>	<sg>

photogenically	photogenically	<Adv>	_

fry-pan	frying	<N>	<sg>

beauty-spots	beauty-spot	<N>	<pl>

self-deceits	self-deception	<N>	<pl>

ironizing	ironize	<V>	<PROG>

praedial	praedial	<A>	_

losings	losings	<N>	<sg>

lambert	lambert	<N>	<sg>

foot-lambert	foot-lambert	<N>	<sg>

reunifies	reunify	<V>	<3sg><PRES>

fugacities	fugacity	<N>	<pl>

manillas	manilla	<N>	<pl>

bandies	bandy	<N>	<pl>

anagrammatized	anagrammatize	<V>	<PAST><WK>
anagrammatized	anagrammatize	<V>	<PPART><WK>

adenitis	adenitis	<N>	<sg>

moonlighter	moonlighter	<N>	<sg>

ladings	lading	<N>	<pl>

incubatory	incubative	<A>	_

wondrousness	wondrousness	<N>	<sg>

garrulousness	garrulousness	<N>	<sg>

grummets	grommet	<N>	<pl>

Turkus	Turku	<PropN>	<3pl>
