oscillations	oscillation	<N>	<pl>

sling	sling	<N>	<sg>

Vivien	Vivien	<PropN>	<3sg>

nurture	nurture	<N>	<sg>

yearning	yearning	<N>	<sg>

wardrobe	wardrobe	<N>	<sg>

matriculate	matriculate	<N>	<sg>

Randolph	Randolph	<PropN>	<3sg>

humaneness	humaneness	<N>	<sg>

kindly	kindly	<Adv>	_

campo	campo	<N>	<sg>

resumption	resumption	<N>	<sg>

reparation	reparation	<N>	<sg>

samplings	sampling	<N>	<pl>

biomass	biomass	<N>	<sg>

steamboats	steamboat	<N>	<pl>

esplanade	esplanade	<N>	<sg>

esplanades	esplanade	<N>	<pl>

picnics	picnic	<N>	<pl>

parkways	parkway	<N>	<pl>

outclassed	outclass	<V>	<PAST><WK>
outclassed	outclass	<V>	<PPART><WK>

harakiri	hara-kiri	<N>	<sg>
harakiri	harakiri	<N>	<sg>

knockdown	kissing	<N>	<pl>
knockdown	knock-down	<A>	_
knockdown	knockdown	<A>	_
knockdown	knockdown	<N>	<sg>

congratulate	congratulate	<V>	<INF>

trampoline	trampoline	<N>	<sg>

registering	register	<V>	<PROG>

convoluted	convoluted	<A>	_

inundated	inundate	<V>	<PAST><WK>
inundated	inundate	<V>	<PPART><WK>

swamping	swamp	<V>	<PROG>

foreseeable	foreseeable	<A>	_

assumptions	assumption	<N>	<pl>

conjectures	conjecture	<N>	<pl>

denial	denial	<N>	<sg>

fertility	fertility	<N>	<sg>

backfill	backfill	<N>	<sg>

lordship	lordship	<N>	<sg>

desist	desist	<V>	<INF>

depopulated	depopulate	<V>	<PAST><WK>
depopulated	depopulate	<V>	<PPART><WK>

testator	testator	<N>	<sg>

baroness	baroness	<N>	<sg>

defences	defence	<N>	<pl>

Huguenots	Huguenot	<N>	<pl>

arquebus	arquebus	<N>	<sg>

throats	throat	<N>	<pl>

duelists	duelist	<N>	<pl>

confiscation	confiscation	<N>	<sg>

Madeleine	Madeleine	<PropN>	<3sg>

hydroponics	hydroponics	<N>	<pl>
hydroponics	hydroponics	<N>	<sg>

wines	wine	<N>	<pl>

stoneware	stoneware	<A>	_
stoneware	stoneware	<N>	<sg>

lavender	lavender	<A>	_
lavender	lavender	<N>	<sg>

handrail	handrail	<N>	<sg>

fiefs	fief	<N>	<pl>

crafted	craft	<V>	<PAST><WK>
crafted	craft	<V>	<PPART><WK>

built-up	built-up	<A>	_

chevet	chevet	<N>	<sg>

tabernacle	tabernacle	<N>	<sg>

overhang	overhang	<N>	<sg>

overlooks	overlook	<N>	<pl>

intercedes	intercede	<V>	<3sg><PRES>

fumble	fumble	<N>	<sg>

recoveries	recovery	<N>	<pl>

siphoned	siphon	<V>	<PAST><WK>
siphoned	siphon	<V>	<PPART><WK>

norms	norm	<N>	<pl>

optionally	optionally	<Adv>	_

co-starring	co-star	<V>	<PROG>

videotapes	videotape	<V>	<3sg><PRES>

teleplay	teleplay	<N>	<sg>

cheerleaders	cheer-leader	<N>	<pl>
cheerleaders	cheerleader	<N>	<pl>

bighorn	bighorn	<N>	<pl>
bighorn	bighorn	<N>	<sg>

outcasts	outcast	<N>	<pl>

outcast	outcast	<A>	_
outcast	outcast	<N>	<sg>

regretting	regret	<V>	<PROG>

jocks	jock	<N>	<pl>

blueprints	blueprint	<N>	<pl>

space-time	space-time	<N>	<sg>

continuum	continuum	<N>	<sg>

lipstick	lipstick	<N>	<sg>

jerk	jerk	<N>	<sg>

infidelity	infidelity	<N>	<sg>

eagerly	eagerly	<Adv>	_

songstress	songstress	<N>	<sg>

figment	figment	<N>	<sg>

catapults	catapult	<N>	<pl>

raves	rave	<N>	<pl>

encode	encode	<V>	<INF>

freeing	free	<V>	<PROG>

retaliations	retaliation	<N>	<pl>

homesteaders	homesteader	<N>	<pl>

radiating	radiate	<V>	<PROG>

categorization	categorization	<N>	<sg>

synchronization	synchronization	<N>	<sg>

encapsulate	encapsulate	<V>	<INF>

indexes	index	<N>	<pl>

referencing	reference	<V>	<PROG>

synchronize	synchronize	<V>	<INF>

instantiated	instantiate	<V>	<PAST><WK>
instantiated	instantiate	<V>	<PPART><WK>

endowing	endow	<V>	<PROG>

accesses	access	<N>	<pl>

categorize	categorize	<V>	<INF>

directories	directory	<N>	<pl>

semaphores	semaphore	<N>	<pl>

windowing	window	<V>	<PROG>

statesmen	statesman	<N>	<pl>

stepping	step	<V>	<PROG>

dodecagonal	dodecagonal	<A>	_

injustice	injustice	<N>	<sg>

intolerance	intolerance	<N>	<sg>

Tunis	Tunis	<PropN>	<3sg>

reunify	reunify	<V>	<INF>

undertake	undertake	<V>	<INF>

outlining	outline	<V>	<PROG>

regrettable	regrettable	<A>	_

affirm	affirm	<V>	<INF>

urgently	urgently	<Adv>	_

Sudanese	Sudanese	<A>	_
Sudanese	Sudanese	<N>	<pl>
Sudanese	Sudanese	<N>	<sg>

worsening	worsen	<V>	<PROG>

briefed	brief	<V>	<PAST><WK>
briefed	brief	<V>	<PPART><WK>

Zimbabweans	Zimbabwean	<N>	<pl>

stabilise	stabilize	<V>	<INF>

ingrained	ingrained	<A>	_

ethical	ethical	<A>	_

earthly	earthly	<A>	_

Tanzanian	Tanzanian	<A>	_
Tanzanian	Tanzanian	<N>	<sg>

coleus	coleus	<N>	<sg>

bushy	bushy	<A>	_
bushy	bushy	<N>	<sg>

nettle	nettle	<N>	<sg>

scutella	scutellum	<N>	<pl>

annuals	annual	<N>	<pl>

leggy	leggy	<A>	_

bushing	bushing	<N>	<sg>

clipping	clipping	<A>	_
clipping	clipping	<N>	<sg>

elongation	elongation	<N>	<sg>

curled	curl	<V>	<PAST><WK>
curled	curl	<V>	<PPART><WK>

impatiens	impatiens	<N>	<sg>

thrips	thrips	<N>	<sg>

obtainable	obtainable	<A>	_

rooting	root	<V>	<PROG>

hormone	hormone	<N>	<sg>

relaxing	relax	<V>	<PROG>

psychoactive	psychoactive	<A>	_

quid	quid	<N>	<pl>
quid	quid	<N>	<sg>

newscaster	newscaster	<N>	<sg>

noontime	noontime	<N>	<sg>

deep-fried	deep-fry	<V>	<PAST><WK>
deep-fried	deep-fry	<V>	<PPART><WK>

frying	frying	<N>	<sg>

casings	casing	<N>	<pl>

toasting	toast	<V>	<PROG>

toaster	toaster	<N>	<sg>

Angela	Angela	<PropN>	<3sg>

vamp	vamp	<N>	<sg>

taunting	taunt	<V>	<PROG>

mee	mee	<N>	<sg>

dad	dad	<N>	<sg>

improvising	improvise	<V>	<PROG>

clamoured	clamour	<V>	<PAST><WK>
clamoured	clamour	<V>	<PPART><WK>

mime	mime	<N>	<sg>

tireless	tireless	<A>	_

Izmir	Izmir	<PropN>	<3sg>

tarred	tar	<V>	<PAST><WK>
tarred	tar	<V>	<PPART><WK>

passable	passable	<A>	_

overland	overland	<Adv>	_

traversed	traverse	<V>	<PAST><WK>
traversed	traverse	<V>	<PPART><WK>

vaulted	vault	<V>	<PAST><WK>
vaulted	vault	<V>	<PPART><WK>

outgrew	outgrow	<V>	<PAST><STR>

scrublands	scrubland	<N>	<pl>

scrounges	scrounge	<V>	<3sg><PRES>

differentiation	differentiation	<N>	<sg>

experiential	experiential	<A>	_

generalist	generalist	<N>	<sg>

analyzes	analyse	<V>	<3sg><PRES>

guaranteeing	guarantee	<V>	<PROG>

stipulate	stipulate	<A>	_

machine-gun	machine-gun	<V>	<INF>

expeditionary	expeditionary	<A>	_

asides	aside	<N>	<pl>

resorted	re-sort	<V>	<PAST><WK>
resorted	re-sort	<V>	<PPART><WK>
resorted	resort	<V>	<PAST><WK>
resorted	resort	<V>	<PPART><WK>

grunts	grunt	<N>	<pl>

Marian	Marian	<PropN>	<3sg>

punt	punt	<N>	<sg>

tempted	tempt	<V>	<PAST><WK>
tempted	tempt	<V>	<PPART><WK>

footy	footy	<N>	<sg>

Sams	Sam	<PropN>	<3pl>

vine	vine	<N>	<sg>

shiny	shiny	<A>	_

sunnier	sunny	<A>	<COMP>

shadier	shady	<A>	<COMP>

axillary	axillary	<A>	_
axillary	axillary	<N>	<sg>

umbellate	umbellate	<A>	_

pollinated	pollinate	<V>	<PAST><WK>
pollinated	pollinate	<V>	<PPART><WK>

trellises	trellis	<N>	<pl>

verandahs	veranda	<N>	<pl>

glasshouses	glasshouse	<N>	<pl>

fess	fesse	<N>	<sg>

sable	sable	<N>	<pl>
sable	sable	<N>	<sg>

Koblenz	Koblenz	<PropN>	<3sg>

Vicky	Vicky	<PropN>	<3sg>

souvenir	souvenir	<N>	<sg>

vanity	vanity	<N>	<sg>

banging	bang	<V>	<PROG>

endings	ending	<N>	<pl>

bondsmen	bondsman	<N>	<pl>

noblemen	nobleman	<N>	<pl>

tithing	tithing	<N>	<sg>

blazon	blazon	<N>	<sg>

rote	rote	<N>	<sg>

rotes	rote	<N>	<pl>

vert	vert	<A>	_
vert	vert	<N>	<sg>

couped	coup	<V>	<PAST><WK>
couped	coup	<V>	<PPART><WK>

scythe	scythe	<N>	<sg>

dexter	dexter	<A>	_
dexter	dexter	<N>	<sg>

crossbeam	crossbeam	<N>	<sg>

schilling	schilling	<N>	<sg>

ultima	ultima	<N>	<sg>

sexton	sexton	<N>	<sg>

uprooted	uproot	<V>	<PAST><WK>
uprooted	uproot	<V>	<PPART><WK>

anthrax	anthrax	<N>	<sg>

meadow	meadow	<N>	<sg>

reneged	renege	<V>	<PAST><WK>
reneged	renege	<V>	<PPART><WK>

beset	beset	<V>	<INF>

smothered	smother	<V>	<PAST><WK>
smothered	smother	<V>	<PPART><WK>

grisly	grisly	<A>	_

Eucharist	Eucharist	<N>	<sg>

scaffold	scaffold	<N>	<sg>

amounted	amount	<V>	<PAST><WK>
amounted	amount	<V>	<PPART><WK>

eyewitnesses	eye-witness	<N>	<pl>
eyewitnesses	eyewitness	<N>	<pl>

circled	circle	<V>	<PAST><WK>
circled	circle	<V>	<PPART><WK>

bouncing	bouncing	<A>	_

gunner	gunner	<N>	<sg>

bursting	burst	<V>	<PROG>

deliverance	deliverance	<N>	<sg>

shrinelike	shrinelike	<A>	_

serfs	serf	<N>	<pl>

parochially	parochially	<Adv>	_

deconsecrated	deconsecrate	<V>	<PAST><WK>
deconsecrated	deconsecrate	<V>	<PPART><WK>

flaying	flay	<V>	<PROG>

barrows	barrow	<N>	<pl>

landholder	land-holder	<N>	<sg>

armorial	armorial	<A>	_
armorial	armorial	<N>	<sg>

vividly	vividly	<Adv>	_

masoned	mason	<V>	<PAST><WK>
masoned	mason	<V>	<PPART><WK>

overlordship	overlordship	<N>	<sg>

sprig	sprig	<N>	<sg>

leafed	leaf	<V>	<PAST><WK>
leafed	leaf	<V>	<PPART><WK>

investigational	investigational	<A>	_

Palatine	Palatine	<A>	_

sarcophagus	sarcophagus	<N>	<sg>

Epiphany	Epiphany	<PropN>	<3sg>

goldener	golden	<A>	<COMP>

embattled	embattled	<A>	_

wavy	wavy	<A>	_

reliquary	reliquary	<N>	<sg>

pseudonyms	pseudonym	<N>	<pl>

essayist	essayist	<N>	<sg>

bibliophile	bibliophile	<N>	<sg>

cleverer	clever	<A>	<COMP>

co-edited	co-edit	<V>	<PAST><WK>
co-edited	co-edit	<V>	<PPART><WK>

mercurial	mercurial	<A>	_
mercurial	mercurial	<N>	<sg>

aversion	aversion	<N>	<sg>

astonishing	astonishing	<A>	_

digested	digest	<V>	<PAST><WK>
digested	digest	<V>	<PPART><WK>

friable	friable	<A>	_

creamery	creamery	<N>	<sg>

gardener	gardener	<N>	<sg>

peonies	peony	<N>	<pl>

lantern	lantern	<N>	<sg>

token	token	<N>	<sg>

Rhenish	Rhenish	<A>	_

palatine	palatine	<A>	_
palatine	palatine	<N>	<sg>

reeves	reeve	<N>	<pl>

Whitsun	Whitsun	<PropN>	<3sg>

swine	swine	<N>	<sg>

baptismal	baptismal	<A>	_

hearth	hearth	<N>	<sg>

parochial	parochial	<A>	_

wherewithal	wherewithal	<Pron>	_

altars	altar	<N>	<pl>

mayoralty	mayoralty	<N>	<sg>

saltire	saltire	<N>	<sg>

embowed	embow	<V>	<PAST><WK>
embowed	embow	<V>	<PPART><WK>

paw	paw	<N>	<sg>

Calvinist	Calvinist	<N>	<sg>

silences	silence	<N>	<pl>

crag	crag	<N>	<sg>

dialectal	dialectal	<A>	_

harvests	harvest	<N>	<pl>

desolate	desolate	<A>	_

extraordinarily	extraordinarily	<Adv>	_

expectancy	expectancy	<N>	<sg>

Germanized	Germanize	<V>	<PAST><WK>
Germanized	Germanize	<V>	<PPART><WK>

slates	slate	<N>	<pl>

workload	workload	<N>	<sg>

trams	tram	<N>	<pl>

breached	breach	<V>	<PAST><WK>
breached	breach	<V>	<PPART><WK>

pitmen	pitman	<N>	<pl>

fleur-de-lis	fleur-de-lis	<N>	<sg>

plough	plough	<N>	<sg>

yelling	yell	<V>	<PROG>

straining	straining	<N>	<sg>

distinguishes	distinguish	<V>	<3sg><PRES>

archiepiscopal	archiepiscopal	<A>	_

lordly	lordly	<Adv>	_

pronouncement	pronouncement	<N>	<sg>

dale	dale	<N>	<sg>

tailing	tailing	<N>	<sg>

heaps	heap	<N>	<pl>

biotope	biotope	<N>	<sg>

dales	dale	<N>	<pl>

inescutcheon	inescutcheon	<N>	<sg>

unsophisticated	unsophisticated	<A>	_

cumbersome	cumbersome	<A>	_

gridiron	gridiron	<N>	<sg>

outwards	outward	<Adv>	_

Merovingian	Merovingian	<A>	_

hinter	hinter	<N>	<sg>

vested	vested	<A>	_

mitred	mitre	<V>	<PAST><WK>
mitred	mitre	<V>	<PPART><WK>

benediction	benediction	<N>	<sg>

eagle	eagle	<N>	<sg>

shipbuilders	shipbuilder	<N>	<pl>

yore	yore	<Adv>	_

wealthiest	wealthy	<A>	<SUPER>

Margrave	Margrave	<N>	<sg>

dismembered	dismember	<V>	<PAST><WK>
dismembered	dismember	<V>	<PPART><WK>

vagrancy	vagrancy	<N>	<sg>

punishable	punishable	<A>	_

safeguards	safeguard	<N>	<pl>

wanderers	wanderer	<N>	<pl>

emigrate	emigrate	<V>	<INF>

seething	seethe	<V>	<PROG>

dearth	dearth	<N>	<sg>

gainful	gainful	<A>	_

imminence	imminence	<N>	<sg>

billeted	billet	<V>	<PAST><WK>
billeted	billet	<V>	<PPART><WK>

barrooms	barroom	<N>	<pl>

Belgians	Belgian	<N>	<pl>

impost	impost	<N>	<sg>

brandy	brandy	<N>	<sg>

reckoned	reckon	<V>	<PAST><WK>
reckoned	reckon	<V>	<PPART><WK>

air-raids	air-raid	<N>	<pl>

shacks	shack	<N>	<pl>

stag	stag	<Adv>	_

antler	antler	<N>	<sg>

homecoming	homecoming	<N>	<sg>

addictions	addiction	<N>	<pl>

quire	quire	<N>	<sg>

jurist	jurist	<N>	<sg>

gallows	gallows	<N>	<pl>
gallows	gallows	<N>	<sg>

sans	sans	<Prep>	_

lean	lean	<A>	_
lean	lean	<N>	<sg>

engrailed	engrail	<V>	<PAST><WK>
engrailed	engrail	<V>	<PPART><WK>

cramp	cramp	<N>	<sg>

crampoon	crampon	<N>	<sg>

heraldry	heraldry	<N>	<sg>

forwent	forgo	<V>	<PAST><STR>

vineyards	vineyard	<N>	<pl>

presbytery	presbytery	<N>	<sg>

veneration	veneration	<N>	<sg>

pall	pall	<N>	<sg>

mitre	mitre	<N>	<sg>

Nicola	Nicola	<PropN>	<3sg>

jobbing	job	<V>	<PROG>

Meg	Meg	<PropN>	<3sg>

wineries	winery	<N>	<pl>

sacramental	sacramental	<A>	_
sacramental	sacramental	<N>	<sg>

hourly	hourly	<Adv>	_

handicraft	handicraft	<N>	<sg>

roofing	roofing	<N>	<sg>

barbering	barber	<V>	<PROG>

hairdressing	hairdressing	<N>	<sg>

hikes	hike	<N>	<pl>

archeological	archaeological	<A>	_

side-chapels	side-chapel	<N>	<pl>

clerestory	clerestory	<N>	<sg>

skylight	skylight	<N>	<sg>

illuminating	illuminate	<V>	<PROG>

fireproof	fireproof	<A>	_

expandable	expandable	<A>	_

quotations	quotation	<N>	<pl>

sedate	sedate	<A>	_

incongruous	incongruous	<A>	_

behemoth	behemoth	<N>	<sg>

impertinence	impertinence	<N>	<sg>

shrinkwrapped	shrink-wrap	<V>	<PAST><WK>
shrinkwrapped	shrink-wrap	<V>	<PPART><WK>

overlay	overlay	<N>	<sg>

biometric	biometric	<A>	_

conformity	conformity	<N>	<sg>

sup	sup	<N>	<sg>

doubtful	doubtful	<A>	_

unequivocal	unequivocal	<A>	_

witch-hunts	witch-hunt	<N>	<pl>

nit	nit	<N>	<sg>

landholders	land-holder	<N>	<pl>

benefice	benefice	<N>	<sg>

enfeoffment	enfeoffment	<N>	<sg>

tax-free	tax-free	<A>	_

worshippers	worshipper	<N>	<pl>

swineherd	swineherd	<N>	<sg>

forester	forester	<N>	<sg>

insulted	insult	<V>	<PAST><WK>
insulted	insult	<V>	<PPART><WK>

waylaid	waylay	<V>	<PAST><STR>
waylaid	waylay	<V>	<PPART><STR>

brushwood	brushwood	<N>	<sg>

bastard	bastard	<A>	_
bastard	bastard	<N>	<sg>

cropped	crop	<V>	<PAST><WK>
cropped	crop	<V>	<PPART><WK>

freeman	freeman	<N>	<sg>

curates	curate	<N>	<pl>

darkened	darken	<V>	<PAST><WK>
darkened	darken	<V>	<PPART><WK>

deaconry	deaconry	<N>	<sg>

pourer	pourer	<N>	<sg>

endower	endower	<N>	<sg>

hounded	hound	<V>	<PAST><WK>
hounded	hound	<V>	<PPART><WK>

cursing	curse	<V>	<PROG>

calmed	calm	<V>	<PAST><WK>
calmed	calm	<V>	<PPART><WK>

billeting	billet	<V>	<PROG>

stockpiled	stockpile	<V>	<PAST><WK>
stockpiled	stockpile	<V>	<PPART><WK>

replenished	replenish	<V>	<PAST><WK>
replenished	replenish	<V>	<PPART><WK>

schoolteachers	schoolteacher	<N>	<pl>

practise	practise	<V>	<INF>

overcrowding	overcrowd	<V>	<PROG>

overflowing	overflow	<V>	<PROG>

conducive	conducive	<A>	_

ringleaders	ring-leader	<N>	<pl>
ringleaders	ringleader	<N>	<pl>

revulsion	revulsion	<N>	<sg>

bestiality	bestiality	<N>	<sg>

spry	spry	<A>	_

munitions	munitions	<N>	<sg>

shortage	shortage	<N>	<sg>

mitigated	mitigate	<V>	<PAST><WK>
mitigated	mitigate	<V>	<PPART><WK>

beechnuts	beechnut	<N>	<pl>

jubilation	jubilation	<N>	<sg>

peal	peal	<N>	<sg>

deserters	deserter	<N>	<pl>

lurked	lurk	<V>	<PAST><WK>
lurked	lurk	<V>	<PPART><WK>

billet	billet	<N>	<sg>

verboten	verboten	<A>	_

blunders	blunder	<N>	<pl>

inflections	inflection	<N>	<pl>

swearword	swear-word	<N>	<sg>
swearword	swearword	<N>	<sg>

umlaut	umlaut	<N>	<sg>

cleanliness	cleanliness	<N>	<sg>

defecate	defecate	<V>	<INF>

strife	strife	<N>	<sg>

shrunk	shrunk	<V>	<INF>

unprofitability	unprofitability	<N>	<sg>

torchlight	torchlight	<N>	<sg>

harassed	harass	<V>	<PAST><WK>
harassed	harass	<V>	<PPART><WK>

harassers	harasser	<N>	<pl>

butchering	butcher	<V>	<PROG>

foster-child	foster-child	<N>	<sg>

ill-advised	ill-advised	<A>	_

watchmen	watchman	<N>	<pl>

blowing	blow	<V>	<PROG>

littering	litter	<V>	<PROG>

epicentre	epicentre	<N>	<sg>

marquee	marquee	<N>	<sg>

indiscretion	indiscretion	<N>	<sg>

windstorm	windstorm	<N>	<sg>

birthrate	birthrate	<N>	<sg>

attired	attire	<V>	<PAST><WK>
attired	attire	<V>	<PPART><WK>

pickaxes	pick-axe	<N>	<pl>
pickaxes	pickaxe	<N>	<pl>

unmistakable	unmistakable	<A>	_

underpinnings	underpinning	<N>	<pl>
underpinnings	underpinnings	<N>	<sg>

peculiarity	peculiarity	<N>	<sg>

steepest	steep	<A>	<SUPER>

plied	ply	<V>	<PAST><WK>
plied	ply	<V>	<PPART><WK>

Australians	Australian	<N>	<pl>

speedways	speedway	<N>	<pl>

sudarium	sudarium	<N>	<sg>

alderman	alderman	<N>	<sg>

mans	man	<V>	<3sg><PRES>

kinsmen	kinsman	<N>	<pl>

airmen	airman	<N>	<pl>

sapping	sap	<V>	<PROG>

subcontinent	subcontinent	<N>	<sg>

mortars	mortar	<N>	<pl>

bombards	bombard	<N>	<pl>

faint-hearted	faint-hearted	<A>	_

sappers	sapper	<N>	<pl>

trenches	trench	<N>	<pl>
trenches	trenches	<N>	<sg>

zigzag	zigzag	<A>	_
zigzag	zigzag	<N>	<sg>

refrigeration	refrigeration	<N>	<sg>

crores	crore	<N>	<pl>

impressing	impress	<V>	<PROG>

Englishman	Englishman	<N>	<sg>

home-grown	home-grown	<A>	_

hernia	hernia	<N>	<sg>

Colchester	Colchester	<PropN>	<3sg>

colliding	collide	<V>	<PROG>

reshuffle	reshuffle	<N>	<sg>

Inverness	Inverness	<PropN>	<3sg>

importing	import	<V>	<PROG>

sampled	sample	<V>	<PAST><WK>
sampled	sample	<V>	<PPART><WK>

inscriptions	inscription	<N>	<pl>

memorabilia	memorabilia	<N>	<sg>

banish	banish	<V>	<INF>

eastsoutheast	east-southeast	<Adv>	_

hilts	hilt	<N>	<pl>

festive	festive	<A>	_

retable	retable	<N>	<sg>

aisleless	aisleless	<A>	_

gable	gable	<N>	<sg>

slats	slat	<N>	<pl>

convexity	convexity	<N>	<sg>

upswept	upsweep	<V>	<PAST><STR>
upswept	upsweep	<V>	<PPART><STR>

briefing	briefing	<N>	<sg>

Gorky	Gorky	<PropN>	<3sg>

Frankish	Frankish	<A>	_

ceramics	ceramic	<N>	<pl>
ceramics	ceramics	<N>	<pl>
ceramics	ceramics	<N>	<sg>

Franks	Frank	<PropN>	<3pl>

plundering	plunder	<V>	<PROG>

marauded	maraud	<V>	<PAST><WK>
marauded	maraud	<V>	<PPART><WK>

Christianized	Christianize	<V>	<PAST><WK>
Christianized	Christianize	<V>	<PPART><WK>

ford	ford	<N>	<sg>

forlorn	forlorn	<A>	_

reliably	reliably	<Adv>	_

vaulting	vaulting	<A>	_
vaulting	vaulting	<N>	<sg>

lintel	lintel	<N>	<sg>

lefthand	left-hand	<A>	_

jambs	jamb	<N>	<pl>

townsmen	townsman	<N>	<pl>

Spaniards	Spaniard	<N>	<pl>

Swedes	Swede	<N>	<pl>

ravages	ravage	<V>	<3sg><PRES>

bows	bow	<N>	<pl>

girding	gird	<V>	<PROG>

frightful	frightful	<A>	_

sediments	sediment	<N>	<pl>

famines	famine	<N>	<pl>

storehouses	store-house	<N>	<pl>
storehouses	storehouse	<N>	<pl>

accommodations	accommodation	<N>	<pl>

viaduct	viaduct	<N>	<sg>

calibrated	calibrate	<V>	<PAST><WK>
calibrated	calibrate	<V>	<PPART><WK>

calibrating	calibrate	<V>	<PROG>

kettles	kettle	<N>	<pl>

gauges	gauge	<N>	<pl>

red-hot	red-hot	<A>	_

electrification	electrification	<N>	<sg>

ferryboat	ferry-boat	<N>	<sg>

motorized	motorize	<V>	<PAST><WK>
motorized	motorize	<V>	<PPART><WK>

Riesling	Riesling	<N>	<sg>

hardness	hardness	<N>	<sg>

amplitude	amplitude	<N>	<sg>

fulcrum	fulcrum	<N>	<sg>

damped	damp	<V>	<PAST><WK>
damped	damp	<V>	<PPART><WK>

pendulums	pendulum	<N>	<pl>

percolating	percolate	<V>	<PROG>

overflowed	overflow	<V>	<PAST><WK>
overflowed	overflow	<V>	<PPART><WK>

manhole	manhole	<N>	<sg>

toluene	toluene	<N>	<sg>

sewers	sewer	<N>	<pl>

runoff	run-off	<N>	<sg>

discharges	discharge	<N>	<pl>

butane	butane	<N>	<sg>

chloroform	chloroform	<N>	<sg>

ketone	ketone	<N>	<sg>

pentane	pentane	<N>	<sg>

contaminates	contaminate	<V>	<3sg><PRES>

discharging	discharge	<V>	<PROG>

hedge	hedge	<N>	<sg>

swan	swan	<N>	<sg>

helium	helium	<N>	<sg>

heavier-than-air	heavier-than-air	<A>	_

thermo-nuclear	thermo-nuclear	<A>	_

ballistics	ballistics	<N>	<pl>
ballistics	ballistics	<N>	<sg>

casing	casing	<N>	<sg>

canonized	canonize	<V>	<PAST><WK>
canonized	canonize	<V>	<PPART><WK>

garnished	garnish	<V>	<PAST><WK>
garnished	garnish	<V>	<PPART><WK>

coupons	coupon	<N>	<pl>

replying	reply	<V>	<PROG>

theatricality	theatricality	<N>	<sg>

clarinet	clarinet	<N>	<sg>

tuba	tuba	<N>	<sg>

crayons	crayon	<N>	<pl>

reappear	reappear	<V>	<INF>

tertial	tertial	<A>	_
tertial	tertial	<N>	<sg>

streaky	streaky	<A>	_

malar	malar	<A>	_
malar	malar	<N>	<sg>

high-pitched	high-pitched	<A>	_

trills	trill	<N>	<pl>

tinkling	tinkling	<A>	_
tinkling	tinkling	<N>	<sg>

affectation	affectation	<N>	<sg>

hypocrisy	hypocrisy	<N>	<sg>

misunderstanding	misunderstanding	<N>	<sg>

uncompromising	uncompromising	<A>	_

anthologist	anthologist	<N>	<sg>

librarianship	librarianship	<N>	<sg>

transcriptions	transcription	<N>	<pl>

grantees	grantee	<N>	<pl>

cascade	cascade	<N>	<sg>

hydro	hydro	<A>	_
hydro	hydro	<N>	<sg>

milling	milling	<N>	<sg>

footing	footing	<N>	<sg>

steadfast	steadfast	<A>	_

credo	credo	<N>	<sg>

involvements	involvement	<N>	<pl>

rye	rye	<N>	<sg>

secession	secession	<N>	<sg>

forestall	forestall	<V>	<INF>

surveying	surveying	<N>	<sg>

earthworks	earthwork	<N>	<pl>

appalled	appall	<V>	<PAST><WK>
appalled	appall	<V>	<PPART><WK>

shelling	shell	<V>	<PROG>

entrenchments	entrenchment	<N>	<pl>

succor	succour	<N>	<sg>

tolerably	tolerably	<Adv>	_

counterscarp	counterscarp	<N>	<sg>

rifled	rifle	<V>	<PAST><WK>
rifled	rifle	<V>	<PPART><WK>

precaution	precaution	<N>	<sg>

inspect	inspect	<V>	<INF>

imperfectly	imperfectly	<Adv>	_

outwork	outwork	<N>	<sg>

stockade	stockade	<N>	<sg>

blockhouses	blockhouse	<N>	<pl>

barbettes	barbette	<N>	<pl>

howitzer	howitzer	<N>	<sg>

bastions	bastion	<N>	<pl>

traverses	traverse	<N>	<pl>

embrasures	embrasure	<N>	<pl>

glacis	glacis	<N>	<pl>
glacis	glacis	<N>	<sg>

abatis	abatis	<N>	<sg>

mothballed	mothball	<V>	<PAST><WK>
mothballed	mothball	<V>	<PPART><WK>

second-class	second-class	<A>	_

third-class	third-class	<A>	_

parapets	parapet	<N>	<pl>

slashed	slash	<V>	<PAST><WK>
slashed	slash	<V>	<PPART><WK>

