großen	groß	<+ADJ>	<Pos><Masc><Acc><Sg><St>
großen	groß	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
großen	groß	<+ADJ>	<Pos><Masc><Gen><Sg><St>
großen	groß	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
großen	groß	<+ADJ>	<Pos><Neut><Gen><Sg><St>
großen	groß	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
großen	groß	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
großen	groß	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
großen	groß	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
großen	groß	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
großen	groß	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
großen	groß	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

ineffiziente	ineffizient	<+ADJ>	<Pos><Fem><Acc><Sg><St>
ineffiziente	ineffizient	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
ineffiziente	ineffizient	<+ADJ>	<Pos><Fem><Nom><Sg><St>
ineffiziente	ineffizient	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
ineffiziente	ineffizient	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
ineffiziente	ineffizient	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
ineffiziente	ineffizient	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
ineffiziente	ineffizient	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
ineffiziente	ineffizient	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Teilbereiche	Teil<NN>Bereich	<+NN>	<Masc><Acc><Pl>
Teilbereiche	Teil<NN>Bereich	<+NN>	<Masc><Dat><Sg><Old>
Teilbereiche	Teil<NN>Bereich	<+NN>	<Masc><Gen><Pl>
Teilbereiche	Teil<NN>Bereich	<+NN>	<Masc><Nom><Pl>

abstoßen	ab<VPART>stoßen	<+V>	<1><Pl><Pres><Ind>
abstoßen	ab<VPART>stoßen	<+V>	<1><Pl><Pres><Subj>
abstoßen	ab<VPART>stoßen	<+V>	<3><Pl><Pres><Ind>
abstoßen	ab<VPART>stoßen	<+V>	<3><Pl><Pres><Subj>
abstoßen	ab<VPART>stoßen	<+V>	<Inf>

jeweiligen	jeweilig	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><Masc><Acc><Sg><St>
jeweiligen	jeweilig	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><Masc><Gen><Sg><St>
jeweiligen	jeweilig	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><Neut><Gen><Sg><St>
jeweiligen	jeweilig	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
jeweiligen	jeweilig	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Kerngeschäfte	Kern<NN>Geschäft	<+NN>	<Neut><Acc><Pl>
Kerngeschäfte	Kern<NN>Geschäft	<+NN>	<Neut><Dat><Sg><Old>
Kerngeschäfte	Kern<NN>Geschäft	<+NN>	<Neut><Gen><Pl>
Kerngeschäfte	Kern<NN>Geschäft	<+NN>	<Neut><Nom><Pl>

konzentrieren	konzentrieren	<+V>	<1><Pl><Pres><Ind>
konzentrieren	konzentrieren	<+V>	<1><Pl><Pres><Subj>
konzentrieren	konzentrieren	<+V>	<3><Pl><Pres><Ind>
konzentrieren	konzentrieren	<+V>	<3><Pl><Pres><Subj>
konzentrieren	konzentrieren	<+V>	<Inf>

entdeckte	entdecken	<+V>	<1><Sg><Past><Ind>
entdeckte	entdecken	<+V>	<1><Sg><Past><Subj>
entdeckte	entdecken	<+V>	<3><Sg><Past><Ind>
entdeckte	entdecken	<+V>	<3><Sg><Past><Subj>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
entdeckte	entdecken<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Technologiesparte	Technologie<NN>Sparte	<+NN>	<Fem><Acc><Sg>
Technologiesparte	Technologie<NN>Sparte	<+NN>	<Fem><Dat><Sg>
Technologiesparte	Technologie<NN>Sparte	<+NN>	<Fem><Gen><Sg>
Technologiesparte	Technologie<NN>Sparte	<+NN>	<Fem><Nom><Sg>

Chipproduktion	Chip<NN>Produktion	<+NN>	<Fem><Acc><Sg>
Chipproduktion	Chip<NN>Produktion	<+NN>	<Fem><Dat><Sg>
Chipproduktion	Chip<NN>Produktion	<+NN>	<Fem><Gen><Sg>
Chipproduktion	Chip<NN>Produktion	<+NN>	<Fem><Nom><Sg>

seinen	seine	<+POSS>	<Attr><Masc><Acc><Sg>
seinen	seine	<+POSS>	<Attr><NoGend><Acc><Pl><Wk>
seinen	seine	<+POSS>	<Attr><NoGend><Dat><Pl><St>
seinen	seine	<+POSS>	<Attr><NoGend><Dat><Pl><Wk>
seinen	seine	<+POSS>	<Attr><NoGend><Dat><Sg><Wk>
seinen	seine	<+POSS>	<Attr><NoGend><Gen><Pl><Wk>
seinen	seine	<+POSS>	<Attr><NoGend><Gen><Sg><Wk>
seinen	seine	<+POSS>	<Attr><NoGend><Nom><Pl><Wk>
seinen	seine	<+POSS>	<Subst><Masc><Acc><Sg>
seinen	seine	<+POSS>	<Subst><NoGend><Acc><Pl><Wk>
seinen	seine	<+POSS>	<Subst><NoGend><Dat><Pl><St>
seinen	seine	<+POSS>	<Subst><NoGend><Dat><Pl><Wk>
seinen	seine	<+POSS>	<Subst><NoGend><Dat><Sg><Wk>
seinen	seine	<+POSS>	<Subst><NoGend><Gen><Pl><Wk>
seinen	seine	<+POSS>	<Subst><NoGend><Gen><Sg><Wk>
seinen	seine	<+POSS>	<Subst><NoGend><Nom><Pl><Wk>

operativen	operativ	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
operativen	operativ	<+ADJ>	<Pos><Masc><Acc><Sg><St>
operativen	operativ	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
operativen	operativ	<+ADJ>	<Pos><Masc><Gen><Sg><St>
operativen	operativ	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
operativen	operativ	<+ADJ>	<Pos><Neut><Gen><Sg><St>
operativen	operativ	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
operativen	operativ	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
operativen	operativ	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
operativen	operativ	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
operativen	operativ	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
operativen	operativ	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
operativen	operativ	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Gewinn	Gewinn	<+NN>	<Masc><Acc><Sg>
Gewinn	Gewinn	<+NN>	<Masc><Dat><Sg>
Gewinn	Gewinn	<+NN>	<Masc><Nom><Sg>

Marktanteil	Markt<NN>Anteil	<+NN>	<Masc><Acc><Sg>
Marktanteil	Markt<NN>Anteil	<+NN>	<Masc><Dat><Sg>
Marktanteil	Markt<NN>Anteil	<+NN>	<Masc><Nom><Sg>

schrittweise	schrittweise	<+ADJ>	<Pos><Adv>
schrittweise	schrittweise	<+ADJ>	<Pos><Fem><Acc><Sg><St>
schrittweise	schrittweise	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
schrittweise	schrittweise	<+ADJ>	<Pos><Fem><Nom><Sg><St>
schrittweise	schrittweise	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
schrittweise	schrittweise	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
schrittweise	schrittweise	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
schrittweise	schrittweise	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
schrittweise	schrittweise	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
schrittweise	schrittweise	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
schrittweise	schrittweise	<+ADJ>	<Pos><Pred>

steigern	steigern	<+V>	<1><Pl><Pres><Ind>
steigern	steigern	<+V>	<1><Pl><Pres><Subj>
steigern	steigern	<+V>	<3><Pl><Pres><Ind>
steigern	steigern	<+V>	<3><Pl><Pres><Subj>
steigern	steigern	<+V>	<Inf>

konzentrierte	konzentrieren	<+V>	<1><Sg><Past><Ind>
konzentrierte	konzentrieren	<+V>	<1><Sg><Past><Subj>
konzentrierte	konzentrieren	<+V>	<3><Sg><Past><Ind>
konzentrierte	konzentrieren	<+V>	<3><Sg><Past><Subj>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
konzentrierte	konzentrieren<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

wieder	wieder	<+ADV>	_
wieder	wieder	<+VPART>	_

Automobilproduktion	Automobil<NN>Produktion	<+NN>	<Fem><Acc><Sg>
Automobilproduktion	Automobil<NN>Produktion	<+NN>	<Fem><Dat><Sg>
Automobilproduktion	Automobil<NN>Produktion	<+NN>	<Fem><Gen><Sg>
Automobilproduktion	Automobil<NN>Produktion	<+NN>	<Fem><Nom><Sg>

weitete	weiten	<+V>	<1><Sg><Past><Ind>
weitete	weiten	<+V>	<1><Sg><Past><Subj>
weitete	weiten	<+V>	<3><Sg><Past><Ind>
weitete	weiten	<+V>	<3><Sg><Past><Subj>

außerhalb	außerhalb	<+ADV>	_
außerhalb	außerhalb	<+PREP>	<Dat>
außerhalb	außerhalb	<+PREP>	<Gen>

Marktes	Markt	<+NN>	<Masc><Gen><Sg>

aus	aus	<+ADV>	_
aus	aus	<+CIRCP>	_
aus	aus	<+PREP>	<Dat>
aus	aus	<+VPART>	_

Wirtschaftskrise	Wirtschaft<NN>Kris	<+NN>	<Masc><Acc><Pl>
Wirtschaftskrise	Wirtschaft<NN>Kris	<+NN>	<Masc><Dat><Sg><Old>
Wirtschaftskrise	Wirtschaft<NN>Kris	<+NN>	<Masc><Gen><Pl>
Wirtschaftskrise	Wirtschaft<NN>Kris	<+NN>	<Masc><Nom><Pl>
Wirtschaftskrise	Wirtschaft<NN>Krise	<+NN>	<Fem><Acc><Sg>
Wirtschaftskrise	Wirtschaft<NN>Krise	<+NN>	<Fem><Dat><Sg>
Wirtschaftskrise	Wirtschaft<NN>Krise	<+NN>	<Fem><Gen><Sg>
Wirtschaftskrise	Wirtschaft<NN>Krise	<+NN>	<Fem><Nom><Sg>

2008/2009	2008/2009	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
2008/2009	2008/2009	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
2008/2009	2008/2009	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
2008/2009	2008/2009	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

gut	gut	<+ADJ>	<Pos><Adv>
gut	gut	<+ADJ>	<Pos><Pred>
gut	gut	<+VPART>	_

überstehen	überstehen	<+V>	<1><Pl><Pres><Ind>
überstehen	überstehen	<+V>	<1><Pl><Pres><Subj>
überstehen	überstehen	<+V>	<3><Pl><Pres><Ind>
überstehen	überstehen	<+V>	<3><Pl><Pres><Subj>
überstehen	überstehen	<+V>	<Inf>

schwacher	schwach	<+ADJ>	<Pos><Fem><Dat><Sg><St>
schwacher	schwach	<+ADJ>	<Pos><Fem><Gen><Sg><St>
schwacher	schwach	<+ADJ>	<Pos><Masc><Nom><Sg><St>
schwacher	schwach	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Konjunkturdaten	Konjunktur<NN>Datum	<+NN>	<Neut><Acc><Pl>
Konjunkturdaten	Konjunktur<NN>Datum	<+NN>	<Neut><Dat><Pl>
Konjunkturdaten	Konjunktur<NN>Datum	<+NN>	<Neut><Gen><Pl>
Konjunkturdaten	Konjunktur<NN>Datum	<+NN>	<Neut><Nom><Pl>

Europa	Europa	<+NN>	<Neut><Acc><Sg>
Europa	Europa	<+NN>	<Neut><Dat><Sg>
Europa	Europa	<+NN>	<Neut><Nom><Sg>
Europa	Europa	<+NPROP>	<Neut><Acc><Sg>
Europa	Europa	<+NPROP>	<Neut><Dat><Sg>
Europa	Europa	<+NPROP>	<Neut><Nom><Sg>

Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Fem><Acc><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Fem><Dat><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Fem><Gen><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Fem><Nom><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Masc><Acc><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Masc><Dat><Sg>
Übersee	üben<V>er<NN><SUFF>See	<+NN>	<Masc><Nom><Sg>

hielt	halten	<+V>	<1><Sg><Past><Ind>
hielt	halten	<+V>	<3><Sg><Past><Ind>

aufgrund	aufgrund	<+PREP>	<Gen>

gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Comp><Adv>
gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Comp><Pred>
gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Dat><Sg><St>
gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><St>
gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><St>
gestiegener	steigen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Nachfrage	Nachfrage	<+NN>	<Fem><Acc><Sg>
Nachfrage	Nachfrage	<+NN>	<Fem><Dat><Sg>
Nachfrage	Nachfrage	<+NN>	<Fem><Gen><Sg>
Nachfrage	Nachfrage	<+NN>	<Fem><Nom><Sg>

China	China	<+NPROP>	<Neut><Acc><Sg>
China	China	<+NPROP>	<Neut><Dat><Sg>
China	China	<+NPROP>	<Neut><Nom><Sg>

anderer	ander	<+ADJ>	<Pos><Fem><Dat><Sg><St>
anderer	ander	<+ADJ>	<Pos><Fem><Gen><Sg><St>
anderer	ander	<+ADJ>	<Pos><Masc><Nom><Sg><St>
anderer	ander	<+ADJ>	<Pos><NoGend><Gen><Pl><St>
anderer	andere	<+INDEF>	<Attr><Fem><Dat><Sg><St>
anderer	andere	<+INDEF>	<Attr><Fem><Gen><Sg><St>
anderer	andere	<+INDEF>	<Attr><Masc><Nom><Sg><St>
anderer	andere	<+INDEF>	<Attr><NoGend><Gen><Pl><St>
anderer	andere	<+INDEF>	<Subst><Fem><Dat><Sg><St>
anderer	andere	<+INDEF>	<Subst><Fem><Gen><Sg><St>
anderer	andere	<+INDEF>	<Subst><Masc><Nom><Sg><St>
anderer	andere	<+INDEF>	<Subst><NoGend><Gen><Pl><St>

Schwellenländer	Schwelle<NN>Land	<+NN>	<Neut><Acc><Pl>
Schwellenländer	Schwelle<NN>Land	<+NN>	<Neut><Gen><Pl>
Schwellenländer	Schwelle<NN>Land	<+NN>	<Neut><Nom><Pl>

Struktur	Struktur	<+NN>	<Fem><Acc><Sg>
Struktur	Struktur	<+NN>	<Fem><Dat><Sg>
Struktur	Struktur	<+NN>	<Fem><Gen><Sg>
Struktur	Struktur	<+NN>	<Fem><Nom><Sg>

Anteil	Anteil	<+NN>	<Masc><Acc><Sg>
Anteil	Anteil	<+NN>	<Masc><Dat><Sg>
Anteil	Anteil	<+NN>	<Masc><Nom><Sg>

am	am	<+PTCL>	<Adj>
am	an	<+PREPART>	<Masc><Dat><Sg>
am	an	<+PREPART>	<Neut><Dat><Sg>

BIP	BIP<^ABBR>	<+NN>	<Neut><Acc><Sg>
BIP	BIP<^ABBR>	<+NN>	<Neut><Dat><Sg>
BIP	BIP<^ABBR>	<+NN>	<Neut><Nom><Sg>

ca.	ca.<^ABBR>	<+ADV>	_

3.2	3.2	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
3.2	3.2	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
3.2	3.2	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
3.2	3.2	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Dennoch	<CAP>dennoch	<+ADV>	_

weist	weisen	<+V>	<2><Pl><Pres><Ind>
weist	weisen	<+V>	<2><Sg><Pres><Ind>
weist	weisen	<+V>	<3><Sg><Pres><Ind>
weist	weisen	<+V>	<Imp><Pl>

wie	wie	<+CONJ>	<Compar>
wie	wie	<+CONJ>	<Coord>
wie	wie	<+CONJ>	<Sub>
wie	wie	<+WADV>	_

hohen	hoch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
hohen	hoch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
hohen	hoch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
hohen	hoch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
hohen	hoch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
hohen	hoch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
hohen	hoch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
hohen	hoch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
hohen	hoch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
hohen	hoch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
hohen	hoch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
hohen	hoch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
hohen	hoch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Masc><Acc><Sg>
Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Masc><Dat><Sg>
Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Masc><Nom><Sg>
Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Neut><Acc><Sg>
Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Neut><Dat><Sg>
Beschäftigungsgrad	beschäftigen<V>ung<NN><SUFF>Grad	<+NN>	<Neut><Nom><Sg>

ungefähr	ungefähr	<+ADJ>	<Pos><Adv>
ungefähr	ungefähr	<+ADJ>	<Pos><Pred>

10	10	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
10	10	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
10	10	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
10	10	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

Hauptagrarprodukt	Haupt<KSF>Agrar<NN>Produkt	<+NN>	<Neut><Acc><Sg>
Hauptagrarprodukt	Haupt<KSF>Agrar<NN>Produkt	<+NN>	<Neut><Dat><Sg>
Hauptagrarprodukt	Haupt<KSF>Agrar<NN>Produkt	<+NN>	<Neut><Nom><Sg>

Reis	Reis	<+NN>	<Masc><Acc><Sg>
Reis	Reis	<+NN>	<Masc><Dat><Sg>
Reis	Reis	<+NN>	<Masc><Nom><Sg>
Reis	Reis	<+NPROP>	<NoGend><Acc><Sg>
Reis	Reis	<+NPROP>	<NoGend><Dat><Sg>
Reis	Reis	<+NPROP>	<NoGend><Gen><Sg>
Reis	Reis	<+NPROP>	<NoGend><Nom><Sg>

welcher	welche	<+INDEF>	<Subst><Fem><Dat><Sg><St>
welcher	welche	<+INDEF>	<Subst><Fem><Gen><Sg><St>
welcher	welche	<+INDEF>	<Subst><Masc><Nom><Sg><St>
welcher	welche	<+INDEF>	<Subst><NoGend><Gen><Pl><St>
welcher	welche	<+REL>	<Subst><Fem><Dat><Sg><St>
welcher	welche	<+REL>	<Subst><Fem><Gen><Sg><St>
welcher	welche	<+REL>	<Subst><Masc><Nom><Sg><St>
welcher	welche	<+REL>	<Subst><NoGend><Gen><Pl><St>
welcher	welche	<+WPRO>	<Attr><Fem><Dat><Sg><St>
welcher	welche	<+WPRO>	<Attr><Fem><Gen><Sg><St>
welcher	welche	<+WPRO>	<Attr><Masc><Nom><Sg><St>
welcher	welche	<+WPRO>	<Attr><NoGend><Gen><Pl><St>
welcher	welche	<+WPRO>	<Subst><Fem><Dat><Sg><St>
welcher	welche	<+WPRO>	<Subst><Fem><Gen><Sg><St>
welcher	welche	<+WPRO>	<Subst><Masc><Nom><Sg><St>
welcher	welche	<+WPRO>	<Subst><NoGend><Gen><Pl><St>

80	80	<+CARD>	<Pro><NoGend><Acc><Pl><Wk>
80	80	<+CARD>	<Pro><NoGend><Dat><Pl><Wk>
80	80	<+CARD>	<Pro><NoGend><Gen><Pl><Wk>
80	80	<+CARD>	<Pro><NoGend><Nom><Pl><Wk>

aller	alle	<+INDEF>	<Attr><Fem><Dat><Sg><St>
aller	alle	<+INDEF>	<Attr><Fem><Gen><Sg><St>
aller	alle	<+INDEF>	<Attr><Masc><Nom><Sg><St>
aller	alle	<+INDEF>	<Attr><NoGend><Gen><Pl><St>
aller	alle	<+INDEF>	<Subst><Fem><Dat><Sg><St>
aller	alle	<+INDEF>	<Subst><Fem><Gen><Sg><St>
aller	alle	<+INDEF>	<Subst><Masc><Nom><Sg><St>
aller	alle	<+INDEF>	<Subst><NoGend><Gen><Pl><St>

Felder	Feld	<+NN>	<Neut><Acc><Pl>
Felder	Feld	<+NN>	<Neut><Gen><Pl>
Felder	Feld	<+NN>	<Neut><Nom><Pl>

angebaut	an<VPART>bauen	<+V>	<PPast>
angebaut	an<VPART>bauen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
angebaut	an<VPART>bauen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Soja	Soja	<+NN>	<Neut><Acc><Sg>
Soja	Soja	<+NN>	<Neut><Dat><Sg>
Soja	Soja	<+NN>	<Neut><Nom><Sg>

Weizen	Weizen	<+NN>	<Masc><Acc><Sg>
Weizen	Weizen	<+NN>	<Masc><Dat><Sg>
Weizen	Weizen	<+NN>	<Masc><Nom><Sg>

Kartoffeln	Kartoffel	<+NN>	<Fem><Acc><Pl>
Kartoffeln	Kartoffel	<+NN>	<Fem><Dat><Pl>
Kartoffeln	Kartoffel	<+NN>	<Fem><Gen><Pl>
Kartoffeln	Kartoffel	<+NN>	<Fem><Nom><Pl>

Obst	Obst	<+NN>	<Neut><Acc><Sg>
Obst	Obst	<+NN>	<Neut><Dat><Sg>
Obst	Obst	<+NN>	<Neut><Nom><Sg>

produziert	produzieren	<+V>	<2><Pl><Pres><Ind>
produziert	produzieren	<+V>	<3><Sg><Pres><Ind>
produziert	produzieren	<+V>	<Imp><Pl>
produziert	produzieren	<+V>	<PPast>
produziert	produzieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
produziert	produzieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Obwohl	<CAP>obwohl	<+CONJ>	<Sub>

meisten	meiste	<+INDEF>	<Attr><Masc><Acc><Sg>
meisten	meiste	<+INDEF>	<Attr><NoGend><Acc><Pl><Wk>
meisten	meiste	<+INDEF>	<Attr><NoGend><Dat><Pl><St>
meisten	meiste	<+INDEF>	<Attr><NoGend><Dat><Pl><Wk>
meisten	meiste	<+INDEF>	<Attr><NoGend><Dat><Sg><Wk>
meisten	meiste	<+INDEF>	<Attr><NoGend><Gen><Pl><Wk>
meisten	meiste	<+INDEF>	<Attr><NoGend><Gen><Sg><Wk>
meisten	meiste	<+INDEF>	<Attr><NoGend><Nom><Pl><Wk>
meisten	meiste	<+INDEF>	<Subst><Masc><Acc><Sg>
meisten	meiste	<+INDEF>	<Subst><NoGend><Acc><Pl><Wk>
meisten	meiste	<+INDEF>	<Subst><NoGend><Dat><Pl><St>
meisten	meiste	<+INDEF>	<Subst><NoGend><Dat><Pl><Wk>
meisten	meiste	<+INDEF>	<Subst><NoGend><Dat><Sg><Wk>
meisten	meiste	<+INDEF>	<Subst><NoGend><Gen><Pl><Wk>
meisten	meiste	<+INDEF>	<Subst><NoGend><Gen><Sg><Wk>
meisten	meiste	<+INDEF>	<Subst><NoGend><Nom><Pl><Wk>

bewässert	bewässern	<+V>	<2><Pl><Pres><Ind>
bewässert	bewässern	<+V>	<2><Pl><Pres><Subj>
bewässert	bewässern	<+V>	<3><Sg><Pres><Ind>
bewässert	bewässern	<+V>	<Imp><Pl>
bewässert	bewässern	<+V>	<PPast>
bewässert	bewässern<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
bewässert	bewässern<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

müssen	müssen	<+V>	<1><Pl><Pres><Ind>
müssen	müssen	<+V>	<1><Pl><Pres><Subj>
müssen	müssen	<+V>	<3><Pl><Pres><Ind>
müssen	müssen	<+V>	<3><Pl><Pres><Subj>
müssen	müssen	<+V>	<Inf>

Reisanbau	Reis<NN>Anbau	<+NN>	<Masc><Acc><Sg>
Reisanbau	Reis<NN>Anbau	<+NN>	<Masc><Dat><Sg>
Reisanbau	Reis<NN>Anbau	<+NN>	<Masc><Nom><Sg>

ähnlich	ähnlich	<+ADJ>	<Pos><Adv>
ähnlich	ähnlich	<+ADJ>	<Pos><Pred>
ähnlich	ähnlich	<+PREP>	<Dat>

kulturellen	kulturell	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
kulturellen	kulturell	<+ADJ>	<Pos><Masc><Acc><Sg><St>
kulturellen	kulturell	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
kulturellen	kulturell	<+ADJ>	<Pos><Masc><Gen><Sg><St>
kulturellen	kulturell	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
