Influential	Influential	JJ	_	Influential	Influential
the	the	DT	_	the	the
test	test	NN	_	test	test
is	be	VBZ	_	is	be
continuing	continue	VBG	_	continuing	continue
in	in	IN	_	in	in
Chicago	chicago	NNP	_	Chicago	chicago
,	,	,	_	,	,
Columbus	columbus	NNP	_	Columbus	columbus
,	,	,	_	,	,
Ohio	ohio	NNP	_	Ohio	ohio
,	,	,	_	,	,
and	and	CC	_	and	and
a	a	DT	_	a	a
few	few	JJ	_	few	few
other	other	JJ	_	other	other
cities	city	NNS	_	cities	city
.	.	.	_	.	.

The	the	DT	_	The	the
advertising	advertising	NN	_	advertising	advertising
industry	industry	NN	_	industry	industry
is	be	VBZ	_	is	be
buzzing	buzz	VBG	_	buzzing	buzz
with	with	IN	_	with	with
rumors	rumor	NNS	_	rumors	rumor
that	that	IN	_	that	that
Kentucky	kentucky	NNP	_	Kentucky	kentucky
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
will	will	MD	_	will	will
drop	drop	VB	_	drop	drop
Young	young	NNP	_	Young	young
&	&	CC	_	&	&
Rubicam	rubicam	NNP	_	Rubicam	rubicam
and	and	CC	_	and	and
seek	seek	VB	_	seek	seek
a	a	DT	_	a	a
new	new	JJ	_	new	new
ad	ad	NN	_	ad	ad
agency	agency	NN	_	agency	agency
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
company	company	NN	_	company	company
declines	decline	VBZ	_	declines	decline
to	to	TO	_	to	to
comment	comment	VB	_	comment	comment
.	.	.	_	.	.

Emanuel	Emanuel	NNP	_	Emanuel	Emanuel
Goldman	goldman	NNP	_	Goldman	goldman
,	,	,	_	,	,
a	a	DT	_	a	a
PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
Inc.	inc.	NNP	_	Inc.	inc.
analyst	analyst	NN	_	analyst	analyst
,	,	,	_	,	,
predicts	predict	VBZ	_	predicts	predict
Kentucky	kentucky	NNP	_	Kentucky	kentucky
Fried	fried	NNP	_	Fried	fried
Chicken	chicken	NNP	_	Chicken	chicken
will	will	MD	_	will	will
post	post	VB	_	post	post
an	an	DT	_	an	an
11	11	CD	_	11	11
%	%	NN	_	%	%
drop	drop	NN	_	drop	drop
in	in	IN	_	in	in
1989	1989	CD	_	1989	1989
net	net	JJ	_	net	net
income	income	NN	_	income	income
.	.	.	_	.	.

``	``	``	_	``	``
They	they	PRP	_	They	they
've	've	VBP	_	've	've
been	be	VBN	_	been	be
laggard	laggard	JJ	_	laggard	laggard
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
says	say	VBZ	_	says	say
,	,	,	_	,	,
``	``	``	_	``	``
but	but	CC	_	but	but
they	they	PRP	_	they	they
'll	'll	MD	_	'll	'll
have	have	VB	_	have	have
to	to	TO	_	to	to
become	become	VB	_	become	become
more	more	RBR	_	more	more
aggressive	aggressive	JJ	_	aggressive	aggressive
.	.	.	_	.	.
''	''	''	_	''	''

Reluctant	reluctant	JJ	_	Reluctant	reluctant
Advertisers	advertiser	NNS	_	Advertisers	advertiser
Try	try	VBP	_	Try	try
Soft	Soft	JJ	_	Soft	Soft
-	-	HYPH	_	-	-
Sell	sell	NN	_	Sell	sell
Spots	Spot	NNS	_	Spots	Spot

CALL	CALL	VB	_	CALL	CALL
IT	it	PRP	_	IT	it
un-advertising	un-advertising	NN	_	un-advertising	un-advertising
.	.	.	_	.	.

Pittsburgh	pittsburgh	NNP	_	Pittsburgh	pittsburgh
consultant	consultant	NN	_	consultant	consultant
David	david	NNP	_	David	david
Bear	bear	NNP	_	Bear	bear
is	be	VBZ	_	is	be
selling	sell	VBG	_	selling	sell
a	a	DT	_	a	a
soft	soft	JJ	_	soft	soft
approach	approach	NN	_	approach	approach
to	to	IN	_	to	to
clients	client	NNS	_	clients	client
who	who	WP	_	who	who
want	want	VBP	_	want	want
exposure	exposure	NN	_	exposure	exposure
yet	yet	CC	_	yet	yet
shun	shun	VBP	_	shun	shun
pushy	pushy	JJ	_	pushy	pushy
ads	ad	NNS	_	ads	ad
.	.	.	_	.	.

His	his	PRP$	_	His	his
ploy	ploy	NN	_	ploy	ploy
:	:	:	_	:	:
60	60	CD	_	60	60
-	-	HYPH	_	-	-
second	second	NN	_	second	second
radio	radio	NN	_	radio	radio
spots	spots	NNS	_	spots	spots
that	that	WDT	_	that	that
offer	offer	VBP	_	offer	offer
helpful	helpful	JJ	_	helpful	helpful
hints	hint	NNS	_	hints	hint
.	.	.	_	.	.

The	the	DT	_	The	the
only	only	JJ	_	only	only
plug	plug	NN	_	plug	plug
for	for	IN	_	for	for
the	the	DT	_	the	the
sponsor	sponsor	NN	_	sponsor	sponsor
is	be	VBZ	_	is	be
a	a	DT	_	a	a
brief	brief	JJ	_	brief	brief
mention	mention	NN	_	mention	mention
at	at	IN	_	at	at
the	the	DT	_	the	the
end	end	NN	_	end	end
of	of	IN	_	of	of
the	the	DT	_	the	the
spot	spot	NN	_	spot	spot
.	.	.	_	.	.

The	the	DT	_	The	the
messages	message	NNS	_	messages	message
resemble	resemble	VBP	_	resemble	resemble
the	the	DT	_	the	the
Business	business	NNP	_	Business	business
Traveler	Traveler	NNP	_	Traveler	Traveler
,	,	,	_	,	,
a	a	DT	_	a	a
daily	daily	JJ	_	daily	daily
dose	dose	NN	_	dose	dose
of	of	IN	_	of	of
travel	travel	NN	_	travel	travel
tips	tip	NNS	_	tips	tip
developed	develop	VBN	_	developed	develop
by	by	IN	_	by	by
Mr.	mr.	NNP	_	Mr.	mr.
Bear	bear	NNP	_	Bear	bear
and	and	CC	_	and	and
sponsored	sponsor	VBN	_	sponsored	sponsor
by	by	IN	_	by	by
travel	travel	NN	_	travel	travel
agencies	agency	NNS	_	agencies	agency
in	in	IN	_	in	in
several	several	JJ	_	several	several
major	major	JJ	_	major	major
cities	city	NNS	_	cities	city
.	.	.	_	.	.

New	new	JJ	_	New	new
un-advertisers	un-advertiser	NNS	_	un-advertisers	un-advertiser
include	include	VBP	_	include	include
Burt	burt	NNP	_	Burt	burt
Hill	hill	NNP	_	Hill	hill
Kosar	Kosar	NNP	_	Kosar	Kosar
Rittlemann	Rittlemann	NNP	_	Rittlemann	Rittlemann
Associates	associate	NNP	_	Associates	associate
,	,	,	_	,	,
a	a	DT	_	a	a
Butler	butler	NNP	_	Butler	butler
,	,	,	_	,	,
Pa.	pa.	NNP	_	Pa.	pa.
,	,	,	_	,	,
architectural	architectural	JJ	_	architectural	architectural
firm	firm	NN	_	firm	firm
.	.	.	_	.	.

Its	its	PRP$	_	Its	its
radio	radio	NN	_	radio	radio
series	series	NN	_	series	series
features	feature	VBZ	_	features	feature
such	such	JJ	_	such	such
spots	spots	NNS	_	spots	spots
as	as	IN	_	as	as
``	``	``	_	``	``
Floodlights	Floodlights	NNP	_	Floodlights	Floodlights
:	:	:	_	:	:
Evening	evening	NNP	_	Evening	evening
Wear	Wear	NNP	_	Wear	Wear
for	for	IN	_	for	for
Urban	urban	NNP	_	Urban	urban
Structures	Structures	NNP	_	Structures	Structures
''	''	''	_	''	''
and	and	CC	_	and	and
``	``	``	_	``	``
Building	build	VBG	_	Building	build
a	a	DT	_	a	a
Place	Place	NN	_	Place	Place
to	to	TO	_	to	to
Park	Park	VB	_	Park	Park
.	.	.	_	.	.
''	''	''	_	''	''

A	a	DT	_	A	a
harder	hard	JJR	_	harder	hard
sell	sell	NN	_	sell	sell
,	,	,	_	,	,
says	say	VBZ	_	says	say
John	john	NNP	_	John	john
Kosar	Kosar	NNP	_	Kosar	Kosar
,	,	,	_	,	,
the	the	DT	_	the	the
firm	firm	NN	_	firm	firm
's	's	POS	_	's	's
president	president	NN	_	president	president
,	,	,	_	,	,
would	would	MD	_	would	would
``	``	``	_	``	``
detract	detract	VB	_	detract	detract
from	from	IN	_	from	from
the	the	DT	_	the	the
profession	profession	NN	_	profession	profession
.	.	.	_	.	.
''	''	''	_	''	''

Hospitals	hospital	NNS	_	Hospitals	hospital
have	have	VBP	_	have	have
signed	sign	VBN	_	signed	sign
up	up	RP	_	up	up
to	to	TO	_	to	to
use	use	VB	_	use	use
the	the	DT	_	the	the
messages	message	NNS	_	messages	message
to	to	TO	_	to	to
promote	promote	VB	_	promote	promote
fundraisers	fundraiser	NNS	_	fundraisers	fundraiser
,	,	,	_	,	,
and	and	CC	_	and	and
Equitable	equitable	NNP	_	Equitable	equitable
Gas	gas	NNP	_	Gas	gas
Co.	co.	NNP	_	Co.	co.
is	be	VBZ	_	is	be
considering	consider	VBG	_	considering	consider
the	the	DT	_	the	the
format	format	NN	_	format	format
to	to	TO	_	to	to
offer	offer	VB	_	offer	offer
energy	energy	NN	_	energy	energy
tips	tip	NNS	_	tips	tip
to	to	IN	_	to	to
consumers	consumer	NNS	_	consumers	consumer
.	.	.	_	.	.

But	but	CC	_	But	but
such	such	JJ	_	such	such
spots	spots	NNS	_	spots	spots
can	can	MD	_	can	can
be	be	VB	_	be	be
too	too	RB	_	too	too
soft	soft	JJ	_	soft	soft
.	.	.	_	.	.

``	``	``	_	``	``
There	there	EX	_	There	there
's	be	VBZ	_	's	be
always	always	RB	_	always	always
a	a	DT	_	a	a
risk	risk	NN	_	risk	risk
of	of	IN	_	of	of
lost	lose	VBN	_	lost	lose
messages	message	NNS	_	messages	message
,	,	,	_	,	,
''	''	''	_	''	''
says	say	VBZ	_	says	say
John	john	NNP	_	John	john
Fitzgerald	fitzgerald	NNP	_	Fitzgerald	fitzgerald
,	,	,	_	,	,
chairman	chairman	NN	_	chairman	chairman
of	of	IN	_	of	of
Ketchum	ketchum	NNP	_	Ketchum	ketchum
Advertising	advertising	NNP	_	Advertising	advertising
USA	usa	NNP	_	USA	usa
,	,	,	_	,	,
which	which	WDT	_	which	which
created	create	VBD	_	created	create
similar	similar	JJ	_	similar	similar
radio	radio	NN	_	radio	radio
spots	spots	NNS	_	spots	spots
for	for	IN	_	for	for
Pittsburgh	pittsburgh	NNP	_	Pittsburgh	pittsburgh
National	national	NNP	_	National	national
Bank	bank	NNP	_	Bank	bank
.	.	.	_	.	.

``	``	``	_	``	``
It	it	PRP	_	It	it
's	be	VBZ	_	's	be
a	a	DT	_	a	a
question	question	NN	_	question	question
of	of	IN	_	of	of
how	how	WRB	_	how	how
much	much	JJ	_	much	much
credibility	credibility	NN	_	credibility	credibility
you	you	PRP	_	you	you
gain	gain	VBP	_	gain	gain
for	for	IN	_	for	for
the	the	DT	_	the	the
possible	possible	JJ	_	possible	possible
loss	loss	NN	_	loss	loss
of	of	IN	_	of	of
recognition	recognition	NN	_	recognition	recognition
.	.	.	_	.	.
''	''	''	_	''	''

Retailer	Retailer	NN	_	Retailer	Retailer
Sees	See	VBZ	_	Sees	See
Pitfalls	Pitfall	NNS	_	Pitfalls	Pitfall
In	in	IN	_	In	in
Environmental	environmental	JJ	_	Environmental	environmental
Push	Push	NN	_	Push	Push

HERE	here	RB	_	HERE	here
'S	be	VBZ	_	'S	be
a	a	DT	_	a	a
retailer	retailer	NN	_	retailer	retailer
that	that	WDT	_	that	that
's	be	VBZ	_	's	be
getting	get	VBG	_	getting	get
tough	tough	JJ	_	tough	tough
in	in	IN	_	in	in
the	the	DT	_	the	the
push	push	NN	_	push	push
for	for	IN	_	for	for
environmentally	environmentally	RB	_	environmentally	environmentally
safe	safe	JJ	_	safe	safe
packaging	packaging	NN	_	packaging	packaging
and	and	CC	_	and	and
products	product	NNS	_	products	product
.	.	.	_	.	.

Big	big	NNP	_	Big	big
Bear	bear	NNP	_	Bear	bear
Supermarkets	Supermarkets	NNP	_	Supermarkets	Supermarkets
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
a	a	DT	_	a	a
grocery	grocery	NN	_	grocery	grocery
chain	chain	NN	_	chain	chain
based	base	VBN	_	based	base
in	in	IN	_	in	in
San	san	NNP	_	San	san
Diego	diego	NNP	_	Diego	diego
,	,	,	_	,	,
plans	plan	VBZ	_	plans	plan
to	to	TO	_	to	to
display	display	VB	_	display	display
shelf	shelf	NN	_	shelf	shelf
cards	cards	NNS	_	cards	cards
and	and	CC	_	and	and
distribute	distribute	VB	_	distribute	distribute
pamphlets	pamphlet	NNS	_	pamphlets	pamphlet
recommending	recommend	VBG	_	recommending	recommend
products	product	NNS	_	products	product
deemed	deem	VBN	_	deemed	deem
safe	safe	JJ	_	safe	safe
for	for	IN	_	for	for
the	the	DT	_	the	the
environment	environment	NN	_	environment	environment
.	.	.	_	.	.

The	the	DT	_	The	the
choices	choice	NNS	_	choices	choice
will	will	MD	_	will	will
be	be	VB	_	be	be
based	base	VBN	_	based	base
on	on	IN	_	on	on
research	research	NN	_	research	research
by	by	IN	_	by	by
the	the	DT	_	the	the
San	san	NNP	_	San	san
Diego	diego	NNP	_	Diego	diego
Environmental	environmental	NNP	_	Environmental	environmental
Health	health	NNP	_	Health	health
Coalition	coalition	NNP	_	Coalition	coalition
and	and	CC	_	and	and
will	will	MD	_	will	will
include	include	VB	_	include	include
products	product	NNS	_	products	product
like	like	IN	_	like	like
Murphy	murphy	NNP	_	Murphy	murphy
's	's	POS	_	's	's
Oil	oil	NNP	_	Oil	oil
Soap	soap	NNP	_	Soap	soap
and	and	CC	_	and	and
other	other	JJ	_	other	other
noncorrosive	noncorrosive	JJ	_	noncorrosive	noncorrosive
cleaners	cleaners	NNS	_	cleaners	cleaners
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
chain	chain	NN	_	chain	chain
is	be	VBZ	_	is	be
quickly	quickly	RB	_	quickly	quickly
realizing	realize	VBG	_	realizing	realize
the	the	DT	_	the	the
pitfalls	pitfall	NNS	_	pitfalls	pitfall
of	of	IN	_	of	of
such	such	JJ	_	such	such
endorsements	endorsement	NNS	_	endorsements	endorsement
.	.	.	_	.	.

For	for	IN	_	For	for
example	example	NN	_	example	example
,	,	,	_	,	,
it	it	PRP	_	it	it
recommends	recommend	VBZ	_	recommends	recommend
nonchlorinated	nonchlorinated	JJ	_	nonchlorinated	nonchlorinated
dishwasher	dishwasher	NN	_	dishwasher	dishwasher
detergent	detergent	NN	_	detergent	detergent
and	and	CC	_	and	and
puts	put	VBZ	_	puts	put
Sunlight	Sunlight	NNP	_	Sunlight	Sunlight
on	on	IN	_	on	on
its	its	PRP$	_	its	its
environmentally	environmentally	RB	_	environmentally	environmentally
safe	safe	JJ	_	safe	safe
list	list	NN	_	list	list
.	.	.	_	.	.

That	that	DT	_	That	that
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
thrill	thrill	VB	_	thrill	thrill
Procter	procter	NNP	_	Procter	procter
&	&	CC	_	&	&
Gamble	gamble	NNP	_	Gamble	gamble
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
maker	maker	NN	_	maker	maker
of	of	IN	_	of	of
Cascade	cascade	NNP	_	Cascade	cascade
dishwasher	dishwasher	NN	_	dishwasher	dishwasher
detergent	detergent	NN	_	detergent	detergent
.	.	.	_	.	.

A	a	DT	_	A	a
company	company	NN	_	company	company
spokesman	spokesman	NN	_	spokesman	spokesman
questioned	question	VBD	_	questioned	question
the	the	DT	_	the	the
validity	validity	NN	_	validity	validity
of	of	IN	_	of	of
the	the	DT	_	the	the
list	list	NN	_	list	list
,	,	,	_	,	,
noting	note	VBG	_	noting	note
that	that	IN	_	that	that
chlorine	chlorine	NN	_	chlorine	chlorine
is	be	VBZ	_	is	be
present	present	JJ	_	present	present
in	in	IN	_	in	in
all	all	DT	_	all	all
major	major	JJ	_	major	major
dishwasher	dishwasher	NN	_	dishwasher	dishwasher
detergents	detergent	NNS	_	detergents	detergent
.	.	.	_	.	.

In	in	IN	_	In	in
fact	fact	NN	_	fact	fact
,	,	,	_	,	,
Lever	lever	NNP	_	Lever	lever
Bros.	bros.	NNP	_	Bros.	bros.
confirms	confirm	VBZ	_	confirms	confirm
that	that	IN	_	that	that
its	its	PRP$	_	its	its
Sunlight	Sunlight	NNP	_	Sunlight	Sunlight
brand	brand	NN	_	brand	brand
does	do	VBZ	_	does	do
contain	contain	VB	_	contain	contain
chlorine	chlorine	NN	_	chlorine	chlorine
bleach	bleach	NN	_	bleach	bleach
,	,	,	_	,	,
even	even	RB	_	even	even
though	though	IN	_	though	though
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
n't	not	RB	_	n't	not
listed	list	VBN	_	listed	list
on	on	IN	_	on	on
the	the	DT	_	the	the
label	label	NN	_	label	label
for	for	IN	_	for	for
the	the	DT	_	the	the
powder	powder	NN	_	powder	powder
version	version	NN	_	version	version
.	.	.	_	.	.

Thomas	thomas	NNP	_	Thomas	thomas
G.	g.	NNP	_	G.	g.
Dahlen	Dahlen	NNP	_	Dahlen	Dahlen
,	,	,	_	,	,
Big	big	NNP	_	Big	big
Bear	bear	NNP	_	Bear	bear
's	's	POS	_	's	's
executive	executive	JJ	_	executive	executive
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
,	,	,	_	,	,
said	say	VBD	_	said	say
the	the	DT	_	the	the
chain	chain	NN	_	chain	chain
is	be	VBZ	_	is	be
still	still	RB	_	still	still
reviewing	review	VBG	_	reviewing	review
its	its	PRP$	_	its	its
product	product	NN	_	product	product
list	list	NN	_	list	list
to	to	TO	_	to	to
avoid	avoid	VB	_	avoid	avoid
such	such	JJ	_	such	such
problems	problem	NNS	_	problems	problem
.	.	.	_	.	.

``	``	``	_	``	``
Our	our	PRP$	_	Our	our
intent	intent	NN	_	intent	intent
is	be	VBZ	_	is	be
to	to	TO	_	to	to
promote	promote	VB	_	promote	promote
the	the	DT	_	the	the
best	best	JJS	_	best	best
alternative	alternative	NN	_	alternative	alternative
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
says	say	VBZ	_	says	say
.	.	.	_	.	.

``	``	``	_	``	``
And	and	CC	_	And	and
it	it	PRP	_	it	it
's	be	VBZ	_	's	be
important	important	JJ	_	important	important
that	that	IN	_	that	that
we	we	PRP	_	we	we
be	be	VB	_	be	be
accurate	accurate	JJ	_	accurate	accurate
.	.	.	_	.	.
''	''	''	_	''	''

But	but	CC	_	But	but
in	in	IN	_	in	in
the	the	DT	_	the	the
end	end	NN	_	end	end
,	,	,	_	,	,
customers	customer	NNS	_	customers	customer
'	'	POS	_	'	'
wishes	wish	NNS	_	wishes	wish
are	be	VBP	_	are	be
what	what	WP	_	what	what
will	will	MD	_	will	will
prevail	prevail	VB	_	prevail	prevail
.	.	.	_	.	.

Big	big	NNP	_	Big	big
Bear	bear	NNP	_	Bear	bear
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
care	care	VB	_	care	care
for	for	IN	_	for	for
disposable	disposable	JJ	_	disposable	disposable
diapers	diaper	NNS	_	diapers	diaper
,	,	,	_	,	,
which	which	WDT	_	which	which
are	be	VBP	_	are	be
n't	not	RB	_	n't	not
biodegradable	biodegradable	JJ	_	biodegradable	biodegradable
.	.	.	_	.	.

Yet	yet	CC	_	Yet	yet
parents	parent	NNS	_	parents	parent
demand	demand	VBP	_	demand	demand
them	them	PRP	_	them	them
.	.	.	_	.	.

Says	say	VBZ	_	Says	say
Mr.	mr.	NNP	_	Mr.	mr.
Dahlen	Dahlen	NNP	_	Dahlen	Dahlen
,	,	,	_	,	,
``	``	``	_	``	``
We	we	PRP	_	We	we
'll	'll	MD	_	'll	'll
still	still	RB	_	still	still
be	be	VB	_	be	be
forced	force	VBN	_	forced	force
to	to	TO	_	to	to
sell	sell	VB	_	sell	sell
items	item	NNS	_	items	item
we	we	PRP	_	we	we
might	might	MD	_	might	might
not	not	RB	_	not	not
philosophically	philosophically	RB	_	philosophically	philosophically
agree	agree	VB	_	agree	agree
with	with	IN	_	with	with
.	.	.	_	.	.
''	''	''	_	''	''

Odds	odds	NNS	_	Odds	odds
and	and	CC	_	and	and
Ends	end	NNS	_	Ends	end

NEATNESS	NEATNESS	NN	_	NEATNESS	NEATNESS
does	do	VBZ	_	does	do
count	count	VB	_	count	count
--	--	:	_	--	--
at	at	IN	_	at	at
least	least	JJS	_	least	least
in	in	IN	_	in	in
the	the	DT	_	the	the
grocery	grocery	NN	_	grocery	grocery
store	store	NN	_	store	store
.	.	.	_	.	.

A	a	DT	_	A	a
study	study	NN	_	study	study
by	by	IN	_	by	by
Safeway	safeway	NNP	_	Safeway	safeway
's	's	POS	_	's	's
Scanner	Scanner	NNP	_	Scanner	Scanner
Marketing	marketing	NNP	_	Marketing	marketing
Research	research	NNP	_	Research	research
shows	show	VBZ	_	shows	show
soap	soap	NN	_	soap	soap
sales	sales	NNS	_	sales	sales
climbed	climb	VBD	_	climbed	climb
5	5	CD	_	5	5
%	%	NN	_	%	%
when	when	WRB	_	when	when
bars	bars	NNS	_	bars	bars
were	be	VBD	_	were	be
neatly	neatly	RB	_	neatly	neatly
stacked	stack	VBN	_	stacked	stack
on	on	IN	_	on	on
shelves	shelf	NNS	_	shelves	shelf
instead	instead	RB	_	instead	instead
of	of	IN	_	of	of
dumped	dump	VBD	_	dumped	dump
in	in	IN	_	in	in
a	a	DT	_	a	a
wire	wire	NN	_	wire	wire
basket	basket	NN	_	basket	basket
...	...	:	_	...	...
.	.	.	_	.	.

Which	which	WDT	_	Which	which
celebrity	celebrity	NN	_	celebrity	celebrity
endorsers	endorser	NNS	_	endorsers	endorser
are	be	VBP	_	are	be
most	most	RBS	_	most	most
believable	believable	JJ	_	believable	believable
?	?	.	_	?	?

For	for	IN	_	For	for
the	the	DT	_	the	the
third	third	JJ	_	third	third
year	year	NN	_	year	year
in	in	IN	_	in	in
a	a	DT	_	a	a
row	row	NN	_	row	row
,	,	,	_	,	,
consumers	consumer	NNS	_	consumers	consumer
voted	vote	VBD	_	voted	vote
Bill	bill	NNP	_	Bill	bill
Cosby	cosby	NNP	_	Cosby	cosby
first	first	JJ	_	first	first
and	and	CC	_	and	and
James	james	NNP	_	James	james
Garner	Garner	NNP	_	Garner	Garner
second	second	JJ	_	second	second
in	in	IN	_	in	in
persuasiveness	persuasiveness	NN	_	persuasiveness	persuasiveness
as	as	IN	_	as	as
spokesmen	spokesman	NNS	_	spokesmen	spokesman
in	in	IN	_	in	in
TV	tv	NN	_	TV	tv
commercials	commercial	NNS	_	commercials	commercial
,	,	,	_	,	,
according	accord	VBG	_	according	accord
to	to	IN	_	to	to
Video	video	NNP	_	Video	video
Storyboard	Storyboard	NNP	_	Storyboard	Storyboard
Tests	Tests	NNP	_	Tests	Tests
,	,	,	_	,	,
New	new	NNP	_	New	new
York	york	NNP	_	York	york
.	.	.	_	.	.

Michael	michael	NNP	_	Michael	michael
J.	j.	NNP	_	J.	j.
Fox	fox	NNP	_	Fox	fox
replaced	replace	VBD	_	replaced	replace
Bruce	bruce	NNP	_	Bruce	bruce
Willis	willis	NNP	_	Willis	willis
in	in	IN	_	in	in
third	third	JJ	_	third	third
place	place	NN	_	place	place
;	;	:	_	;	;
Cher	cher	NNP	_	Cher	cher
placed	place	VBD	_	placed	place
fourth	fourth	JJ	_	fourth	fourth
for	for	IN	_	for	for
the	the	DT	_	the	the
second	second	JJ	_	second	second
time	time	NN	_	time	time
.	.	.	_	.	.

Health	health	NNP	_	Health	health
and	and	CC	_	and	and
Human	human	NNP	_	Human	human
Services	services	NNP	_	Services	services
Secretary	secretary	NNP	_	Secretary	secretary
Louis	louis	NNP	_	Louis	louis
Sullivan	sullivan	NNP	_	Sullivan	sullivan
has	have	VBZ	_	has	have
chosen	choose	VBN	_	chosen	choose
Antonia	Antonia	NNP	_	Antonia	Antonia
Novello	Novello	NNP	_	Novello	Novello
to	to	TO	_	to	to
be	be	VB	_	be	be
the	the	DT	_	the	the
next	next	JJ	_	next	next
surgeon	surgeon	NN	_	surgeon	surgeon
general	general	NN	_	general	general
,	,	,	_	,	,
Bush	bush	NNP	_	Bush	bush
administration	administration	NN	_	administration	administration
officials	official	NNS	_	officials	official
said	say	VBD	_	said	say
.	.	.	_	.	.

If	if	IN	_	If	if
she	she	PRP	_	she	she
is	be	VBZ	_	is	be
nominated	nominate	VBN	_	nominated	nominate
by	by	IN	_	by	by
President	president	NNP	_	President	president
Bush	bush	NNP	_	Bush	bush
and	and	CC	_	and	and
confirmed	confirm	VBN	_	confirmed	confirm
by	by	IN	_	by	by
the	the	DT	_	the	the
Senate	senate	NNP	_	Senate	senate
,	,	,	_	,	,
Dr.	dr.	NNP	_	Dr.	dr.
Novello	Novello	NNP	_	Novello	Novello
would	would	MD	_	would	would
succeed	succeed	VB	_	succeed	succeed
C.	c.	NNP	_	C.	c.
Everett	everett	NNP	_	Everett	everett
Koop	Koop	NNP	_	Koop	Koop
,	,	,	_	,	,
who	who	WP	_	who	who
rattled	rattle	VBD	_	rattled	rattle
liberals	liberal	NNS	_	liberals	liberal
and	and	CC	_	and	and
conservatives	conservative	NNS	_	conservatives	conservative
alike	alike	RB	_	alike	alike
with	with	IN	_	with	with
his	his	PRP$	_	his	his
outspoken	outspoken	JJ	_	outspoken	outspoken
views	view	NNS	_	views	view
on	on	IN	_	on	on
a	a	DT	_	a	a
range	range	NN	_	range	range
of	of	IN	_	of	of
health	health	NN	_	health	health
issues	issue	NNS	_	issues	issue
.	.	.	_	.	.

Dr.	dr.	NNP	_	Dr.	dr.
Novello	Novello	NNP	_	Novello	Novello
,	,	,	_	,	,
an	an	DT	_	an	an
expert	expert	NN	_	expert	expert
on	on	IN	_	on	on
pediatric	pediatric	JJ	_	pediatric	pediatric
kidney	kidney	NN	_	kidney	kidney
diseases	disease	NNS	_	diseases	disease
,	,	,	_	,	,
is	be	VBZ	_	is	be
deputy	deputy	JJ	_	deputy	deputy
director	director	NN	_	director	director
of	of	IN	_	of	of
the	the	DT	_	the	the
National	national	NNP	_	National	national
Institute	institute	NNP	_	Institute	institute
of	of	IN	_	of	of
Child	Child	NNP	_	Child	Child
Health	health	NNP	_	Health	health
and	and	CC	_	and	and
Human	human	NNP	_	Human	human
Development	development	NNP	_	Development	development
.	.	.	_	.	.

She	she	PRP	_	She	she
has	have	VBZ	_	has	have
also	also	RB	_	also	also
served	serve	VBN	_	served	serve
on	on	IN	_	on	on
several	several	JJ	_	several	several
task	task	NN	_	task	task
forces	force	NNS	_	forces	force
on	on	IN	_	on	on
acquired	acquire	VBN	_	acquired	acquire
immune	immune	JJ	_	immune	immune
deficiency	deficiency	NN	_	deficiency	deficiency
syndrome	syndrome	NN	_	syndrome	syndrome
