Concerning	concern	VBG	_	Concerning	concern
Securities	security	NNP	_	Securities	security
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
a	a	DT	_	a	a
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
client	client	NN	_	client	client
that	that	WDT	_	that	that
is	be	VBZ	_	is	be
reviewing	review	VBG	_	reviewing	review
its	its	PRP$	_	its	its
account	account	NN	_	account	account
,	,	,	_	,	,
declined	decline	VBD	_	declined	decline
comment	comment	NN	_	comment	comment
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
had	have	VBD	_	had	have
said	say	VBD	_	said	say
that	that	IN	_	that	that
Prudential	prudential	NNP	_	Prudential	prudential
-	-	HYPH	_	-	-
Bache	bache	NNP	_	Bache	bache
was	be	VBD	_	was	be
prepared	prepare	VBN	_	prepared	prepare
to	to	TO	_	to	to
finance	finance	VB	_	finance	finance
either	either	CC	_	either	either
a	a	DT	_	a	a
management	management	NN	_	management	management
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
out	out	NN	_	out	out
and	and	CC	_	and	and
restructuring	restructuring	NN	_	restructuring	restructuring
,	,	,	_	,	,
or	or	CC	_	or	or
a	a	DT	_	a	a
buy	buy	NN	_	buy	buy
-	-	HYPH	_	-	-
out	out	NN	_	out	out
of	of	IN	_	of	of
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
alone	alone	RB	_	alone	alone
,	,	,	_	,	,
led	lead	VBN	_	led	lead
by	by	IN	_	by	by
him	him	PRP	_	him	him
.	.	.	_	.	.

Ad	ad	NN	_	Ad	ad
Notes	note	NNS	_	Notes	note
...	...	:	_	...	...
.	.	.	_	.	.

NEW	new	JJ	_	NEW	new
ACCOUNT	account	NN	_	ACCOUNT	account
:	:	:	_	:	:

California	california	NNP	_	California	california
's	's	POS	_	's	's
Glendale	glendale	NNP	_	Glendale	glendale
Federal	federal	NNP	_	Federal	federal
Bank	bank	NNP	_	Bank	bank
awarded	award	VBD	_	awarded	award
its	its	PRP$	_	its	its
$	$	$	_	$	$
12	12	CD	_	12	12
million	million	CD	_	million	million
to	to	TO	_	to	to
$	$	$	_	$	$
15	15	CD	_	15	15
million	million	CD	_	million	million
account	account	NN	_	account	account
to	to	IN	_	to	to
the	the	DT	_	the	the
Los	los	NNP	_	Los	los
Angeles	angeles	NNP	_	Angeles	angeles
office	office	NN	_	office	office
of	of	IN	_	of	of
Omnicom	omnicom	NNP	_	Omnicom	omnicom
Group	group	NNP	_	Group	group
's	's	POS	_	's	's
BBDO	bbdo	NNP	_	BBDO	bbdo
agency	agency	NN	_	agency	agency
.	.	.	_	.	.

The	the	DT	_	The	the
account	account	NN	_	account	account
was	be	VBD	_	was	be
previously	previously	RB	_	previously	previously
handled	handle	VBN	_	handled	handle
by	by	IN	_	by	by
Davis	davis	NNP	_	Davis	davis
,	,	,	_	,	,
Ball	ball	NNP	_	Ball	ball
&	&	CC	_	&	&
Colombatto	colombatto	NNP	_	Colombatto	colombatto
Advertising	advertising	NNP	_	Advertising	advertising
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
a	a	DT	_	a	a
Los	los	NNP	_	Los	los
Angeles	angeles	NNP	_	Angeles	angeles
agency	agency	NN	_	agency	agency
.	.	.	_	.	.

ACCOUNT	account	NNP	_	ACCOUNT	account
REVIEW	review	NNP	_	REVIEW	review
:	:	:	_	:	:

Royal	royal	NNP	_	Royal	royal
Crown	crown	NNP	_	Crown	crown
Cola	cola	NNP	_	Cola	cola
Co.	co.	NNP	_	Co.	co.
has	have	VBZ	_	has	have
ended	end	VBN	_	ended	end
its	its	PRP$	_	its	its
relationship	relationship	NN	_	relationship	relationship
with	with	IN	_	with	with
the	the	DT	_	the	the
Boston	boston	NNP	_	Boston	boston
office	office	NN	_	office	office
of	of	IN	_	of	of
Hill	hill	NNP	_	Hill	hill
,	,	,	_	,	,
Holliday	holliday	NNP	_	Holliday	holliday
,	,	,	_	,	,
Connors	connors	NNP	_	Connors	connors
,	,	,	_	,	,
Cosmopulos	cosmopulos	NNP	_	Cosmopulos	cosmopulos
.	.	.	_	.	.

The	the	DT	_	The	the
account	account	NN	_	account	account
had	have	VBD	_	had	have
billed	bill	VBN	_	billed	bill
about	about	RB	_	about	about
$	$	$	_	$	$
6	6	CD	_	6	6
million	million	CD	_	million	million
in	in	IN	_	in	in
1988	1988	CD	_	1988	1988
,	,	,	_	,	,
according	accord	VBG	_	according	accord
to	to	IN	_	to	to
Leading	leading	NNP	_	Leading	leading
National	national	NNP	_	National	national
Advertisers	advertiser	NNPS	_	Advertisers	advertiser
.	.	.	_	.	.

NOT	not	RB	_	NOT	not
-	-	HYPH	_	-	-
GUILTY	guilty	JJ	_	GUILTY	guilty
PLEA	plea	NN	_	PLEA	plea
:	:	:	_	:	:

As	as	IN	_	As	as
expected	expect	VBN	_	expected	expect
,	,	,	_	,	,
Young	young	NNP	_	Young	young
&	&	CC	_	&	&
Rubicam	rubicam	NNP	_	Rubicam	rubicam
Inc.	inc.	NNP	_	Inc.	inc.
along	along	IN	_	along	along
with	with	IN	_	with	with
two	two	CD	_	two	two
senior	senior	JJ	_	senior	senior
executives	executive	NNS	_	executives	executive
and	and	CC	_	and	and
a	a	DT	_	a	a
former	former	JJ	_	former	former
employee	employee	NN	_	employee	employee
,	,	,	_	,	,
pleaded	plead	VBD	_	pleaded	plead
not	not	RB	_	not	not
guilty	guilty	JJ	_	guilty	guilty
in	in	IN	_	in	in
federal	federal	JJ	_	federal	federal
court	court	NN	_	court	court
in	in	IN	_	in	in
New	new	NNP	_	New	new
Haven	haven	NNP	_	Haven	haven
,	,	,	_	,	,
Conn.	conn.	NNP	_	Conn.	conn.
,	,	,	_	,	,
to	to	IN	_	to	to
conspiracy	conspiracy	NN	_	conspiracy	conspiracy
and	and	CC	_	and	and
racketeering	racketeering	NN	_	racketeering	racketeering
charges	charge	NNS	_	charges	charge
.	.	.	_	.	.

The	the	DT	_	The	the
government	government	NN	_	government	government
has	have	VBZ	_	has	have
charged	charge	VBN	_	charged	charge
that	that	IN	_	that	that
they	they	PRP	_	they	they
bribed	bribe	VBD	_	bribed	bribe
Jamaican	jamaican	JJ	_	Jamaican	jamaican
officials	official	NNS	_	officials	official
to	to	TO	_	to	to
win	win	VB	_	win	win
the	the	DT	_	the	the
Jamaica	jamaica	NNP	_	Jamaica	jamaica
Tourist	tourist	NNP	_	Tourist	tourist
Board	board	NNP	_	Board	board
ad	ad	NN	_	ad	ad
account	account	NN	_	account	account
in	in	IN	_	in	in
1981	1981	CD	_	1981	1981
.	.	.	_	.	.

A	a	DT	_	A	a
spokesman	spokesman	NN	_	spokesman	spokesman
for	for	IN	_	for	for
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
Attorney	attorney	NNP	_	Attorney	attorney
's	's	POS	_	's	's
office	office	NN	_	office	office
said	say	VBD	_	said	say
extradition	extradition	NN	_	extradition	extradition
proceedings	proceedings	NNS	_	proceedings	proceedings
are	be	VBP	_	are	be
``	``	``	_	``	``
just	just	RB	_	just	just
beginning	begin	VBG	_	beginning	begin
''	''	''	_	''	''
for	for	IN	_	for	for
the	the	DT	_	the	the
other	other	JJ	_	other	other
two	two	CD	_	two	two
defendants	defendant	NNS	_	defendants	defendant
in	in	IN	_	in	in
the	the	DT	_	the	the
case	case	NN	_	case	case
,	,	,	_	,	,
Eric	eric	NNP	_	Eric	eric
Anthony	anthony	NNP	_	Anthony	anthony
Abrahams	abraham	NNP	_	Abrahams	abraham
,	,	,	_	,	,
former	former	JJ	_	former	former
Jamaican	jamaican	JJ	_	Jamaican	jamaican
tourism	tourism	NN	_	tourism	tourism
minister	minister	NN	_	minister	minister
,	,	,	_	,	,
and	and	CC	_	and	and
Jamaican	jamaican	JJ	_	Jamaican	jamaican
businessman	businessman	NN	_	businessman	businessman
Arnold	arnold	NNP	_	Arnold	arnold
Foote	foote	NNP	_	Foote	foote
Jr	jr	NNP	_	Jr	jr
.	.	.	_	.	.

KOREAN	korean	JJ	_	KOREAN	korean
AGENCY	agency	NN	_	AGENCY	agency
:	:	:	_	:	:

The	the	DT	_	The	the
Samsung	samsung	NNP	_	Samsung	samsung
Group	group	NNP	_	Group	group
and	and	CC	_	and	and
Bozell	bozell	NNP	_	Bozell	bozell
Inc.	inc.	NNP	_	Inc.	inc.
agreed	agree	VBD	_	agreed	agree
to	to	TO	_	to	to
establish	establish	VB	_	establish	establish
a	a	DT	_	a	a
joint	joint	JJ	_	joint	joint
venture	venture	NN	_	venture	venture
advertising	advertising	NN	_	advertising	advertising
agency	agency	NN	_	agency	agency
in	in	IN	_	in	in
South	south	NNP	_	South	south
Korea	korea	NNP	_	Korea	korea
.	.	.	_	.	.

Bozell	bozell	NNP	_	Bozell	bozell
Cheil	cheil	NNP	_	Cheil	cheil
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
as	as	IN	_	as	as
the	the	DT	_	the	the
new	new	JJ	_	new	new
agency	agency	NN	_	agency	agency
will	will	MD	_	will	will
be	be	VB	_	be	be
called	call	VBN	_	called	call
,	,	,	_	,	,
will	will	MD	_	will	will
be	be	VB	_	be	be
based	base	VBN	_	based	base
in	in	IN	_	in	in
Seoul	seoul	NNP	_	Seoul	seoul
and	and	CC	_	and	and
is	be	VBZ	_	is	be
70	70	CD	_	70	70
%	%	NN	_	%	%
owned	own	VBN	_	owned	own
by	by	IN	_	by	by
Samsung	samsung	NNP	_	Samsung	samsung
and	and	CC	_	and	and
30	30	CD	_	30	30
%	%	NN	_	%	%
owned	own	VBN	_	owned	own
by	by	IN	_	by	by
Bozell	bozell	NNP	_	Bozell	bozell
.	.	.	_	.	.

Samsung	samsung	NNP	_	Samsung	samsung
already	already	RB	_	already	already
owns	own	VBZ	_	owns	own
Korea	korea	NNP	_	Korea	korea
First	first	NNP	_	First	first
Advertising	advertising	NNP	_	Advertising	advertising
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
that	that	DT	_	that	that
country	country	NN	_	country	country
's	's	POS	_	's	's
largest	large	JJS	_	largest	large
agency	agency	NN	_	agency	agency
.	.	.	_	.	.

Bozell	bozell	NNP	_	Bozell	bozell
joins	join	VBZ	_	joins	join
Backer	backer	NNP	_	Backer	backer
Spielvogel	spielvogel	NNP	_	Spielvogel	spielvogel
Bates	bates	NNP	_	Bates	bates
and	and	CC	_	and	and
Ogilvy	ogilvy	NNP	_	Ogilvy	ogilvy
Group	group	NNP	_	Group	group
as	as	IN	_	as	as
U.S.	u.s.	NNP	_	U.S.	u.s.
agencies	agency	NNS	_	agencies	agency
with	with	IN	_	with	with
interests	interest	NNS	_	interests	interest
in	in	IN	_	in	in
Korean	korean	JJ	_	Korean	korean
agencies	agency	NNS	_	agencies	agency
.	.	.	_	.	.

Southmark	southmark	NNP	_	Southmark	southmark
Corp.	corp.	NNP	_	Corp.	corp.
said	say	VBD	_	said	say
that	that	IN	_	that	that
it	it	PRP	_	it	it
filed	file	VBD	_	filed	file
part	part	NN	_	part	part
of	of	IN	_	of	of
its	its	PRP$	_	its	its
10	10	CD	_	10	10
-	-	HYPH	_	-	-
K	k	NN	_	K	k
report	report	NN	_	report	report
with	with	IN	_	with	with
the	the	DT	_	the	the
Securities	security	NNP	_	Securities	security
and	and	CC	_	and	and
Exchange	exchange	NNP	_	Exchange	exchange
Commission	commission	NNP	_	Commission	commission
,	,	,	_	,	,
but	but	CC	_	but	but
that	that	IN	_	that	that
the	the	DT	_	the	the
filing	filing	NN	_	filing	filing
does	do	VBZ	_	does	do
n't	not	RB	_	n't	not
include	include	VB	_	include	include
its	its	PRP$	_	its	its
audited	audited	JJ	_	audited	audited
financial	financial	JJ	_	financial	financial
statements	statement	NNS	_	statements	statement
and	and	CC	_	and	and
related	related	JJ	_	related	related
information	information	NN	_	information	information
.	.	.	_	.	.

The	the	DT	_	The	the
real	real	JJ	_	real	real
estate	estate	NN	_	estate	estate
and	and	CC	_	and	and
thrift	thrift	NN	_	thrift	thrift
concern	concern	NN	_	concern	concern
,	,	,	_	,	,
operating	operate	VBG	_	operating	operate
under	under	IN	_	under	under
bankruptcy	bankruptcy	NN	_	bankruptcy	bankruptcy
-	-	HYPH	_	-	-
law	law	NN	_	law	law
proceedings	proceedings	NNS	_	proceedings	proceedings
,	,	,	_	,	,
said	say	VBD	_	said	say
it	it	PRP	_	it	it
told	tell	VBD	_	told	tell
the	the	DT	_	the	the
SEC	sec	NNP	_	SEC	sec
it	it	PRP	_	it	it
could	could	MD	_	could	could
n't	not	RB	_	n't	not
provide	provide	VB	_	provide	provide
financial	financial	JJ	_	financial	financial
statements	statement	NNS	_	statements	statement
by	by	IN	_	by	by
the	the	DT	_	the	the
end	end	NN	_	end	end
of	of	IN	_	of	of
its	its	PRP$	_	its	its
first	first	JJ	_	first	first
extension	extension	NN	_	extension	extension
``	``	``	_	``	``
without	without	IN	_	without	without
unreasonable	unreasonable	JJ	_	unreasonable	unreasonable
burden	burden	NN	_	burden	burden
or	or	CC	_	or	or
expense	expense	NN	_	expense	expense
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
company	company	NN	_	company	company
asked	ask	VBD	_	asked	ask
for	for	IN	_	for	for
a	a	DT	_	a	a
15	15	CD	_	15	15
-	-	HYPH	_	-	-
day	day	NN	_	day	day
extension	extension	NN	_	extension	extension
Sept.	sept.	NNP	_	Sept.	sept.
30	30	CD	_	30	30
,	,	,	_	,	,
when	when	WRB	_	when	when
the	the	DT	_	the	the
financial	financial	JJ	_	financial	financial
reports	report	NNS	_	reports	report
were	be	VBD	_	were	be
due	due	JJ	_	due	due
.	.	.	_	.	.

Southmark	southmark	NNP	_	Southmark	southmark
said	say	VBD	_	said	say
it	it	PRP	_	it	it
plans	plan	VBZ	_	plans	plan
to	to	TO	_	to	to
amend	amend	VB	_	amend	amend
its	its	PRP$	_	its	its
10K	10k	JJ	_	10K	10k
to	to	TO	_	to	to
provide	provide	VB	_	provide	provide
financial	financial	JJ	_	financial	financial
results	result	NNS	_	results	result
as	as	RB	_	as	as
soon	soon	RB	_	soon	soon
as	as	IN	_	as	as
its	its	PRP$	_	its	its
audit	audit	NN	_	audit	audit
is	be	VBZ	_	is	be
completed	complete	VBN	_	completed	complete
.	.	.	_	.	.

Alan	alan	NNP	_	Alan	alan
Seelenfreund	seelenfreund	NNP	_	Seelenfreund	seelenfreund
,	,	,	_	,	,
52	52	CD	_	52	52
years	years	NNS	_	years	years
old	old	JJ	_	old	old
,	,	,	_	,	,
was	be	VBD	_	was	be
named	name	VBN	_	named	name
chairman	chairman	NN	_	chairman	chairman
of	of	IN	_	of	of
this	this	DT	_	this	this
processor	processor	NN	_	processor	processor
of	of	IN	_	of	of
prescription	prescription	NN	_	prescription	prescription
claims	claim	NNS	_	claims	claim
,	,	,	_	,	,
succeeding	succeed	VBG	_	succeeding	succeed
Thomas	thomas	NNP	_	Thomas	thomas
W.	w.	NNP	_	W.	w.
Field	field	NNP	_	Field	field
Jr.	jr.	NNP	_	Jr.	jr.
,	,	,	_	,	,
55	55	CD	_	55	55
,	,	,	_	,	,
who	who	WP	_	who	who
resigned	resign	VBD	_	resigned	resign
last	last	JJ	_	last	last
month	month	NN	_	month	month
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Field	field	NNP	_	Field	field
also	also	RB	_	also	also
had	have	VBD	_	had	have
been	be	VBN	_	been	be
chairman	chairman	NN	_	chairman	chairman
of	of	IN	_	of	of
McKesson	mckesson	NNP	_	McKesson	mckesson
Corp.	corp.	NNP	_	Corp.	corp.
,	,	,	_	,	,
resigning	resign	VBG	_	resigning	resign
that	that	DT	_	that	that
post	post	NN	_	post	post
after	after	IN	_	after	after
a	a	DT	_	a	a
dispute	dispute	NN	_	dispute	dispute
with	with	IN	_	with	with
the	the	DT	_	the	the
board	board	NN	_	board	board
over	over	IN	_	over	over
corporate	corporate	JJ	_	corporate	corporate
strategy	strategy	NN	_	strategy	strategy
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Seelenfreund	seelenfreund	NNP	_	Seelenfreund	seelenfreund
is	be	VBZ	_	is	be
executive	executive	JJ	_	executive	executive
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
and	and	CC	_	and	and
chief	chief	JJ	_	chief	chief
financial	financial	JJ	_	financial	financial
officer	officer	NN	_	officer	officer
of	of	IN	_	of	of
McKesson	mckesson	NNP	_	McKesson	mckesson
and	and	CC	_	and	and
will	will	MD	_	will	will
continue	continue	VB	_	continue	continue
in	in	IN	_	in	in
those	those	DT	_	those	those
roles	role	NNS	_	roles	role
.	.	.	_	.	.

PCS	PCS	NNP	_	PCS	PCS
also	also	RB	_	also	also
named	name	VBD	_	named	name
Rex	rex	NNP	_	Rex	rex
R.	r.	NNP	_	R.	r.
Malson	malson	NNP	_	Malson	malson
,	,	,	_	,	,
57	57	CD	_	57	57
,	,	,	_	,	,
executive	executive	JJ	_	executive	executive
vice	vice	NN	_	vice	vice
president	president	NN	_	president	president
at	at	IN	_	at	at
McKesson	mckesson	NNP	_	McKesson	mckesson
,	,	,	_	,	,
as	as	IN	_	as	as
a	a	DT	_	a	a
director	director	NN	_	director	director
,	,	,	_	,	,
filling	fill	VBG	_	filling	fill
the	the	DT	_	the	the
seat	seat	NN	_	seat	seat
vacated	vacate	VBN	_	vacated	vacate
by	by	IN	_	by	by
Mr.	mr.	NNP	_	Mr.	mr.
Field	field	NNP	_	Field	field
.	.	.	_	.	.

Messrs.	messrs.	NNP	_	Messrs.	messrs.
Malson	malson	NNP	_	Malson	malson
and	and	CC	_	and	and
Seelenfreund	seelenfreund	NNP	_	Seelenfreund	seelenfreund
are	be	VBP	_	are	be
directors	director	NNS	_	directors	director
of	of	IN	_	of	of
McKesson	mckesson	NNP	_	McKesson	mckesson
,	,	,	_	,	,
which	which	WDT	_	which	which
has	have	VBZ	_	has	have
an	an	DT	_	an	an
86	86	CD	_	86	86
%	%	NN	_	%	%
stake	stake	NN	_	stake	stake
in	in	IN	_	in	in
PCS	PCS	NNP	_	PCS	PCS
.	.	.	_	.	.

MedChem	medchem	NNP	_	MedChem	medchem
Products	product	NNP	_	Products	product
Inc.	inc.	NNP	_	Inc.	inc.
said	say	VBD	_	said	say
a	a	DT	_	a	a
U.S.	u.s.	NNP	_	U.S.	u.s.
District	district	NNP	_	District	district
Court	court	NNP	_	Court	court
in	in	IN	_	in	in
Boston	boston	NNP	_	Boston	boston
ruled	rule	VBD	_	ruled	rule
that	that	IN	_	that	that
a	a	DT	_	a	a
challenge	challenge	NN	_	challenge	challenge
by	by	IN	_	by	by
MedChem	medchem	NNP	_	MedChem	medchem
to	to	IN	_	to	to
the	the	DT	_	the	the
validity	validity	NN	_	validity	validity
of	of	IN	_	of	of
a	a	DT	_	a	a
U.S.	u.s.	NNP	_	U.S.	u.s.
patent	patent	NN	_	patent	patent
held	hold	VBN	_	held	hold
by	by	IN	_	by	by
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
Inc.	inc.	NNP	_	Inc.	inc.
was	be	VBD	_	was	be
``	``	``	_	``	``
without	without	IN	_	without	without
merit	merit	NN	_	merit	merit
.	.	.	_	.	.
''	''	''	_	''	''

Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
,	,	,	_	,	,
based	base	VBN	_	based	base
in	in	IN	_	in	in
Upsala	upsala	NNP	_	Upsala	upsala
,	,	,	_	,	,
Sweden	sweden	NNP	_	Sweden	sweden
,	,	,	_	,	,
had	have	VBD	_	had	have
charged	charge	VBN	_	charged	charge
in	in	IN	_	in	in
a	a	DT	_	a	a
lawsuit	lawsuit	NN	_	lawsuit	lawsuit
against	against	IN	_	against	against
MedChem	medchem	NNP	_	MedChem	medchem
that	that	IN	_	that	that
MedChem	medchem	NNP	_	MedChem	medchem
's	's	POS	_	's	's
AMVISC	amvisc	NNP	_	AMVISC	amvisc
product	product	NN	_	product	product
line	line	NN	_	line	line
infringes	infringe	VBZ	_	infringes	infringe
on	on	IN	_	on	on
the	the	DT	_	the	the
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
patent	patent	NN	_	patent	patent
.	.	.	_	.	.

The	the	DT	_	The	the
patent	patent	NN	_	patent	patent
is	be	VBZ	_	is	be
related	relate	VBN	_	related	relate
to	to	IN	_	to	to
hyaluronic	hyaluronic	JJ	_	hyaluronic	hyaluronic
acid	acid	NN	_	acid	acid
,	,	,	_	,	,
a	a	DT	_	a	a
rooster	rooster	NN	_	rooster	rooster
-	-	HYPH	_	-	-
comb	comb	NN	_	comb	comb
extract	extract	NN	_	extract	extract
used	use	VBN	_	used	use
in	in	IN	_	in	in
eye	eye	NN	_	eye	eye
surgery	surgery	NN	_	surgery	surgery
.	.	.	_	.	.

In	in	IN	_	In	in
its	its	PRP$	_	its	its
lawsuit	lawsuit	NN	_	lawsuit	lawsuit
,	,	,	_	,	,
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
is	be	VBZ	_	is	be
seeking	seek	VBG	_	seeking	seek
unspecified	unspecified	JJ	_	unspecified	unspecified
damages	damages	NNS	_	damages	damages
and	and	CC	_	and	and
a	a	DT	_	a	a
preliminary	preliminary	JJ	_	preliminary	preliminary
injunction	injunction	NN	_	injunction	injunction
to	to	TO	_	to	to
block	block	VB	_	block	block
MedChem	medchem	NNP	_	MedChem	medchem
from	from	IN	_	from	from
selling	sell	VBG	_	selling	sell
the	the	DT	_	the	the
AMVISC	amvisc	NNP	_	AMVISC	amvisc
products	product	NNS	_	products	product
.	.	.	_	.	.

A	a	DT	_	A	a
MedChem	medchem	NNP	_	MedChem	medchem
spokesman	spokesman	NN	_	spokesman	spokesman
said	say	VBD	_	said	say
the	the	DT	_	the	the
products	product	NNS	_	products	product
contribute	contribute	VBP	_	contribute	contribute
about	about	RB	_	about	about
a	a	DT	_	a	a
third	third	JJ	_	third	third
of	of	IN	_	of	of
MedChem	medchem	NNP	_	MedChem	medchem
's	's	POS	_	's	's
sales	sales	NNS	_	sales	sales
and	and	CC	_	and	and
10	10	CD	_	10	10
%	%	NN	_	%	%
to	to	TO	_	to	to
20	20	CD	_	20	20
%	%	NN	_	%	%
of	of	IN	_	of	of
its	its	PRP$	_	its	its
earnings	earnings	NNS	_	earnings	earnings
.	.	.	_	.	.

In	in	IN	_	In	in
the	the	DT	_	the	the
year	year	NN	_	year	year
ended	end	VBN	_	ended	end
Aug.	aug.	NNP	_	Aug.	aug.
31	31	CD	_	31	31
,	,	,	_	,	,
1988	1988	CD	_	1988	1988
,	,	,	_	,	,
MedChem	medchem	NNP	_	MedChem	medchem
earned	earn	VBD	_	earned	earn
$	$	$	_	$	$
2.9	2.9	CD	_	2.9	2.9
million	million	CD	_	million	million
,	,	,	_	,	,
or	or	CC	_	or	or
72	72	CD	_	72	72
cents	cent	NNS	_	cents	cent
a	a	DT	_	a	a
share	share	NN	_	share	share
,	,	,	_	,	,
on	on	IN	_	on	on
sales	sales	NNS	_	sales	sales
of	of	IN	_	of	of
$	$	$	_	$	$
17.4	17.4	CD	_	17.4	17.4
million	million	CD	_	million	million
.	.	.	_	.	.

MedChem	medchem	NNP	_	MedChem	medchem
said	say	VBD	_	said	say
the	the	DT	_	the	the
court	court	NN	_	court	court
's	's	POS	_	's	's
ruling	ruling	NN	_	ruling	ruling
was	be	VBD	_	was	be
issued	issue	VBN	_	issued	issue
as	as	IN	_	as	as
part	part	NN	_	part	part
of	of	IN	_	of	of
a	a	DT	_	a	a
``	``	``	_	``	``
first	first	JJ	_	first	first
-	-	HYPH	_	-	-
phase	phase	NN	_	phase	phase
trial	trial	NN	_	trial	trial
''	''	''	_	''	''
in	in	IN	_	in	in
the	the	DT	_	the	the
patent	patent	NN	_	patent	patent
-	-	HYPH	_	-	-
infringement	infringement	NN	_	infringement	infringement
proceedings	proceedings	NNS	_	proceedings	proceedings
and	and	CC	_	and	and
concerns	concern	VBZ	_	concerns	concern
only	only	RB	_	only	only
one	one	CD	_	one	one
of	of	IN	_	of	of
its	its	PRP$	_	its	its
defenses	defense	NNS	_	defenses	defense
in	in	IN	_	in	in
the	the	DT	_	the	the
case	case	NN	_	case	case
.	.	.	_	.	.

It	it	PRP	_	It	it
said	say	VBD	_	said	say
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
considering	consider	VBG	_	considering	consider
``	``	``	_	``	``
all	all	DT	_	all	all
of	of	IN	_	of	of
its	its	PRP$	_	its	its
options	option	NNS	_	options	option
in	in	IN	_	in	in
light	light	NN	_	light	light
of	of	IN	_	of	of
the	the	DT	_	the	the
decision	decision	NN	_	decision	decision
,	,	,	_	,	,
including	include	VBG	_	including	include
a	a	DT	_	a	a
possible	possible	JJ	_	possible	possible
appeal	appeal	NN	_	appeal	appeal
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
medical	medical	JJ	_	medical	medical
-	-	HYPH	_	-	-
products	product	NNS	_	products	product
company	company	NN	_	company	company
added	add	VBD	_	added	add
that	that	IN	_	that	that
it	it	PRP	_	it	it
plans	plan	VBZ	_	plans	plan
to	to	TO	_	to	to
``	``	``	_	``	``
assert	assert	VB	_	assert	assert
its	its	PRP$	_	its	its
other	other	JJ	_	other	other
defenses	defense	NNS	_	defenses	defense
''	''	''	_	''	''
against	against	IN	_	against	against
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
's	's	POS	_	's	's
lawsuit	lawsuit	NN	_	lawsuit	lawsuit
,	,	,	_	,	,
including	include	VBG	_	including	include
the	the	DT	_	the	the
claim	claim	NN	_	claim	claim
that	that	IN	_	that	that
it	it	PRP	_	it	it
has	have	VBZ	_	has	have
n't	not	RB	_	n't	not
infringed	infringe	VBN	_	infringed	infringe
on	on	IN	_	on	on
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
's	's	POS	_	's	's
patent	patent	NN	_	patent	patent
.	.	.	_	.	.

MedChem	medchem	NNP	_	MedChem	medchem
said	say	VBD	_	said	say
that	that	IN	_	that	that
the	the	DT	_	the	the
court	court	NN	_	court	court
scheduled	schedule	VBD	_	scheduled	schedule
a	a	DT	_	a	a
conference	conference	NN	_	conference	conference
for	for	IN	_	for	for
next	next	JJ	_	next	next
Monday	monday	NNP	_	Monday	monday
--	--	:	_	--	--
to	to	TO	_	to	to
set	set	VB	_	set	set
a	a	DT	_	a	a
date	date	NN	_	date	date
for	for	IN	_	for	for
proceedings	proceedings	NNS	_	proceedings	proceedings
on	on	IN	_	on	on
Pharmacia	pharmacia	NNP	_	Pharmacia	pharmacia
's	's	POS	_	's	's
motion	motion	NN	_	motion	motion
for	for	IN	_	for	for
a	a	DT	_	a	a
preliminary	preliminary	JJ	_	preliminary	preliminary
