Gemeinschaftsunternehmen	Gemeinschaftsunternehmen	NN	case=acc|number=*|gender=neut	gemeinschaftsunternehmen	gemeinschaftsunternehmen
in	in	APPR	_	in	in
Italien	Italien	NE	case=dat|number=sg|gender=neut	italien	italien
,	--	$,	_	,	,
Frankreich	Frankreich	NE	case=dat|number=sg|gender=neut	frankreich	frankreich
,	--	$,	_	,	,
Indien	Indien	NE	case=dat|number=sg|gender=neut	indien	indien
und	und	KON	_	und	und
Südafrika	Südafrika	NE	case=dat|number=sg|gender=neut	südafrika	südafrika
.	--	$.	_	.	.

Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
beschäftigen	beschäftigen	VVFIN	number=pl|person=3|tense=pres|mood=ind	beschäftigen	beschäftigen
1400	1400	CARD	_	1400	1400
Leute	Leute	NN	case=acc|number=pl|gender=*	leute	leute
.	--	$.	_	.	.

Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
fährt	fahren	VVFIN	number=sg|person=3|tense=pres|mood=ind	fährt	fahren
auf	auf	APPR	_	auf	auf
den	der	ART	case=acc|number=sg|gender=masc	den	der
Skihersteller	Skihersteller	NN	case=acc|number=sg|gender=masc	skihersteller	skihersteller
Salomon	Salomon	NE	case=nom|number=sg|gender=*	salomon	salomon
ab	ab	PTKVZ	_	ab	ab

Kaufpreis	Kaufpreis	NN	case=nom|number=sg|gender=masc	kaufpreis	kaufpreis
von	von	APPR	_	von	von
2,4	2,4	CARD	_	2,4	2,4
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
mit	mit	APPR	_	mit	mit
Krediten	Kredit	NN	case=dat|number=pl|gender=masc	krediten	kredit
beglichen	begleichen	VVPP	_	beglichen	begleichen
/	--	$(	_	/	/

Mit	mit	APPR	_	mit	mit
Franzosen	Franzose	NN	case=dat|number=pl|gender=masc	franzosen	franzose
Nummer	Nummer	NN	case=nom|number=sg|gender=fem	nummer	nummer
zwei	zwei	CARD	_	zwei	zwei
hinter	hinter	APPR	_	hinter	hinter
Nike	Nike	NE	case=dat|number=sg|gender=*	nike	nike

wb	--	XY	_	wb	wb

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Sportartikelanbieter	Sportartikelanbieter	NN	case=nom|number=sg|gender=masc	sportartikelanbieter	sportartikelanbieter
Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
holt	holen	VVFIN	number=sg|person=3|tense=pres|mood=ind	holt	holen
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
großen	groß	ADJA	case=dat|number=sg|gender=masc|degree=pos	großen	groß
Schlag	Schlag	NN	case=dat|number=sg|gender=masc	schlag	schlag
aus	aus	PTKVZ	_	aus	aus
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Gruppe	Gruppe	NN	case=nom|number=sg|gender=fem	gruppe	gruppe
mit	mit	APPR	_	mit	mit
Sitz	Sitz	NN	case=dat|number=sg|gender=masc	sitz	sitz
in	in	APPR	_	in	in
Herzogenaurach	Herzogenaurach	NE	case=dat|number=sg|gender=neut	herzogenaurach	herzogenaurach
möchte	möchten	VMFIN	number=sg|person=3|tense=pres|mood=ind	möchte	möchten
den	der	ART	case=acc|number=sg|gender=masc	den	der
französischen	französisch	ADJA	case=acc|number=sg|gender=masc|degree=pos	französischen	französisch
Hersteller	Hersteller	NN	case=acc|number=sg|gender=masc	hersteller	hersteller
Salomon	Salomon	NE	case=nom|number=sg|gender=*	salomon	salomon
erwerben	erwerben	VVINF	_	erwerben	erwerben
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
sich	sich	PRF	case=dat|number=sg|person=3	sich	sich
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
mit	mit	APPR	_	mit	mit
Wintersportausrüstung	Wintersportausrüstung	NN	case=dat|number=sg|gender=fem	wintersportausrüstung	wintersportausrüstung
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
Namen	Name	NN	case=acc|number=sg|gender=masc	namen	name
gemacht	machen	VVPP	_	gemacht	machen
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Franken	Franke	NN	case=nom|number=pl|gender=masc	franken	franke
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
bereit	bereit	ADJD	degree=pos	bereit	bereit
,	--	$,	_	,	,
umgerechnet	umgerechnet	ADJD	degree=pos	umgerechnet	umgerechnet
2,4	2,4	CARD	_	2,4	2,4
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
zu	zu	PTKZU	_	zu	zu
zahlen	zahlen	VVINF	_	zahlen	zahlen
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Betrag	Betrag	NN	case=nom|number=sg|gender=masc	betrag	betrag
entspricht	entsprechen	VVFIN	number=sg|person=3|tense=pres|mood=ind	entspricht	entsprechen
fast	fast	ADV	_	fast	fast
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Doppelten	doppelte	NN	case=dat|number=sg|gender=neut	doppelten	doppelte
des	der	ART	case=gen|number=sg|gender=masc	des	der
von	von	APPR	_	von	von
Salomon	Salomon	NE	case=dat|number=sg|gender=*	salomon	salomon
zuletzt	zuletzt	ADV	_	zuletzt	zuletzt
erwirtschafteten	erwirtschaftet	ADJA	case=gen|number=sg|gender=masc|degree=pos	erwirtschafteten	erwirtschaftet
Jahresumsatzes	Jahresumsatz	NN	case=gen|number=sg|gender=masc	jahresumsatzes	jahresumsatz
und	und	KON	_	und	und
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
37fachen	37fach	ADJA	case=dat|number=sg|gender=neut|degree=pos	37fachen	37fach
des	der	ART	case=gen|number=sg|gender=masc	des	der
Gewinns	Gewinn	NN	case=gen|number=sg|gender=masc	gewinns	gewinn
.	--	$.	_	.	.

Die	der	ART	case=acc|number=sg|gender=fem	die	der
Summe	Summe	NN	case=acc|number=sg|gender=fem	summe	summe
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
das	der	ART	case=nom|number=sg|gender=neut	das	der
Management	Management	NN	case=nom|number=sg|gender=neut	management	management
durch	durch	APPR	_	durch	durch
die	der	ART	case=acc|number=sg|gender=fem	die	der
Aufnahme	Aufnahme	NN	case=acc|number=sg|gender=fem	aufnahme	aufnahme
von	von	APPR	_	von	von
Schulden	Schuld	NN	case=dat|number=pl|gender=fem	schulden	schuld
finanzieren	finanzieren	VVINF	_	finanzieren	finanzieren
,	--	$,	_	,	,
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Kapitalerhöhung	Kapitalerhöhung	NN	case=nom|number=sg|gender=fem	kapitalerhöhung	kapitalerhöhung
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
nicht	nicht	PTKNEG	_	nicht	nicht
geplant	planen	VVPP	_	geplant	planen
.	--	$.	_	.	.

Diese	dieser	PDAT	case=acc|number=sg|gender=fem	diese	dieser
Aussage	Aussage	NN	case=acc|number=sg|gender=fem	aussage	aussage
honorierte	honorieren	VVFIN	number=sg|person=3|tense=past|mood=ind	honorierte	honorieren
die	der	ART	case=nom|number=sg|gender=fem	die	der
Börse	Börse	NN	case=nom|number=sg|gender=fem	börse	börse
gestern	gestern	ADV	_	gestern	gestern
mit	mit	APPR	_	mit	mit
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Kursanstieg	Kursanstieg	NN	case=dat|number=sg|gender=masc	kursanstieg	kursanstieg
.	--	$.	_	.	.

Auf	auf	APPR	_	auf	auf
den	der	ART	case=acc|number=sg|gender=masc	den	der
Ertrag	Ertrag	NN	case=acc|number=sg|gender=masc	ertrag	ertrag
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
die	der	ART	case=nom|number=sg|gender=fem	die	der
Übernahme	Übernahme	NN	case=nom|number=sg|gender=fem	übernahme	übernahme
erst	erst	ADV	_	erst	erst
nach	nach	APPR	_	nach	nach
1999	1999	CARD	_	1999	1999
auswirken	auswirken	VVINF	_	auswirken	auswirken
.	--	$.	_	.	.

Geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
die	der	ART	case=nom|number=sg|gender=fem	die	der
Akquisition	Akquisition	NN	case=nom|number=sg|gender=fem	akquisition	akquisition
über	über	APPR	_	über	über
die	der	ART	case=acc|number=sg|gender=fem	die	der
Bühne	Bühne	NN	case=acc|number=sg|gender=fem	bühne	bühne
,	--	$,	_	,	,
wozu	wozu	PWAV	_	wozu	wozu
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
noch	noch	ADV	_	noch	noch
die	der	ART	case=nom|number=pl|gender=fem	die	der
Genehmigungen	Genehmigung	NN	case=nom|number=pl|gender=fem	genehmigungen	genehmigung
der	der	ART	case=gen|number=pl|gender=fem	der	der
Kartellbehörden	Kartellbehörde	NN	case=gen|number=pl|gender=fem	kartellbehörden	kartellbehörde
fehlen	fehlen	VVFIN	number=pl|person=3|tense=pres|mood=ind	fehlen	fehlen
,	--	$,	_	,	,
rückt	rücken	VVFIN	number=sg|person=3|tense=pres|mood=ind	rückt	rücken
Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
vor	vor	APPR	_	vor	vor
Reebok	Reebok	NE	case=dat|number=sg|gender=*	reebok	reebok
weltweit	weltweit	ADJD	degree=pos	weltweit	weltweit
auf	auf	APPR	_	auf	auf
Platz	Platz	NN	case=acc|number=sg|gender=masc	platz	platz
zwei	zwei	CARD	_	zwei	zwei
der	der	ART	case=gen|number=sg|gender=fem	der	der
Branche	Branche	NN	case=gen|number=sg|gender=fem	branche	branche
.	--	$.	_	.	.

Primus	Primus	NN	case=nom|number=sg|gender=masc	primus	primus
bleibt	bleiben	VVFIN	number=sg|person=3|tense=pres|mood=ind	bleibt	bleiben
unangefochten	unangefochten	ADJD	degree=pos	unangefochten	unangefochten
der	der	ART	case=nom|number=sg|gender=masc	der	der
US-Konzern	US-Konzern	NN	case=nom|number=sg|gender=masc	us-konzern	us-konzern
Nike	Nike	NE	case=nom|number=sg|gender=*	nike	nike
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Franken	Franke	NN	case=nom|number=pl|gender=masc	franken	franke
würden	werden	VAFIN	number=pl|person=3|tense=past|mood=subj	würden	werden
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
nach	nach	APPR	_	nach	nach
Vollzug	Vollzug	NN	case=dat|number=sg|gender=masc	vollzug	vollzug
des	der	ART	case=gen|number=sg|gender=masc	des	der
Erwerbs	Erwerb	NN	case=gen|number=sg|gender=masc	erwerbs	erwerb
in	in	APPR	_	in	in
Adidas-Salomon	Adidas-Salomon	NE	case=acc|number=sg|gender=*	adidas-salomon	adidas-salomon
umnennen	umnennen	VVINF	_	umnennen	umnennen
,	--	$,	_	,	,
berichtet	berichten	VVFIN	number=sg|person=3|tense=pres|mood=ind	berichtet	berichten
der	der	ART	case=nom|number=sg|gender=masc	der	der
Vorstand	Vorstand	NN	case=nom|number=sg|gender=masc	vorstand	vorstand
der	der	ART	case=gen|number=pl|gender=fem	der	der
Drei-Streifen-Firma	Drei-Streifen-Firma	NN	case=gen|number=pl|gender=fem	drei-streifen-firma	drei-streifen-firma
weiter	weiter	ADV	_	weiter	weiter
.	--	$.	_	.	.

Salomon	Salomon	NE	case=nom|number=sg|gender=*	salomon	salomon
beschäftigte	beschäftigen	VVFIN	number=sg|person=3|tense=past|mood=ind	beschäftigte	beschäftigen
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
März	März	NN	case=dat|number=sg|gender=masc	märz	märz
,	--	$,	_	,	,
zum	zu	APPRART	case=dat|number=sg|gender=neut	zum	zu
Ende	Ende	NN	case=dat|number=sg|gender=neut	ende	ende
der	der	ART	case=gen|number=sg|gender=fem	der	der
Vorperiode	Vorperiode	NN	case=gen|number=sg|gender=fem	vorperiode	vorperiode
,	--	$,	_	,	,
2700	2700	CARD	_	2700	2700
Personen	Person	NN	case=acc|number=pl|gender=fem	personen	person
überwiegend	überwiegend	ADJD	degree=pos	überwiegend	überwiegend
in	in	APPR	_	in	in
Frankreich	Frankreich	NE	case=dat|number=sg|gender=neut	frankreich	frankreich
.	--	$.	_	.	.

Kleinere	klein	ADJA	case=nom|number=pl|gender=neut|degree=comp	kleinere	klein
Teile	Teil	NN	case=nom|number=pl|gender=neut	teile	teil
der	der	ART	case=gen|number=sg|gender=fem	der	der
Produktion	Produktion	NN	case=gen|number=sg|gender=fem	produktion	produktion
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
von	von	APPR	_	von	von
Italien	Italien	NE	case=dat|number=sg|gender=neut	italien	italien
nach	nach	APPR	_	nach	nach
Rumänien	Rumänien	NE	case=dat|number=sg|gender=neut	rumänien	rumänien
verlegt	verlegen	VVPP	_	verlegt	verlegen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Adidas-Belegschaft	Adidas-Belegschaft	NN	case=nom|number=sg|gender=fem	adidas-belegschaft	adidas-belegschaft
liegt	liegen	VVFIN	number=sg|person=3|tense=pres|mood=ind	liegt	liegen
bei	bei	APPR	_	bei	bei
8000	8000	CARD	_	8000	8000
Menschen	Mensch	NN	case=dat|number=pl|gender=masc	menschen	mensch
.	--	$.	_	.	.

In	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Zentrale	Zentrale	NN	case=dat|number=sg|gender=fem	zentrale	zentrale
soll	sollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	soll	sollen
die	der	ART	case=nom|number=sg|gender=fem	die	der
Mannschaft	Mannschaft	NN	case=nom|number=sg|gender=fem	mannschaft	mannschaft
verstärkt	verstärken	VVPP	_	verstärkt	verstärken
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Zunächst	zunächst	ADV	_	zunächst	zunächst
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
Führungsriege	Führungsriege	NN	case=nom|number=sg|gender=fem	führungsriege	führungsriege
unter	unter	APPR	_	unter	unter
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Franzosen	Franzose	NN	case=dat|number=sg|gender=masc	franzosen	franzose
Robert	Robert	NE	case=nom|number=sg|gender=masc	robert	robert
Louis-Dreyfus	Louis-Dreyfus	NE	case=nom|number=sg|gender=masc	louis-dreyfus	louis-dreyfus
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
Holding	Holding	NN	case=dat|number=sg|gender=neut	holding	holding
Sport	Sport	NE	case=nom|number=sg|gender=masc	sport	sport
Developpement	--	FM	_	developpement	developpement
handelseinig	handelseinig	ADJD	degree=pos	handelseinig	handelseinig
geworden	werden	VAPP	_	geworden	werden
.	--	$.	_	.	.

Diese	dieser	PDS	case=nom|number=sg|gender=fem	diese	dieser
gebietet	gebieten	VVFIN	number=sg|person=3|tense=pres|mood=ind	gebietet	gebieten
zwar	zwar	ADV	_	zwar	zwar
nur	nur	ADV	_	nur	nur
über	über	APPR	_	über	über
39	39	CARD	_	39	39
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=neut	des	der
Salomon-Kapitals	Salomon-Kapital	NN	case=gen|number=sg|gender=neut	salomon-kapitals	salomon-kapital
,	--	$,	_	,	,
wirft	werfen	VVFIN	number=sg|person=3|tense=pres|mood=ind	wirft	werfen
aber	aber	ADV	_	aber	aber
56,2	56,2	CARD	_	56,2	56,2
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
der	der	ART	case=gen|number=pl|gender=neut	der	der
Stimmrechte	Stimmrecht	NN	case=gen|number=pl|gender=neut	stimmrechte	stimmrecht
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Waagschale	Waagschale	NN	case=acc|number=sg|gender=fem	waagschale	waagschale
.	--	$.	_	.	.

Später	spät	ADJD	degree=pos	später	spät
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Wege	Weg	NN	case=dat|number=sg|gender=masc	wege	weg
eines	ein	ART	case=gen|number=sg|gender=neut	eines	ein
Übernahmeangebots	Übernahmeangebot	NN	case=gen|number=sg|gender=neut	übernahmeangebots	übernahmeangebot
den	der	ART	case=acc|number=sg|gender=masc	den	der
Rest	Rest	NN	case=acc|number=sg|gender=masc	rest	rest
der	der	ART	case=gen|number=pl|gender=masc	der	der
Anteile	Anteil	NN	case=gen|number=pl|gender=masc	anteile	anteil
an	an	APPR	_	an	an
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
ziehen	ziehen	VVINF	_	ziehen	ziehen
.	--	$.	_	.	.

Salomon	Salomon	NE	case=nom|number=sg|gender=*	salomon	salomon
gilt	gelten	VVFIN	number=sg|person=3|tense=pres|mood=ind	gilt	gelten
als	als	APPR	_	als	als
führender	führend	ADJA	case=nom|number=sg|gender=masc|degree=pos	führender	führend
Anbieter	Anbieter	NN	case=nom|number=sg|gender=masc	anbieter	anbieter
von	von	APPR	_	von	von
Ausrüstungen	Ausrüstung	NN	case=dat|number=pl|gender=fem	ausrüstungen	ausrüstung
für	für	APPR	_	für	für
alpinen	alpin	ADJA	case=acc|number=sg|gender=masc|degree=pos	alpinen	alpin
Skisport	Skisport	NN	case=acc|number=sg|gender=masc	skisport	skisport
und	und	KON	_	und	und
Langlauf	Langlauf	NN	case=acc|number=sg|gender=masc	langlauf	langlauf
.	--	$.	_	.	.

In	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Vergangenheit	Vergangenheit	NN	case=dat|number=sg|gender=fem	vergangenheit	vergangenheit
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
das	der	ART	case=nom|number=sg|gender=neut	das	der
Traditionshaus	Traditionshaus	NN	case=nom|number=sg|gender=neut	traditionshaus	traditionshaus
aus	aus	APPR	_	aus	aus
den	der	ART	case=dat|number=pl|gender=*	den	der
Alpen	Alpen	NN	case=dat|number=pl|gender=*	alpen	alpen
auch	auch	ADV	_	auch	auch
Geschäftsfelder	Geschäftsfeld	NN	case=acc|number=pl|gender=neut	geschäftsfelder	geschäftsfeld
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Sommersport	Sommersport	NN	case=dat|number=sg|gender=masc	sommersport	sommersport
ausgebaut	ausbauen	VVPP	_	ausgebaut	ausbauen
,	--	$,	_	,	,
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
bei	bei	APPR	_	bei	bei
Golf	Golf	NN	case=dat|number=sg|gender=neut	golf	golf
,	--	$,	_	,	,
für	für	APPR	_	für	für
Radfahren	Radfahren	NN	case=acc|number=sg|gender=neut	radfahren	radfahren
und	und	KON	_	und	und
Wandern	wandern	NN	case=acc|number=sg|gender=neut	wandern	wandern
.	--	$.	_	.	.

Inzwischen	inzwischen	ADV	_	inzwischen	inzwischen
stammt	stammen	VVFIN	number=sg|person=3|tense=pres|mood=ind	stammt	stammen
knapp	knapp	ADV	_	knapp	knapp
die	der	ART	case=nom|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=nom|number=sg|gender=fem	hälfte	hälfte
der	der	ART	case=gen|number=pl|gender=fem	der	der
Einnahmen	Einnahme	NN	case=gen|number=pl|gender=fem	einnahmen	einnahme
von	von	APPR	_	von	von
umgerechnet	umgerechnet	ADJD	degree=pos	umgerechnet	umgerechnet
1,3	1,3	CARD	_	1,3	1,3
Milliarden	Milliarde	NN	case=dat|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
aus	aus	APPR	_	aus	aus
diesen	dieser	PDAT	case=dat|number=pl|gender=fem	diesen	dieser
Aktivitäten	Aktivität	NN	case=dat|number=pl|gender=fem	aktivitäten	aktivität

In	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Ende	Ende	NN	case=*|number=sg|gender=neut	ende	ende
März	März	NN	case=*|number=sg|gender=masc	märz	märz
abgelaufenen	abgelaufen	ADJA	case=dat|number=sg|gender=fem|degree=pos	abgelaufenen	abgelaufen
Rechenperiode	Rechenperiode	NN	case=dat|number=sg|gender=fem	rechenperiode	rechenperiode
verdiente	verdienen	VVFIN	number=sg|person=3|tense=past|mood=ind	verdiente	verdienen
Salomon	Salomon	NE	case=nom|number=sg|gender=*	salomon	salomon
netto	netto	ADV	_	netto	netto
61	61	CARD	_	61	61
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
.	.	$.	_	.	.

Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
bisher	bisher	ADV	_	bisher	bisher
den	der	ART	case=acc|number=sg|gender=masc	den	der
Wintersport	Wintersport	NN	case=acc|number=sg|gender=masc	wintersport	wintersport
vernachlässigt	vernachlässigen	VVPP	_	vernachlässigt	vernachlässigen
.	--	$.	_	.	.

Künftig	künftig	ADJD	degree=pos	künftig	künftig
erwarten	erwarten	VVFIN	number=pl|person=3|tense=pres|mood=ind	erwarten	erwarten
die	der	ART	case=nom|number=pl|gender=masc	die	der
Franken	Franke	NN	case=nom|number=pl|gender=masc	franken	franke
Umsatzzunahmen	Umsatzzunahme	NN	case=acc|number=pl|gender=fem	umsatzzunahmen	umsatzzunahme
des	der	ART	case=gen|number=sg|gender=masc	des	der
Ablegers	Ableger	NN	case=gen|number=sg|gender=masc	ablegers	ableger
auch	auch	ADV	_	auch	auch
aus	aus	APPR	_	aus	aus
neuen	neu	ADJA	case=dat|number=pl|gender=masc|degree=pos	neuen	neu
Artikeln	Artikel	NN	case=dat|number=pl|gender=masc	artikeln	artikel
für	für	APPR	_	für	für
Inline-Skating	Inline-Skating	NN	case=acc|number=sg|gender=neut	inline-skating	inline-skating
und	und	KON	_	und	und
Snowboard-Fahren	Snowboard-Fahren	NN	case=acc|number=sg|gender=neut	snowboard-fahren	snowboard-fahren
sowie	sowie	KON	_	sowie	sowie
Golf	Golf	NN	case=acc|number=sg|gender=neut	golf	golf
,	--	$,	_	,	,
Wandern	wandern	NN	case=acc|number=sg|gender=neut	wandern	wandern
und	und	KON	_	und	und
Radsport	Radsport	NN	case=acc|number=sg|gender=masc	radsport	radsport
.	--	$.	_	.	.

Adidas	Adidas	NE	case=nom|number=sg|gender=*	adidas	adidas
sieht	sehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	sieht	sehen
seine	sein	PPOSAT	case=acc|number=pl|gender=masc	seine	sein
Schwerpunkte	Schwerpunkt	NN	case=acc|number=pl|gender=masc	schwerpunkte	schwerpunkt
bei	bei	APPR	_	bei	bei
Sportschuhen	Sportschuh	NN	case=dat|number=pl|gender=masc	sportschuhen	sportschuh
und	und	KON	_	und	und
-bekleidung	Bekleidung	NN	case=dat|number=sg|gender=fem	-bekleidung	bekleidung
.	--	$.	_	.	.

Zuletzt	zuletzt	ADV	_	zuletzt	zuletzt
hatten	haben	VAFIN	number=pl|person=3|tense=past|mood=ind	hatten	haben
die	der	ART	case=nom|number=pl|gender=masc	die	der
Erlöse	Erlös	NN	case=nom|number=pl|gender=masc	erlöse	erlös
aus	aus	APPR	_	aus	aus
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Verkauf	Verkauf	NN	case=dat|number=sg|gender=masc	verkauf	verkauf
von	von	APPR	_	von	von
Textilien	Textilie	NN	case=dat|number=pl|gender=fem	textilien	textilie
die	der	ART	case=acc|number=pl|gender=masc	die	der
Umsätze	Umsatz	NN	case=acc|number=pl|gender=masc	umsätze	umsatz
aus	aus	APPR	_	aus	aus
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Schuhgeschäft	Schuhgeschäft	NN	case=dat|number=sg|gender=neut	schuhgeschäft	schuhgeschäft
überholt	überholen	VVPP	_	überholt	überholen
.	--	$.	_	.	.

In	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
Palette	Palette	NN	case=dat|number=sg|gender=fem	palette	palette
der	der	ART	case=gen|number=pl|gender=masc	der	der
Franzosen	Franzose	NN	case=gen|number=pl|gender=masc	franzosen	franzose
