zweite	zweiter	ADJA	case=nom|number=sg|gender=masc|degree=pos	zweite	zweiter
Punkt	Punkt	NN	case=nom|number=sg|gender=masc	punkt	punkt
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
Kürzung	Kürzung	NN	case=nom|number=sg|gender=fem	kürzung	kürzung
der	der	ART	case=gen|number=pl|gender=fem	der	der
Subventionen	Subvention	NN	case=gen|number=pl|gender=fem	subventionen	subvention
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
als	als	KOKOM	_	als	als
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Zehntel	Zehntel	NN	case=acc|number=sg|gender=neut	zehntel	zehntel
der	der	ART	case=gen|number=pl|gender=fem	der	der
Staatsausgaben	Staatsausgabe	NN	case=gen|number=pl|gender=fem	staatsausgaben	staatsausgabe
verschlingen	verschlingen	VVFIN	number=pl|person=3|tense=pres|mood=ind	verschlingen	verschlingen
,	--	$,	_	,	,
und	und	KON	_	und	und
von	von	APPR	_	von	von
denen	der	PRELS	case=dat|number=pl|gender=fem	denen	der
nicht	nicht	PTKNEG	_	nicht	nicht
etwa	etwa	ADV	_	etwa	etwa
die	der	ART	case=nom|number=pl|gender=*	die	der
Ärmsten	arme	NN	case=nom|number=pl|gender=*	ärmsten	arme
der	der	ART	case=gen|number=pl|gender=*	der	der
Armen	arme	NN	case=gen|number=pl|gender=*	armen	arme
profitieren	profitieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	profitieren	profitieren
.	--	$.	_	.	.

Auf	auf	APPR	_	auf	auf
der	der	ART	case=dat|number=sg|gender=fem	der	der
Dringlichkeitsliste	Dringlichkeitsliste	NN	case=dat|number=sg|gender=fem	dringlichkeitsliste	dringlichkeitsliste
steht	stehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steht	stehen
außerdem	außerdem	PROAV	_	außerdem	außerdem
die	der	ART	case=nom|number=sg|gender=fem	die	der
Reorganisation	Reorganisation	NN	case=nom|number=sg|gender=fem	reorganisation	reorganisation
der	der	ART	case=gen|number=pl|gender=fem	der	der
personell	personell	ADJD	degree=pos	personell	personell
überbesetzten	überbesetzt	ADJA	case=gen|number=pl|gender=fem|degree=pos	überbesetzten	überbesetzt
,	--	$,	_	,	,
ineffizienten	ineffizient	ADJA	case=gen|number=pl|gender=fem|degree=pos	ineffizienten	ineffizient
öffentlichen	öffentlich	ADJA	case=gen|number=pl|gender=fem|degree=pos	öffentlichen	öffentlich
Banken	Bank	NN	case=gen|number=pl|gender=fem	banken	bank
und	und	KON	_	und	und
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Reform	Reform	NN	case=nom|number=sg|gender=fem	reform	reform
des	der	ART	case=gen|number=sg|gender=neut	des	der
Steuersystems	Steuersystem	NN	case=gen|number=sg|gender=neut	steuersystems	steuersystem
.	--	$.	_	.	.

Nahrungsmittelsicherheit	Nahrungsmittelsicherheit	NN	case=nom|number=sg|gender=fem	nahrungsmittelsicherheit	nahrungsmittelsicherheit
aber	aber	ADV	_	aber	aber
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
die	der	ART	case=nom|number=sg|gender=fem	die	der
erste	erster	ADJA	case=nom|number=sg|gender=fem|degree=pos	erste	erster
Voraussetzung	Voraussetzung	NN	case=nom|number=sg|gender=fem	voraussetzung	voraussetzung
für	für	APPR	_	für	für
Fortschritt	Fortschritt	NN	case=acc|number=sg|gender=masc	fortschritt	fortschritt
und	und	KON	_	und	und
Stabilität	Stabilität	NN	case=acc|number=sg|gender=fem	stabilität	stabilität
in	in	APPR	_	in	in
Indien	Indien	NE	case=dat|number=sg|gender=neut	indien	indien
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
gegenwärtige	gegenwärtig	ADJA	case=nom|number=sg|gender=fem|degree=pos	gegenwärtige	gegenwärtig
Dürre	Dürre	NN	case=nom|number=sg|gender=fem	dürre	dürre
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
mehr	mehr	PIAT	case=*|number=*|gender=*	mehr	mehr
als	als	KOKOM	_	als	als
100	100	CARD	_	100	100
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Menschen	Mensch	NN	case=acc|number=pl|gender=masc	menschen	mensch
trifft	treffen	VVFIN	number=sg|person=3|tense=pres|mood=ind	trifft	treffen
,	--	$,	_	,	,
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
den	der	ART	case=dat|number=pl|gender=masc	den	der
Reformern	Reformer	NN	case=dat|number=pl|gender=masc	reformern	reformer
erschreckend	erschreckend	ADJD	degree=pos	erschreckend	erschreckend
deutlich	deutlich	ADJD	degree=pos	deutlich	deutlich
gemacht	machen	VVPP	_	gemacht	machen
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
sie	sie	PPER	case=nom|number=pl|gender=masc|person=3	sie	sie
diesen	dieser	PDAT	case=acc|number=sg|gender=masc	diesen	dieser
entscheidenden	entscheidend	ADJA	case=acc|number=sg|gender=masc|degree=pos	entscheidenden	entscheidend
Aspekt	Aspekt	NN	case=acc|number=sg|gender=masc	aspekt	aspekt
bei	bei	APPR	_	bei	bei
all	all	PIAT	case=*|number=*|gender=*	all	all
ihren	ihr	PPOSAT	case=dat|number=pl|gender=fem	ihren	ihr
Strategien	Strategie	NN	case=dat|number=pl|gender=fem	strategien	strategie
vergessen	vergessen	VVPP	_	vergessen	vergessen
hatten	haben	VAFIN	number=pl|person=3|tense=past|mood=ind	hatten	haben
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Getreideproduktion	Getreideproduktion	NN	case=nom|number=sg|gender=fem	getreideproduktion	getreideproduktion
1992	1992	CARD	_	1992	1992
wird	werden	VAFIN	number=sg|person=3|tense=pres|mood=ind	wird	werden
voraussichtlich	voraussichtlich	ADJD	degree=pos	voraussichtlich	voraussichtlich
zehn	zehn	CARD	_	zehn	zehn
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Tonnen	Tonne	NN	case=acc|number=pl|gender=fem	tonnen	tonne
geringer	gering	ADJD	degree=comp	geringer	gering
ausfallen	ausfallen	VVINF	_	ausfallen	ausfallen
als	als	KOKOM	_	als	als
geplant	planen	VVPP	_	geplant	planen
,	--	$,	_	,	,
während	während	KOUS	_	während	während
gleichzeitig	gleichzeitig	ADJD	degree=pos	gleichzeitig	gleichzeitig
die	der	ART	case=nom|number=sg|gender=fem	die	der
Bevölkerung	Bevölkerung	NN	case=nom|number=sg|gender=fem	bevölkerung	bevölkerung
um	um	APPR	_	um	um
18	18	CARD	_	18	18
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Menschen	Mensch	NN	case=acc|number=pl|gender=masc	menschen	mensch
steigt	steigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steigt	steigen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Dürre	Dürre	NN	case=nom|number=sg|gender=fem	dürre	dürre
könnte	können	VMFIN	number=sg|person=3|tense=past|mood=subj	könnte	können
deshalb	deshalb	PROAV	_	deshalb	deshalb
den	der	ART	case=acc|number=sg|gender=masc	den	der
gerade	gerade	ADV	_	gerade	gerade
beginnenden	beginnend	ADJA	case=acc|number=sg|gender=masc|degree=pos	beginnenden	beginnend
Aufschwung	Aufschwung	NN	case=acc|number=sg|gender=masc	aufschwung	aufschwung
zu	zu	APPR	_	zu	zu
einem	ein	ART	case=dat|number=sg|gender=neut	einem	ein
jähen	jäh	ADJA	case=dat|number=sg|gender=neut|degree=pos	jähen	jäh
Ende	Ende	NN	case=dat|number=sg|gender=neut	ende	ende
bringen	bringen	VVINF	_	bringen	bringen
.	--	$.	_	.	.

Für	für	APPR	_	für	für
Indien	Indien	NE	case=acc|number=sg|gender=neut	indien	indien
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
das	der	PDS	case=nom|number=sg|gender=neut	das	der
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Tragödie	Tragödie	NN	case=nom|number=sg|gender=fem	tragödie	tragödie
.	--	$.	_	.	.

GABRIELE	Gabriele	NE	case=nom|number=sg|gender=fem	gabriele	gabriele
VENZKY	Venzky	NE	case=nom|number=sg|gender=fem	venzky	venzky

Wechselspiel	Wechselspiel	NN	case=nom|number=sg|gender=neut	wechselspiel	wechselspiel
von	von	APPR	_	von	von
Dramatisierung	Dramatisierung	NN	case=dat|number=sg|gender=fem	dramatisierung	dramatisierung
und	und	KON	_	und	und
Ignoranz	Ignoranz	NN	case=dat|number=sg|gender=fem	ignoranz	ignoranz

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Politologe	Politologe	NN	case=nom|number=sg|gender=masc	politologe	politologe
Hans-Gerd	Hans-Gerd	NE	case=nom|number=sg|gender=masc	hans-gerd	hans-gerd
Jaschke	Jaschke	NE	case=nom|number=sg|gender=masc	jaschke	jaschke
über	über	APPR	_	über	über
den	der	ART	case=acc|number=sg|gender=masc	den	der
hilflosen	hilflos	ADJA	case=acc|number=sg|gender=masc|degree=pos	hilflosen	hilflos
Umgang	Umgang	NN	case=acc|number=sg|gender=masc	umgang	umgang
mit	mit	APPR	_	mit	mit
Rechtsradikalen	rechtsradikale	NN	case=dat|number=pl|gender=*	rechtsradikalen	rechtsradikale

FR	FR	NE	case=nom|number=sg|gender=fem	fr	fr
:	--	$.	_	:	:
Auf	auf	APPR	_	auf	auf
die	der	ART	case=acc|number=pl|gender=masc	die	der
Wahlerfolge	Wahlerfolg	NN	case=acc|number=pl|gender=masc	wahlerfolge	wahlerfolg
der	der	ART	case=gen|number=pl|gender=fem	der	der
rechtsradikalen	rechtsradikal	ADJA	case=gen|number=pl|gender=fem|degree=pos	rechtsradikalen	rechtsradikal
Parteien	Partei	NN	case=gen|number=pl|gender=fem	parteien	partei
haben	haben	VAFIN	number=pl|person=3|tense=pres|mood=ind	haben	haben
die	der	ART	case=nom|number=pl|gender=*	die	der
Etablierten	etablierter	NN	case=nom|number=pl|gender=*	etablierten	etablierter
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=neut	den	der
Parlamenten	Parlament	NN	case=dat|number=pl|gender=neut	parlamenten	parlament
und	und	KON	_	und	und
viele	vieler	PIAT	case=nom|number=pl|gender=neut	viele	vieler
Medien	Medium	NN	case=nom|number=pl|gender=neut	medien	medium
bisher	bisher	ADV	_	bisher	bisher
mit	mit	APPR	_	mit	mit
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
``	--	$(	_	``	``
Strategie	Strategie	NN	case=dat|number=sg|gender=fem	strategie	strategie
gezielter	gezielt	ADJA	case=gen|number=sg|gender=fem|degree=pos	gezielter	gezielt
Ignoranz	Ignoranz	NN	case=gen|number=sg|gender=fem	ignoranz	ignoranz
''	--	$(	_	''	''
reagiert	reagieren	VVPP	_	reagiert	reagieren
.	--	$.	_	.	.

Was	was	PWS	case=nom|number=sg|gender=neut	was	was
bewirkt	bewirken	VVFIN	number=sg|person=3|tense=pres|mood=ind	bewirkt	bewirken
Ihrer	ihr	PPOSAT	case=dat|number=sg|gender=*	ihrer	ihr
Ansicht	Ansicht	NN	case=dat|number=sg|gender=*	ansicht	ansicht
nach	nach	APPO	_	nach	nach
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
solches	solcher	PIAT	case=acc|number=sg|gender=neut	solches	solcher
Verhalten	verhalten	NN	case=acc|number=sg|gender=neut	verhalten	verhalten
?	--	$.	_	?	?

Jaschke	Jaschke	NE	case=nom|number=sg|gender=*	jaschke	jaschke
:	--	$.	_	:	:
Der	der	ART	case=nom|number=sg|gender=masc	der	der
Umgang	Umgang	NN	case=nom|number=sg|gender=masc	umgang	umgang
mit	mit	APPR	_	mit	mit
rechtsradikalen	rechtsradikal	ADJA	case=dat|number=pl|gender=fem|degree=pos	rechtsradikalen	rechtsradikal
Parteien	Partei	NN	case=dat|number=pl|gender=fem	parteien	partei
nach	nach	APPR	_	nach	nach
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Krieg	Krieg	NN	case=dat|number=sg|gender=masc	krieg	krieg
war	sein	VAFIN	number=sg|person=3|tense=past|mood=ind	war	sein
immer	immer	ADV	_	immer	immer
ein	ein	ART	case=nom|number=sg|gender=neut	ein	ein
Wechselspiel	Wechselspiel	NN	case=nom|number=sg|gender=neut	wechselspiel	wechselspiel
zwischen	zwischen	APPR	_	zwischen	zwischen
Integration	Integration	NN	case=dat|number=sg|gender=fem	integration	integration
,	--	$,	_	,	,
Dramatisierung	Dramatisierung	NN	case=dat|number=sg|gender=fem	dramatisierung	dramatisierung
und	und	KON	_	und	und
Ignoranz	Ignoranz	NN	case=dat|number=sg|gender=fem	ignoranz	ignoranz
.	--	$.	_	.	.

In	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=neut	den	der
60er	60er	ADJA	case=*|number=*|gender=*|degree=pos	60er	60er
Jahren	Jahr	NN	case=dat|number=pl|gender=neut	jahren	jahr
hat	haben	VAFIN	number=sg|person=3|tense=pres|mood=ind	hat	haben
man	man	PIS	case=nom|number=sg|gender=*	man	man
versucht	versuchen	VVPP	_	versucht	versuchen
,	--	$,	_	,	,
die	der	ART	case=acc|number=sg|gender=fem	die	der
NPD	NPD	NE	case=acc|number=sg|gender=fem	npd	npd
auszugrenzen	ausgrenzen	VVIZU	_	auszugrenzen	ausgrenzen
,	--	$,	_	,	,
zu	zu	PTKZU	_	zu	zu
stigmatisieren	stigmatisieren	VVINF	_	stigmatisieren	stigmatisieren
,	--	$,	_	,	,
mit	mit	APPR	_	mit	mit
guten	gut	ADJA	case=dat|number=pl|gender=masc|degree=pos	guten	gut
Gründen	Grund	NN	case=dat|number=pl|gender=masc	gründen	grund
:	--	$.	_	:	:

Unter	unter	APPR	_	unter	unter
den	der	ART	case=dat|number=pl|gender=*	den	der
Abgeordneten	abgeordneter	NN	case=dat|number=pl|gender=*	abgeordneten	abgeordneter
gab	geben	VVFIN	number=sg|person=3|tense=past|mood=ind	gab	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
ehemalige	ehemalig	ADJA	case=acc|number=pl|gender=*|degree=pos	ehemalige	ehemalig
PGs	PG	NN	case=acc|number=pl|gender=*	pgs	pg
,	--	$,	_	,	,
ehemalige	ehemalig	ADJA	case=acc|number=pl|gender=masc|degree=pos	ehemalige	ehemalig
Nationalsozialisten	Nationalsozialist	NN	case=acc|number=pl|gender=masc	nationalsozialisten	nationalsozialist
,	--	$,	_	,	,
und	und	KON	_	und	und
mit	mit	APPR	_	mit	mit
denen	der	PRELS	case=dat|number=pl|gender=*	denen	der
setzt	setzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	setzt	setzen
man	man	PIS	case=nom|number=sg|gender=*	man	man
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
nicht	nicht	PTKNEG	_	nicht	nicht
zusammen	zusammen	ADV	_	zusammen	zusammen
an	an	APPR	_	an	an
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
Tisch	Tisch	NN	case=acc|number=sg|gender=masc	tisch	tisch
.	--	$.	_	.	.

Ich	ich	PPER	case=nom|number=sg|gender=*|person=1	ich	ich
halte	halten	VVFIN	number=sg|person=1|tense=pres|mood=ind	halte	halten
das	der	ART	case=acc|number=sg|gender=neut	das	der
damalige	damalig	ADJA	case=acc|number=sg|gender=neut|degree=pos	damalige	damalig
Verhalten	verhalten	NN	case=acc|number=sg|gender=neut	verhalten	verhalten
für	für	APPR	_	für	für
richtig	richtig	ADJD	degree=pos	richtig	richtig
,	,	$,	_	,	,
auch	auch	KON	_	auch	auch
für	für	APPR	_	für	für
symbolisch	symbolisch	ADJD	degree=pos	symbolisch	symbolisch
angemessen	angemessen	ADJD	degree=pos	angemessen	angemessen
.	.	$.	_	.	.

Es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
vergleichbar	vergleichbar	ADJD	degree=pos	vergleichbar	vergleichbar
mit	mit	APPR	_	mit	mit
der	der	ART	case=dat|number=sg|gender=fem	der	der
heutigen	heutig	ADJA	case=dat|number=sg|gender=fem|degree=pos	heutigen	heutig
Situation	Situation	NN	case=dat|number=sg|gender=fem	situation	situation
,	,	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
man	man	PIS	case=nom|number=sg|gender=*	man	man
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
mit	mit	APPR	_	mit	mit
höheren	hoch	ADJA	case=dat|number=pl|gender=fem|degree=pos	höheren	hoch
Chargen	Charge	NN	case=dat|number=pl|gender=fem	chargen	charge
etwa	etwa	ADV	_	etwa	etwa
der	der	ART	case=gen|number=sg|gender=fem	der	der
Stasi	Stasi	NN	case=gen|number=sg|gender=fem	stasi	stasi
zusammensetzen	zusammensetzen	VVINF	_	zusammensetzen	zusammensetzen
würde	werden	VAFIN	number=sg|person=3|tense=past|mood=subj	würde	werden
.	.	$.	_	.	.

Das	der	PDS	case=acc|number=sg|gender=neut	das	der
hielte	halten	VVFIN	number=sg|person=1|tense=past|mood=subj	hielte	halten
ich	ich	PPER	case=nom|number=sg|gender=*|person=1	ich	ich
für	für	APPR	_	für	für
moralisch	moralisch	ADJD	degree=pos	moralisch	moralisch
außerordentlich	außerordentlich	ADJD	degree=pos	außerordentlich	außerordentlich
fragwürdig	fragwürdig	ADJD	degree=pos	fragwürdig	fragwürdig
.	--	$.	_	.	.

Nur	nur	ADV	_	nur	nur
:	--	$.	_	:	:
Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
bedenken	bedenken	VVINF	_	bedenken	bedenken
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
die	der	ART	case=nom|number=pl|gender=*	die	der
heutigen	heutig	ADJA	case=nom|number=pl|gender=*|degree=pos	heutigen	heutig
Abgeordneten	abgeordneter	NN	case=nom|number=pl|gender=*	abgeordneten	abgeordneter
der	der	ART	case=gen|number=pl|gender=fem	der	der
Rechtsaußenparteien	Rechtsaußenpartei	NN	case=gen|number=pl|gender=fem	rechtsaußenparteien	rechtsaußenpartei
biographisch	biographisch	ADJD	degree=pos	biographisch	biographisch
weit	weit	ADJD	degree=pos	weit	weit
entfernt	entfernen	VVPP	_	entfernt	entfernen
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
Dritten	dritter	ADJA	case=dat|number=sg|gender=neut|degree=pos	dritten	dritter
Reich	Reich	NN	case=dat|number=sg|gender=neut	reich	reich
,	--	$,	_	,	,
insofern	insofern	ADV	_	insofern	insofern
entfällt	entfallen	VVFIN	number=sg|person=3|tense=pres|mood=ind	entfällt	entfallen
die	der	ART	case=nom|number=sg|gender=fem	die	der
direkte	direkt	ADJA	case=nom|number=sg|gender=fem|degree=pos	direkte	direkt
symbolische	symbolisch	ADJA	case=nom|number=sg|gender=fem|degree=pos	symbolische	symbolisch
Legitimation	Legitimation	NN	case=nom|number=sg|gender=fem	legitimation	legitimation
,	--	$,	_	,	,
sie	sie	PPER	case=acc|number=pl|gender=*|person=3	sie	sie
auszugrenzen	ausgrenzen	VVIZU	_	auszugrenzen	ausgrenzen
.	--	$.	_	.	.

Und	und	KON	_	und	und
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
müssen	müssen	VMFIN	number=pl|person=3|tense=pres|mood=ind	müssen	müssen
bedenken	bedenken	VVINF	_	bedenken	bedenken
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
heute	heute	ADV	_	heute	heute
die	der	ART	case=nom|number=pl|gender=neut	die	der
zugrundeliegenden	zugrundeliegend	ADJA	case=nom|number=pl|gender=neut|degree=pos	zugrundeliegenden	zugrundeliegend
Probleme	Problem	NN	case=nom|number=pl|gender=neut	probleme	problem
,	--	$,	_	,	,
das	der	PDS	case=nom|number=sg|gender=neut	das	der
,	--	$,	_	,	,
was	wer	PRELS	case=acc|number=sg|gender=neut	was	wer
diese	dieser	PDAT	case=nom|number=pl|gender=fem	diese	dieser
Parteien	Partei	NN	case=nom|number=pl|gender=fem	parteien	partei
eigentlich	eigentlich	ADV	_	eigentlich	eigentlich
artikulieren	artikulieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	artikulieren	artikulieren
,	--	$,	_	,	,
sehr	sehr	ADV	_	sehr	sehr
viel	viel	ADV	_	viel	viel
tiefer	tief	ADJD	degree=comp	tiefer	tief
reichen	reichen	VVFIN	number=pl|person=3|tense=pres|mood=ind	reichen	reichen
als	als	KOKOM	_	als	als
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=neut	den	der
50er	50er	ADJA	case=*|number=*|gender=*|degree=pos	50er	50er
und	und	KON	_	und	und
60er	60er	ADJA	case=*|number=*|gender=*|degree=pos	60er	60er
Jahren	Jahr	NN	case=dat|number=pl|gender=neut	jahren	jahr
.	--	$.	_	.	.

Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
betreffen	betreffen	VVFIN	number=pl|person=3|tense=pres|mood=ind	betreffen	betreffen
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
das	der	ART	case=acc|number=sg|gender=neut	das	der
Phänomen	Phänomen	NN	case=acc|number=sg|gender=neut	phänomen	phänomen
sozialer	sozial	ADJA	case=gen|number=sg|gender=fem|degree=pos	sozialer	sozial
Ungleichheit	Ungleichheit	NN	case=gen|number=sg|gender=fem	ungleichheit	ungleichheit
,	--	$,	_	,	,
vor	vor	APPR	_	vor	vor
allem	alle	PIS	case=dat|number=sg|gender=neut	allem	alle
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=masc	den	der
großstädtischen	großstädtisch	ADJA	case=dat|number=pl|gender=masc|degree=pos	großstädtischen	großstädtisch
Ballungsräumen	Ballungsraum	NN	case=dat|number=pl|gender=masc	ballungsräumen	ballungsraum
;	--	$.	_	;	;

und	und	KON	_	und	und
sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
reichen	reichen	VVFIN	number=pl|person=3|tense=pres|mood=ind	reichen	reichen
hinein	hinein	PTKVZ	_	hinein	hinein
in	in	APPR	_	in	in
das	der	ART	case=acc|number=sg|gender=neut	das	der
Unverständnis	Unverständnis	NN	case=acc|number=sg|gender=neut	unverständnis	unverständnis
über	über	APPR	_	über	über
den	der	ART	case=acc|number=sg|gender=masc	den	der
Problemkomplex	Problemkomplex	NN	case=acc|number=sg|gender=masc	problemkomplex	problemkomplex
multikulturelle	multikulturell	ADJA	case=nom|number=sg|gender=fem|degree=pos	multikulturelle	multikulturell
Gesellschaft	Gesellschaft	NN	case=nom|number=sg|gender=fem	gesellschaft	gesellschaft
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
derart	derart	ADV	_	derart	derart
tiefgreifende	tiefgreifend	ADJA	case=nom|number=pl|gender=neut|degree=pos	tiefgreifende	tiefgreifend
Strukturprobleme	Strukturproblem	NN	case=nom|number=pl|gender=neut	strukturprobleme	strukturproblem
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=neut	die	der
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
überhaupt	überhaupt	ADV	_	überhaupt	überhaupt
nicht	nicht	PTKNEG	_	nicht	nicht
lösen	lösen	VVINF	_	lösen	lösen
lassen	lassen	VVFIN	number=pl|person=3|tense=pres|mood=ind	lassen	lassen
etwa	etwa	ADV	_	etwa	etwa
durch	durch	APPR	_	durch	durch
Veränderungen	Veränderung	NN	case=acc|number=pl|gender=fem	veränderungen	veränderung
des	der	ART	case=gen|number=sg|gender=neut	des	der
Asylrechts	Asylrecht	NN	case=gen|number=sg|gender=neut	asylrechts	asylrecht
-	--	$(	_	-	-
ich	ich	PPER	case=nom|number=sg|gender=*|person=1	ich	ich
halte	halten	VVFIN	number=sg|person=1|tense=pres|mood=ind	halte	halten
das	der	PDS	case=acc|number=sg|gender=neut	das	der
für	für	APPR	_	für	für
Kosmetik	Kosmetik	NN	case=acc|number=sg|gender=fem	kosmetik	kosmetik
an	an	APPR	_	an	an
der	der	ART	case=dat|number=sg|gender=fem	der	der
Oberfläche	Oberfläche	NN	case=dat|number=sg|gender=fem	oberfläche	oberfläche
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
rechtsradikalen	rechtsradikal	ADJA	case=nom|number=pl|gender=fem|degree=pos	rechtsradikalen	rechtsradikal
